reviewer_score,id
9.761000000000005,208951
7.938999999999997,301595
9.582000000000004,192209
7.455999999999997,373367
8.097999999999999,100224
9.634000000000007,321326
7.341000000000004,346884
8.738000000000001,481336
7.570000000000004,252440
9.046000000000001,367858
8.989000000000003,154095
8.971000000000002,267772
9.148000000000001,52163
9.172000000000002,501203
8.108999999999998,304158
9.499000000000006,204226
6.478000000000001,7994
8.136,499807
9.581999999999999,129092
7.101000000000003,201655
6.730000000000001,424758
9.03,197030
9.588,478678
6.695999999999999,27525
7.129000000000003,279010
8.440999999999995,459926
7.8189999999999955,246574
8.921,181464
9.243999999999996,298027
7.229000000000001,205622
8.88,42845
8.276999999999997,401862
8.453999999999997,287038
7.7499999999999964,121783
8.645,228788
9.784000000000002,483634
7.703,178869
8.372999999999994,30316
8.777000000000003,510962
9.013000000000003,128858
8.230999999999998,79165
8.279000000000002,113023
9.391000000000004,212833
9.232,384725
7.325,41733
8.952,127241
8.571,380269
7.616999999999998,197726
9.650000000000006,129365
7.3559999999999945,227456
9.077999999999996,283377
7.817,514256
8.150999999999998,134159
9.778000000000002,21025
9.584000000000005,451946
7.598,209282
9.551000000000005,126578
9.339000000000006,96360
8.964999999999998,181127
6.736000000000001,66139
9.895000000000003,49896
9.048000000000004,93361
7.201999999999997,427446
8.936000000000009,211227
8.907000000000004,428715
6.768,46981
7.6080000000000005,334792
9.842000000000004,179204
8.867,346566
7.5539999999999985,257805
8.621999999999998,372340
6.996999999999997,441628
9.058,24396
8.399000000000003,153932
9.335,30878
8.434,224932
9.749000000000004,354103
9.730000000000004,418122
7.914999999999999,468115
9.365000000000002,483578
8.745000000000003,395031
7.4510000000000005,71502
6.172,497905
7.862999999999997,347764
6.185,352129
8.78,180914
8.703000000000005,129406
8.138000000000002,152674
8.894999999999998,77043
8.914,52553
8.975000000000001,404882
7.191000000000002,349288
8.103000000000002,60620
8.917000000000003,62239
9.624,244793
7.380000000000003,345494
8.836000000000002,46492
8.362999999999996,93485
8.393999999999998,261311
7.031999999999998,205196
9.388000000000003,471088
7.525000000000001,345719
9.379000000000001,30371
7.0329999999999995,177332
5.97,468031
9.043000000000005,484177
8.352000000000002,276818
8.027999999999999,348035
6.954000000000001,8426
8.999,148925
7.145999999999997,359796
8.777999999999997,349613
8.069000000000003,9036
8.877000000000004,146686
7.923999999999994,514051
8.451000000000004,113695
7.0310000000000015,267739
8.524999999999997,345391
7.377000000000001,225254
9.389000000000003,264912
8.254999999999988,224603
5.649000000000002,112379
7.78,367406
7.952000000000002,119212
9.547000000000004,385545
9.421000000000003,258877
7.6910000000000025,379759
7.534999999999999,176934
9.136000000000001,474470
6.621999999999999,462031
8.362999999999994,425969
9.380000000000004,450304
9.827000000000005,509893
8.116999999999997,339429
8.833000000000006,243713
9.73,53772
6.763000000000002,115167
9.336000000000006,505782
9.656000000000004,109357
8.606,242091
8.703999999999999,497967
9.605000000000004,55202
8.979000000000001,279825
8.682999999999998,493923
8.958,402558
8.051999999999998,394020
8.824999999999996,508151
6.094000000000001,430309
9.241000000000005,122216
8.157,397601
8.058000000000003,181135
7.236000000000001,172952
9.034000000000002,327243
8.895000000000005,358783
8.619999999999997,48485
8.224,77486
9.275000000000002,392014
9.608000000000002,206365
8.442999999999998,446747
7.583000000000001,194766
9.483000000000004,224160
7.746999999999999,373912
7.1549999999999985,464188
9.003,418324
9.369000000000005,360775
7.139999999999998,376195
7.976,374382
8.129000000000005,486839
7.727,155460
7.989999999999998,196429
8.034999999999995,157618
8.105,297079
9.518,144821
7.924000000000001,368890
7.3749999999999964,402456
8.494000000000002,284910
8.831,33591
9.589000000000006,17940
9.504000000000001,98190
7.340999999999999,391254
7.579999999999999,183150
5.339000000000001,213358
9.900000000000002,397583
8.854000000000003,217023
9.645000000000005,367801
8.363,169187
5.885,9489
7.254000000000003,242991
9.157999999999996,330630
8.428,198265
7.417999999999998,210384
8.067000000000002,463545
7.111999999999999,65998
8.277999999999997,18147
7.358000000000003,268678
9.644,481811
8.445,123067
8.957999999999997,265558
9.380000000000004,171650
8.985,81180
8.595999999999997,228055
9.05,87365
7.114,190714
8.623000000000001,89929
5.750000000000001,368465
3.9870000000000014,129503
9.312999999999999,239718
7.687000000000004,416798
6.362,79185
9.654000000000003,437283
8.606,235567
8.403999999999996,306471
7.294000000000002,398817
6.670000000000001,263004
8.698000000000002,184163
6.222000000000001,54043
9.133000000000003,10777
9.552000000000003,138038
9.236000000000002,95751
9.683000000000005,270128
7.349999999999998,159290
7.886,70568
7.871999999999997,385584
8.044999999999998,129641
9.299,11820
4.822000000000002,242744
5.175000000000004,232748
8.986,317948
7.989999999999996,4765
9.373000000000006,511200
9.019,30469
9.434000000000003,95799
8.672999999999996,328198
8.122999999999998,492009
9.134,149940
7.274000000000004,34035
8.957999999999997,47784
9.063999999999998,22364
7.849999999999999,409354
8.470999999999998,483342
6.415999999999997,278705
9.35,81204
7.719000000000002,85206
7.577000000000002,219152
8.630000000000003,47047
8.203,498875
7.321999999999999,158970
8.832000000000004,653
7.251000000000004,14227
4.371,131369
8.163000000000004,62443
8.689000000000002,330407
9.698,258251
7.959000000000003,339134
7.860999999999998,244877
8.287999999999998,70472
8.864000000000003,469018
5.405999999999999,473104
9.214000000000002,280297
6.357,172614
8.639000000000003,36421
8.828999999999997,284034
8.665,194091
7.844999999999998,227124
7.723,292588
8.183,151150
8.524,339956
8.498999999999997,349127
9.392000000000001,75254
6.115,386561
9.36,229541
7.307999999999998,166320
7.239000000000001,113167
6.545,317535
9.341000000000003,447459
9.821000000000003,436237
9.177000000000007,310429
8.185999999999995,137523
9.611000000000006,69471
8.232000000000001,116195
6.693999999999997,425428
7.420000000000001,14300
8.192000000000002,151582
9.604000000000003,208391
8.321999999999997,442542
7.042999999999998,205111
9.044000000000002,30360
7.732000000000002,425242
6.492999999999994,291055
9.621000000000004,152362
7.967,110337
9.400000000000002,375400
8.902999999999999,146410
9.189000000000005,390327
9.359000000000004,400862
8.464999999999996,328824
9.19,197098
8.337,140196
8.308,140950
9.030000000000003,478973
8.434,349591
5.538,457762
7.014000000000003,288554
8.733999999999998,302051
9.198000000000002,338897
9.364000000000006,344380
9.079999999999998,468692
8.371000000000002,151009
9.238999999999999,468654
7.691999999999996,279249
6.479999999999997,215442
8.623000000000001,292582
9.186000000000003,197771
8.822000000000001,127777
9.059000000000005,404185
7.307999999999998,133555
7.782999999999996,151126
8.623000000000003,35065
8.264000000000001,233557
8.482000000000001,348204
8.599,308540
8.813999999999998,444221
7.550999999999998,165061
6.985,25174
9.584000000000005,424062
9.225000000000003,141427
6.948999999999996,293109
9.662000000000006,226770
9.531000000000004,71102
9.029999999999998,316319
9.672000000000008,494000
7.1610000000000005,37333
9.523000000000005,120340
7.108000000000001,361310
8.533000000000003,70613
8.541,457855
8.095999999999998,288444
8.763000000000003,352144
7.226,243591
9.583000000000004,182128
8.134999999999998,439210
9.719000000000001,197774
6.966,99877
9.345,936
7.543000000000003,399571
6.306999999999999,213635
5.9309999999999965,498532
8.664000000000001,366588
8.770000000000005,101940
8.366999999999997,134268
9.188,132771
6.972999999999998,316950
7.362999999999996,246098
8.793000000000005,506470
7.977,336558
8.335000000000003,379464
5.080000000000003,131343
8.623000000000001,452088
7.6579999999999995,185820
8.027000000000005,510592
9.472000000000003,429071
6.965999999999997,273431
8.960000000000003,7486
8.569999999999995,474624
7.694,296911
6.625999999999998,64828
9.33,121503
9.311,401492
8.611,35910
9.351000000000003,467695
9.116,390853
6.477999999999998,176056
7.5539999999999985,498572
9.567000000000007,204516
5.036,46016
6.817,46856
8.975000000000001,359136
9.964,300909
7.563,202063
9.503000000000002,487596
6.591999999999998,100114
9.533000000000003,270962
8.879000000000001,160153
8.709999999999997,260294
7.958000000000002,402463
4.748000000000004,274967
9.598000000000004,122320
9.373000000000003,388725
8.155999999999999,387197
7.660999999999996,19478
8.839000000000002,365497
6.998000000000002,160147
8.695000000000004,262381
8.885999999999997,101027
9.076,158219
6.158999999999999,490949
8.914000000000005,389594
5.278,335408
7.585999999999998,36858
9.672000000000004,109113
8.325000000000003,6848
8.684999999999997,437137
7.278000000000002,494759
9.562000000000005,291332
5.469000000000001,60137
9.003999999999998,88582
9.197000000000001,391888
9.238000000000005,426689
8.303999999999997,329584
9.364000000000006,58393
9.808000000000003,360079
9.673000000000004,163053
7.508000000000001,75321
6.359000000000004,69698
8.971999999999998,417487
7.9670000000000005,11835
9.516000000000004,161029
5.960000000000001,359592
9.252999999999998,34304
9.558000000000005,146425
8.739,300040
9.119000000000002,498693
9.512000000000002,141161
9.227999999999998,485505
9.324000000000005,224581
9.511000000000003,394391
6.9430000000000005,172003
7.496999999999997,165454
9.229000000000005,396964
8.330000000000004,322264
8.724999999999998,268053
8.881,138780
9.275,242263
8.479000000000003,175710
9.429000000000004,265598
7.586,244555
8.907999999999998,416489
8.852000000000004,103626
8.670999999999998,277829
5.219000000000001,497984
9.618,397743
6.353000000000001,514420
9.218,325605
6.703,331068
7.751,377938
8.701000000000002,429314
7.716000000000001,318221
5.663000000000002,186419
8.464000000000002,307040
9.056999999999997,416642
9.344000000000003,324016
9.671000000000003,512460
4.421,449469
8.485000000000003,506649
9.133000000000001,256036
6.581000000000002,202469
7.693,110359
8.257999999999997,217862
7.934999999999997,37451
9.106,245881
9.073000000000002,129445
8.225000000000001,61888
9.588000000000005,199391
9.300000000000004,386030
9.879000000000001,181405
7.997000000000002,71775
9.294000000000004,322256
8.512999999999998,339887
9.658000000000007,485555
8.782999999999994,288721
9.321000000000009,57259
9.760000000000003,436676
9.002000000000008,253359
6.527999999999999,412236
8.234000000000002,301451
9.641000000000007,379522
8.379,142221
7.615999999999998,452615
9.667000000000005,335365
8.068000000000003,422708
7.2059999999999995,84177
9.482000000000001,86561
7.436999999999999,39076
8.888999999999998,56975
8.969,378267
7.519000000000001,443130
6.349000000000002,499840
8.647,435999
9.856000000000003,16685
9.229000000000003,476859
9.250000000000002,381204
7.654000000000002,262995
5.585,65647
9.204999999999998,237866
6.120999999999999,69890
9.278000000000004,153698
9.028,6662
9.518000000000002,193093
8.716000000000003,277905
4.285999999999999,112058
7.5550000000000015,94383
8.947000000000006,55177
8.663,487605
8.071,249534
6.281999999999999,115788
9.149000000000006,163275
7.7349999999999985,319736
8.291999999999996,287902
9.169000000000004,22389
9.724000000000007,17146
9.415000000000006,13870
8.997000000000003,218931
8.854,250553
8.344999999999995,135865
9.285000000000002,481682
8.747000000000003,112023
7.024000000000001,312179
8.095999999999997,266480
8.743000000000002,144035
9.05,90359
5.718000000000001,303691
8.928000000000004,454429
9.129000000000001,514029
5.679000000000001,190655
8.948,389175
7.700999999999993,249651
8.937000000000003,262430
9.335,32545
9.409000000000002,141433
9.065000000000003,62318
9.260000000000002,849
9.256,461404
8.418999999999997,444058
9.067999999999998,63417
7.588000000000001,199729
6.931,447137
7.276,67044
6.0920000000000005,135482
8.299,330647
8.111999999999997,122045
7.508999999999999,311566
7.743999999999999,374281
9.505000000000003,78985
9.551000000000002,119400
8.720999999999998,212015
7.834999999999997,210268
9.552000000000003,240336
8.177,117624
8.622000000000007,436224
8.925000000000004,97327
9.237000000000009,159503
8.594000000000003,284479
8.497,77464
8.542999999999996,42207
7.444000000000001,227935
7.138999999999997,94043
8.839,221031
8.698,175122
9.283000000000001,194407
7.017,195595
6.711000000000004,254923
8.957,338013
6.2769999999999975,244604
8.192999999999996,426479
9.473000000000003,469651
7.7660000000000045,457829
9.603000000000002,82843
9.427000000000001,192838
8.321,333194
9.457000000000008,258996
7.254000000000002,247770
8.221000000000002,262103
8.76,499812
9.596000000000004,192508
8.982000000000005,380067
9.401,43956
9.206,287073
7.838999999999999,313637
7.494000000000001,213679
8.966000000000001,479799
5.341000000000001,65254
8.131000000000004,275417
6.195999999999999,104998
9.246999999999998,493922
6.7059999999999995,123889
8.187000000000001,209060
8.629,302714
6.6349999999999945,194721
8.751999999999999,205861
8.677000000000003,411546
7.441999999999997,69616
9.471999999999996,254942
9.575000000000006,92386
9.417000000000003,48746
7.943999999999997,177460
9.466000000000006,366643
5.487,230403
8.917,316058
8.529999999999994,44341
9.353000000000002,109186
9.279000000000007,465162
7.097000000000001,326935
8.111,120116
9.262000000000008,192177
9.4,167014
8.624,185402
9.631000000000009,16670
7.681999999999999,305602
4.442,168750
9.646000000000003,383458
9.066999999999997,381295
7.424999999999998,273883
8.626000000000003,51895
8.296999999999999,462622
6.213999999999998,210524
9.265000000000008,7383
9.630000000000003,163819
9.388000000000003,440717
9.444000000000004,361338
8.510000000000002,146047
9.083000000000004,411007
5.556000000000001,102366
9.583000000000006,310999
7.7639999999999985,187613
8.117,353459
8.462000000000003,398826
8.662999999999997,52648
9.40400000000001,348107
9.507000000000003,300757
8.256000000000006,12534
9.537000000000008,298081
9.840000000000003,433269
9.008000000000003,254213
4.692000000000002,304811
6.3069999999999995,344026
8.395000000000003,181872
7.109999999999996,112779
8.943000000000005,426567
9.191000000000004,28518
4.919000000000001,42214
5.843999999999999,373565
8.644999999999998,175145
8.887000000000004,289397
9.783000000000005,189374
9.321000000000002,48369
9.478000000000002,386231
9.311,109978
7.052999999999996,458281
9.040999999999999,128267
9.416000000000004,40686
9.219,174528
9.155999999999999,78889
8.565999999999992,315420
9.168000000000003,387930
7.934999999999997,249897
9.494000000000005,31973
8.003000000000002,462507
7.681999999999995,29423
9.575000000000001,394541
9.344000000000003,146645
9.472000000000001,259329
6.111000000000002,278476
7.8900000000000015,138272
8.426,453687
6.244999999999999,135499
8.960000000000003,216319
8.710999999999999,64480
8.855999999999996,168536
7.425999999999997,410880
8.375,471302
8.999000000000006,290499
9.058000000000003,4510
8.979,176430
9.532000000000004,434905
8.925,44671
8.78800000000001,512340
9.126000000000001,184908
8.940000000000003,26391
8.610999999999999,357481
7.619999999999994,415310
9.508000000000001,165160
9.390000000000004,238144
8.911999999999997,239258
6.490999999999998,92218
8.274999999999999,210424
8.659999999999998,485886
7.580000000000001,299715
8.282,377255
9.835000000000003,245665
5.909000000000003,43294
6.925,503793
9.185,397394
9.188000000000002,458008
8.288999999999998,370562
7.270999999999999,34682
8.747000000000003,191247
8.225,379567
9.248000000000005,222898
9.162,264517
7.639999999999998,330933
9.266000000000002,161972
9.586000000000002,93710
8.467,241371
9.312000000000003,12584
6.691999999999998,114584
7.932999999999997,121524
9.459000000000001,7185
8.100999999999997,2636
7.117000000000002,160560
7.907000000000002,142519
7.022,491982
7.110999999999995,295550
8.908999999999999,139427
7.883000000000001,381575
9.364000000000003,180344
7.7549999999999955,374455
9.551000000000005,70288
8.685,108324
5.673000000000003,162416
9.500000000000004,32041
7.725999999999999,344483
8.921000000000001,446043
8.504,58101
7.116000000000002,263226
8.963000000000005,181967
9.684000000000005,194011
8.093999999999994,105115
7.663,299217
9.683000000000003,5667
8.190999999999999,350585
9.404000000000002,452513
8.339999999999996,439156
7.809999999999999,235326
8.663,452270
9.769,24627
7.005,242734
9.232999999999999,57365
9.370000000000003,470638
9.535000000000004,55137
7.966999999999996,311413
7.900999999999999,7765
9.31,274590
9.227000000000006,290758
7.832999999999999,355728
9.454000000000002,35281
7.853,496843
9.322000000000001,438488
8.534999999999998,428582
5.435000000000002,67376
8.251000000000001,364066
7.168999999999996,325936
8.236999999999998,229977
9.542000000000002,310173
7.883000000000003,479902
8.229000000000001,289678
8.962000000000003,138592
9.695000000000004,380793
8.736,60253
8.234999999999998,302599
6.769000000000001,443009
7.3900000000000015,28501
9.317000000000004,86034
9.566000000000008,439777
8.065999999999997,315451
5.585,47696
9.480000000000008,171285
5.904,99659
9.264000000000003,370648
9.492000000000004,208486
8.454000000000004,457303
8.467999999999996,420292
7.740000000000001,166418
9.392999999999999,483127
8.984000000000002,90003
8.463000000000003,279673
7.384999999999995,298547
9.828000000000005,478898
9.357000000000005,175589
6.610999999999998,350736
7.210999999999998,346728
7.738,99775
7.343999999999999,134432
5.902,390093
8.862,315541
8.908999999999999,354870
7.9689999999999985,402242
9.562000000000006,315740
8.306000000000004,232187
7.752000000000001,319872
9.087000000000003,377889
9.640000000000004,155401
8.719999999999999,133028
8.824000000000003,138889
6.843999999999999,182784
6.583000000000001,391605
8.839000000000004,71393
8.189,90068
9.561000000000002,385470
7.237999999999999,241086
9.395999999999997,410603
8.467999999999996,434510
7.409999999999997,195710
8.691,327943
8.51,399689
9.244000000000003,306726
9.109000000000002,372304
7.247000000000001,150255
8.831999999999995,285652
8.908000000000005,121981
9.948000000000002,358958
9.532000000000005,482307
9.932,198766
9.67900000000001,51176
9.492,289525
9.458000000000002,260087
8.760000000000005,401239
8.899000000000001,75255
8.313999999999995,257277
8.68,59881
7.224000000000005,19373
8.202,264738
7.577999999999999,308709
6.655000000000001,326038
6.700999999999999,200114
8.495,440341
6.101000000000002,169419
4.670000000000004,376040
7.795,146507
7.071999999999997,114641
6.815999999999998,127673
9.652999999999999,258826
9.542000000000003,339901
8.914000000000005,301700
9.642000000000003,417822
9.179000000000006,147494
9.602000000000002,222131
9.139999999999997,429222
9.025,280535
9.580000000000005,358864
9.251,101283
7.089000000000002,298746
9.746000000000002,178058
8.209999999999997,251820
8.186999999999996,287107
8.609000000000002,387763
9.296000000000006,175132
8.256999999999998,426430
8.874,311584
7.4289999999999985,123507
6.770999999999999,467999
9.081,329086
8.155000000000003,84875
7.605,291321
9.723000000000004,420496
8.349000000000002,244038
8.657,44110
7.882999999999998,130894
8.429999999999996,78438
8.279999999999994,158905
9.100999999999997,515671
9.202,371122
8.257,259624
9.522,78681
6.834,135403
7.337000000000004,321832
7.3400000000000025,349934
9.437000000000003,355705
6.719999999999999,91197
8.455000000000002,312201
9.056999999999997,296897
9.468000000000004,434467
9.619000000000005,55619
7.0680000000000005,363935
7.9110000000000005,191893
7.925999999999998,107843
8.94,462113
7.615000000000001,50736
9.117000000000004,335642
7.316999999999997,160640
7.777999999999995,305909
9.167999999999996,345832
8.682000000000002,191158
9.532,181550
7.688000000000001,484762
6.714999999999999,264484
9.644000000000009,463348
9.106000000000009,484954
6.3629999999999995,462293
9.328000000000001,406788
7.929999999999998,466816
5.775999999999998,98865
9.39400000000001,274124
9.589000000000004,130116
8.735000000000001,405327
6.511000000000003,272916
7.6,506475
8.222999999999995,93819
9.616000000000005,477178
9.123000000000001,424850
9.053999999999997,252857
8.639000000000003,247478
7.053,68478
9.075,218742
6.278999999999997,68676
9.499000000000004,157203
8.416,483904
7.225999999999996,505106
5.857000000000002,133559
9.376000000000001,136652
9.772000000000006,454607
6.458999999999998,217686
5.945000000000004,295757
8.787000000000004,14932
7.217000000000005,47473
9.142,180528
9.192999999999998,2643
9.021000000000004,439326
9.410000000000004,201708
9.110999999999999,450401
7.7450000000000045,115664
8.294,88111
6.468000000000003,372658
8.482999999999999,35412
7.203999999999999,127550
9.073999999999998,217048
6.831999999999999,430992
8.940999999999997,445319
9.088000000000005,100302
7.816999999999999,120814
8.934000000000003,32916
6.877999999999998,355084
9.621,386740
7.697999999999995,43190
8.993000000000004,412973
8.895999999999999,465733
8.255999999999998,362157
8.189,307051
9.629000000000005,388419
8.763,208825
8.058999999999996,478205
8.725000000000001,123646
7.124,278357
9.399000000000003,381908
5.885999999999998,156329
9.244000000000005,423165
9.597000000000003,352956
8.639000000000005,28482
7.798999999999995,202195
9.760000000000005,430467
9.399000000000003,164199
9.424,175167
7.066,360198
8.360999999999995,326985
8.316,99846
7.1979999999999995,361490
9.085000000000006,309496
7.789999999999999,344862
9.044999999999998,197991
8.757000000000001,82988
7.133000000000001,306622
9.641000000000005,300814
9.639000000000001,103447
9.346000000000002,133982
9.202000000000004,417333
5.816,42143
8.017999999999999,475048
9.341000000000003,308053
8.218,434557
9.739000000000004,147920
8.867999999999999,458329
9.490000000000004,399506
7.220999999999999,98459
8.439000000000002,208312
9.321,344191
8.379000000000001,490599
6.984999999999998,11037
8.649,338362
5.432,497897
9.140000000000008,404000
8.626,426368
7.384000000000003,178178
8.283999999999999,142836
5.8870000000000005,218305
8.930000000000001,202868
8.36,105125
9.464000000000004,112771
8.736,154158
9.398000000000005,289983
6.757000000000002,378620
8.960999999999999,131122
6.981999999999997,344623
8.975000000000005,368373
8.781,353533
9.346000000000002,154503
8.216999999999999,159355
8.597,153054
7.398999999999998,478676
6.285000000000001,131325
9.830000000000004,451508
9.226000000000006,379638
9.681000000000006,340487
9.592000000000004,96369
7.940000000000001,72759
8.663999999999994,70485
8.379000000000001,186124
9.175000000000004,130156
8.133,348901
8.919,498191
8.928999999999995,5983
8.048,74962
9.088999999999999,142823
9.349000000000004,273569
8.639,228355
9.786000000000003,449298
8.710000000000003,103178
7.774,229060
9.279000000000002,340024
7.419999999999995,66053
7.589999999999999,333062
8.000000000000002,314292
9.704000000000006,418187
7.634999999999996,345994
7.384000000000001,229249
6.634000000000002,17434
9.494000000000002,14602
8.362999999999998,313839
7.711000000000004,41937
9.107999999999999,363263
9.116000000000005,175020
8.327000000000002,109426
7.845999999999996,288335
9.467000000000006,489060
6.303000000000002,236962
9.689,435648
6.600000000000001,404571
8.832,120416
9.492000000000004,163659
9.633000000000003,484127
8.106999999999998,254814
9.407000000000004,474350
7.883999999999999,28485
8.245000000000003,188909
9.786000000000007,468836
9.844000000000005,53780
6.399000000000002,141057
8.73,63135
7.629999999999999,367791
7.975999999999999,36367
6.163000000000004,92212
9.574000000000005,437977
8.003999999999998,187119
9.774000000000003,419342
9.770000000000005,433492
9.431000000000003,375774
9.648000000000007,397561
8.956,52948
8.609,137393
8.858999999999998,481090
7.276999999999998,105209
6.876000000000002,256590
4.871999999999999,461206
7.754999999999999,342233
7.779999999999997,73078
8.447999999999997,442248
6.369999999999999,81259
7.386999999999997,304479
9.916000000000002,239412
8.463,481874
9.690000000000008,20908
8.849000000000004,436481
8.092999999999991,198940
8.211999999999998,106224
9.753000000000005,20782
5.633000000000002,112652
9.618000000000002,492574
7.869999999999999,464029
9.001000000000003,52707
9.496,223004
9.213000000000003,356394
9.397000000000002,405909
9.347000000000003,433850
8.291999999999998,186655
9.164999999999997,306283
9.224999999999998,175104
8.895000000000003,474958
8.498000000000001,509097
9.868000000000002,377408
9.554000000000004,234569
8.385000000000002,388374
9.557000000000006,396335
8.682999999999995,344381
9.765,34587
7.046999999999998,473020
9.396,77483
9.320000000000006,451519
8.045999999999998,391452
8.163999999999998,25320
8.197,431285
7.926000000000003,360263
9.576000000000002,291044
9.775000000000006,148576
7.223999999999995,514144
6.53,128250
4.808999999999999,64494
9.100000000000001,260811
8.419,405754
7.806999999999995,497225
9.823000000000006,297423
9.247000000000007,419037
8.063000000000002,124249
8.987000000000002,157207
9.582999999999997,35949
7.44,391441
6.082999999999999,244479
7.200000000000001,392674
8.033999999999995,396686
8.934,495869
9.317999999999998,41931
9.588000000000003,356140
8.938999999999998,266461
9.703000000000008,111794
9.808000000000003,88818
8.912,101333
7.200999999999998,113075
8.733999999999996,431402
9.778000000000002,322297
5.156999999999999,242364
9.679000000000004,182057
6.303000000000001,103170
8.190999999999999,327070
9.786000000000003,341767
7.2879999999999985,45966
7.928000000000002,385571
6.648999999999998,359860
6.574999999999999,315703
9.447000000000008,282338
9.556000000000006,71778
9.234000000000002,499272
7.921999999999994,30095
6.557999999999996,402008
9.572000000000003,228578
9.519000000000007,62786
9.642000000000003,353098
7.734999999999998,69645
7.980999999999998,55901
8.879000000000001,125201
8.124999999999998,367208
5.660000000000004,334612
7.123999999999994,329622
8.866000000000005,19255
9.621000000000008,153743
9.152000000000005,451265
7.243000000000002,377521
8.208999999999998,44787
7.9339999999999975,242239
5.908000000000002,136903
7.657000000000002,453637
9.388000000000007,486150
7.789999999999995,325682
9.545000000000005,501125
7.493000000000002,460468
7.319000000000002,505192
8.634,30658
8.835000000000003,45465
9.268000000000004,490802
7.335999999999997,144081
9.245,27124
9.294000000000006,124647
7.418999999999999,94627
6.730000000000001,481985
8.861999999999998,377763
7.001999999999998,339891
9.054000000000002,221202
8.607000000000001,180280
7.876999999999997,77389
9.338,32745
6.941999999999998,475704
8.697,433830
9.408000000000003,316136
8.721,473678
9.654000000000003,28372
8.896,459728
8.874999999999996,464004
7.985999999999999,167715
8.606,493464
9.708000000000004,239987
8.352000000000004,412678
7.075999999999999,71552
5.402000000000004,252155
9.015000000000002,506770
7.052999999999998,488594
9.415999999999999,365105
9.180000000000001,328491
8.207999999999997,329672
8.895,389229
9.817000000000005,178107
9.681000000000001,413366
8.628999999999998,134863
9.239000000000006,305993
7.490999999999999,371806
8.410000000000004,363226
8.509,289848
8.754000000000005,191855
9.677000000000003,159787
7.984,452877
9.487000000000004,51020
8.627999999999997,369383
9.067,83315
8.912000000000004,300759
7.877999999999994,110826
7.554999999999998,271532
8.844999999999997,62777
6.636999999999998,431171
9.084999999999997,351271
7.754999999999998,12604
7.968999999999998,233565
8.846999999999996,123981
8.440000000000001,218973
6.2940000000000005,513617
7.553000000000003,370761
7.138,9533
8.238999999999997,461475
9.152999999999999,493511
6.831999999999998,163901
9.341000000000001,84733
9.253000000000007,442998
7.302000000000003,366111
9.124,230044
6.786000000000004,96246
7.594999999999998,254383
9.555000000000005,388073
8.245000000000001,360955
7.689000000000002,115019
8.959000000000001,110898
7.953000000000003,53407
7.723000000000001,397607
9.309999999999997,103642
9.944000000000003,468894
9.597000000000005,85661
7.938999999999998,355868
9.416000000000004,410166
6.539000000000001,377805
7.887999999999996,394472
8.142999999999995,295390
9.586000000000006,336683
8.39,178081
9.384,126623
9.619000000000003,246438
9.221000000000002,23474
7.397999999999996,407971
8.228,467442
9.338000000000001,223661
9.135000000000007,459418
9.488000000000001,338947
9.570000000000002,500594
8.368000000000002,170024
8.776000000000002,279779
9.35800000000001,385397
8.836999999999998,514205
5.657000000000003,381510
9.472000000000001,328503
7.813,49782
7.449999999999997,444630
8.745000000000003,338514
8.192999999999998,372909
9.593000000000005,417808
7.412999999999998,128161
8.946999999999996,185477
9.496000000000002,419618
9.771000000000004,510714
6.8389999999999995,478601
9.014999999999997,336122
7.038000000000002,434023
9.875000000000004,429138
9.467000000000006,153087
9.695,388458
7.373999999999999,244150
7.987,305839
8.975999999999999,301999
8.472000000000001,290900
8.784999999999998,136113
9.312000000000005,256605
8.796000000000005,32718
8.684,89749
9.684000000000005,446510
8.255000000000003,343993
8.383999999999997,326703
9.272000000000002,439936
7.780000000000001,144873
9.524,410868
4.402000000000001,497841
8.232999999999999,392800
9.626000000000003,305177
7.111999999999994,9771
7.268999999999994,503628
8.374999999999996,255514
7.160000000000002,228454
9.511000000000003,365584
8.045000000000002,479510
7.700999999999999,332631
4.868,410546
8.474000000000006,192178
8.203,113841
7.377000000000001,485895
8.361999999999995,445921
8.842000000000002,495957
9.794000000000006,15122
9.770000000000003,7538
8.418000000000006,406194
9.189000000000007,433353
7.745000000000005,408406
8.920999999999998,471697
8.861,460213
8.543999999999995,436744
7.966,262812
9.610000000000003,428687
8.068999999999999,76195
8.757,330154
7.979,45045
9.075000000000003,259100
9.112833333333331,428865
9.142000000000007,17967
5.468999999999999,353314
8.768999999999998,491707
6.869,248136
7.150000000000003,41308
8.976999999999997,302139
8.859999999999996,276753
8.116000000000003,26565
9.461000000000002,429204
5.503000000000001,268776
9.308000000000009,362113
9.473000000000004,411194
9.264000000000005,403490
7.728,330278
7.320999999999995,344615
7.653,164910
9.656,48964
9.618000000000002,340979
9.607000000000006,324230
9.430000000000003,171709
8.770000000000001,45500
9.309000000000005,402200
8.867,343448
9.277000000000001,291148
7.979999999999994,344666
9.149000000000004,180614
8.019999999999998,219098
9.540000000000006,35693
6.324999999999999,141145
9.380000000000006,336337
7.985999999999994,496931
9.635000000000002,504855
9.418000000000003,228734
9.003,331489
8.399,169050
8.386999999999999,365681
8.623000000000003,471505
6.732000000000002,227792
7.817,332713
8.929999999999998,364149
6.936999999999996,28690
