reviewer_score,id
9.587000000000005,415161
7.693999999999996,254872
8.424999999999995,389128
8.71,111561
8.767000000000001,264168
9.540000000000003,229730
7.692999999999999,472183
5.972999999999995,202436
8.769,19380
8.552,503279
9.543000000000001,264485
9.551000000000002,94116
9.661000000000007,430474
8.693000000000003,450655
8.639000000000005,110446
7.163999999999999,445247
8.292999999999996,82204
7.4519999999999955,217962
7.729000000000001,317804
7.513999999999998,412959
7.221,490823
6.143999999999998,302855
9.85,58799
6.8299999999999965,9783
7.764000000000005,165067
6.233,121285
8.418999999999997,435832
6.459999999999997,408969
8.12,382746
6.293000000000001,113304
7.715,44148
9.376,17385
8.290999999999993,95737
5.131000000000004,217197
8.645,83739
9.615000000000006,200946
8.015000000000004,374605
6.214000000000001,47726
9.549000000000005,45224
7.700999999999999,278997
8.652000000000001,183532
9.707000000000003,135316
9.243000000000002,368164
9.751000000000003,146393
7.994000000000002,133233
8.728999999999996,66783
6.574,500352
7.994000000000002,440198
8.708999999999998,336794
9.370000000000006,96488
7.859000000000001,129575
7.497000000000002,384799
8.476999999999995,239806
5.380999999999999,229441
9.290000000000001,286416
8.892,241485
8.114999999999995,186301
7.967,375171
7.692999999999997,70986
6.180999999999998,513581
9.782000000000004,21928
7.800999999999998,53484
6.726999999999999,457650
5.851,452285
7.550999999999998,266408
6.026000000000002,124968
9.452000000000009,402264
6.877999999999999,183475
8.459,118705
7.750999999999997,357211
7.975000000000003,351360
9.107000000000001,150912
7.754000000000001,355312
8.546999999999999,510082
8.39,143991
8.622000000000005,57469
9.227000000000004,20100
7.778999999999997,110689
9.071000000000007,190340
8.296,486291
7.985999999999997,300335
7.574,503679
9.290000000000001,502171
5.437000000000003,65139
5.3540000000000045,233359
7.754999999999999,273727
7.477999999999998,367009
8.477,398353
8.040999999999997,195739
5.967000000000002,452494
9.826000000000002,83435
9.386000000000003,508911
6.995999999999998,475837
8.294999999999996,425533
9.056,444339
9.118000000000002,28707
7.1099999999999985,141150
9.683000000000003,351475
8.247999999999996,375810
9.382000000000003,216934
7.8020000000000005,359603
9.256,401115
9.183000000000002,255489
9.684000000000008,232027
9.64000000000001,487986
9.545000000000002,73698
8.234999999999998,482045
9.405000000000001,141708
7.552999999999996,296771
6.8260000000000005,300655
9.455000000000002,451068
8.113999999999999,435681
9.840000000000007,17162
9.565000000000005,253427
9.534000000000004,259277
8.665000000000003,267753
7.542999999999999,222758
7.331000000000001,173677
9.265000000000004,6653
8.382,495103
8.796,309844
7.860000000000002,368421
9.741000000000007,417612
5.901999999999999,210251
8.118000000000002,459490
8.853000000000002,479836
8.787000000000003,476097
6.964000000000001,458228
9.013,304545
8.006999999999998,354967
8.413999999999998,487791
8.215999999999998,317646
7.324999999999997,493115
6.4479999999999995,233204
8.676000000000002,336596
8.968000000000002,241239
6.984000000000005,52660
9.619000000000009,463015
9.653000000000006,230185
9.010000000000002,291390
7.289000000000001,399220
8.237000000000002,9568
9.209000000000001,4132
9.677000000000005,158756
7.115999999999996,163934
9.077,184195
7.041999999999997,419108
6.9590000000000005,244153
4.725000000000002,168907
7.894999999999998,374498
8.567999999999998,155310
7.175999999999999,264827
8.881000000000002,338193
8.77,421055
9.285000000000002,201847
9.788000000000007,16146
8.218,346349
7.486000000000001,173958
8.938000000000004,484630
9.099,315342
7.24,322152
6.428,67921
9.100000000000001,507387
8.409000000000002,442011
7.669999999999996,333378
9.363000000000005,388379
8.498000000000003,118426
9.432000000000004,12868
8.775000000000004,266402
8.616,460242
9.749000000000004,324784
6.393999999999998,162678
8.93,315916
8.491999999999999,19401
5.104000000000001,337311
9.336999999999996,76858
9.342000000000006,336867
8.599000000000004,144601
6.968000000000004,486924
9.365000000000004,384310
6.839999999999999,344895
9.649000000000001,460562
7.625999999999997,227038
9.418000000000005,417044
6.385999999999999,514380
7.559999999999995,255406
4.947000000000002,72390
7.168999999999999,29639
7.612999999999996,27995
9.043999999999997,379038
7.796000000000001,199546
7.9759999999999955,480314
8.323999999999996,495934
8.860000000000005,188731
7.078,487034
8.669000000000004,125344
8.392999999999999,322958
8.270999999999997,309961
7.311,439950
9.234000000000004,16798
8.827,121328
8.449000000000002,237869
6.535,445831
8.448000000000002,507868
7.416,267577
8.576,300399
8.418999999999995,75181
8.308999999999996,350975
8.437000000000003,295522
8.288000000000004,308909
8.020999999999995,149518
8.935999999999998,267611
9.884000000000002,218077
8.502999999999998,49118
9.171999999999999,46884
9.027000000000005,467107
7.711000000000002,361433
7.675999999999998,349219
7.467000000000005,287733
8.318000000000001,420866
9.13,493000
7.621,269759
8.339999999999998,241648
9.401000000000002,43225
8.783000000000001,184404
8.909999999999998,428798
9.292000000000003,323199
7.150999999999999,481135
6.027000000000002,346082
7.474999999999999,212141
8.468000000000002,251352
6.803999999999999,65235
6.763999999999999,72446
8.303999999999997,497332
9.635000000000007,388352
8.769,73274
8.008999999999999,256601
8.973000000000003,69902
7.741999999999997,117649
9.277000000000005,431380
9.667000000000002,169376
8.856000000000003,37366
8.071000000000002,104600
5.916000000000001,214974
6.534999999999999,64631
9.114,459393
6.104000000000001,124896
9.631000000000006,393667
8.777,118396
9.493000000000006,341392
7.434000000000002,496076
9.804000000000004,366674
9.131000000000002,460003
7.897999999999997,512187
8.902,224569
9.718000000000007,324771
7.803999999999999,297905
4.8130000000000015,478367
8.688999999999995,189673
9.106000000000002,288741
9.236000000000004,153421
8.586,317137
7.707999999999998,440250
6.710999999999998,178688
8.06,482940
8.555000000000001,177913
9.200000000000006,393941
9.849,23208
8.147000000000002,144324
8.824999999999996,335967
9.388,223176
9.512000000000006,310328
8.297999999999998,372441
9.636000000000003,274113
8.559000000000003,392042
9.216000000000003,460670
8.661999999999999,377466
9.120000000000003,346199
7.442,497570
5.748999999999999,168670
7.429999999999998,120407
5.275,117143
9.384000000000002,292933
5.091000000000001,2102
8.184999999999995,350846
9.360000000000003,479066
8.721999999999994,410173
8.553000000000003,502320
9.101000000000006,209640
7.552000000000003,480511
7.933000000000002,212672
9.173000000000004,138471
8.635000000000002,146084
8.284000000000002,487191
7.487,303891
8.635000000000003,193657
9.561000000000007,342480
8.135000000000002,46731
8.110000000000003,43407
5.902000000000002,112015
7.971,299974
7.475999999999995,13538
8.503000000000004,268094
8.794999999999998,248001
9.168999999999997,265753
6.993000000000002,42119
7.831999999999997,458473
8.570000000000004,334237
6.726000000000002,13753
9.172,286574
9.579000000000008,378036
8.152999999999997,358222
6.039000000000001,461650
8.612000000000002,299848
6.758000000000002,61122
5.391000000000002,232807
9.097999999999997,113731
8.530999999999995,46017
8.479999999999997,513125
9.674000000000003,400392
8.801000000000002,281864
6.046,205869
8.107999999999999,301647
8.147000000000004,393859
7.0899999999999945,11885
8.665000000000003,280837
9.004000000000001,392016
7.567999999999999,287997
9.727000000000004,341720
9.503000000000002,366637
8.056000000000001,262226
8.432999999999998,242691
9.255999999999998,285400
7.116999999999999,337984
9.571000000000007,272539
9.513000000000007,494258
8.911,393096
8.419999999999998,279028
6.5779999999999985,292507
9.31,97324
9.952000000000004,450620
9.136,151799
7.592999999999998,753
7.160999999999997,171410
9.615000000000006,234140
9.677000000000007,377349
9.096,342562
7.739,231771
6.133000000000002,376032
8.108999999999998,404489
8.860000000000003,342809
8.243,224449
7.7079999999999975,301506
7.803999999999997,196411
7.796000000000003,147974
9.140000000000006,124545
6.041000000000001,296068
8.357999999999993,289249
8.266000000000002,19142
7.799999999999998,373402
8.097000000000001,211745
6.783999999999999,477712
8.750000000000002,198911
6.445,407511
5.562,493140
5.757000000000002,5277
9.109999999999998,485626
6.523999999999998,214495
9.252000000000002,314563
9.792000000000007,316554
8.869999999999997,23739
9.091,247042
7.872000000000001,249758
7.539999999999997,511687
9.574000000000007,258004
9.212,365270
9.016999999999998,302546
8.207999999999997,275853
7.702000000000002,201367
6.8519999999999985,234194
8.553000000000003,503547
8.906,142481
7.609000000000001,242813
9.379000000000001,294257
8.778000000000002,491921
6.317999999999999,475799
7.117000000000003,389358
7.787000000000002,477872
9.425,240962
9.373000000000005,490561
8.512999999999995,208176
7.7719999999999985,211849
8.901999999999994,148021
8.576,408539
9.43700000000001,83572
9.176000000000005,54562
7.350000000000001,355042
9.207000000000006,1393
7.929999999999999,84060
9.436000000000002,197986
8.288999999999998,120571
4.472000000000001,242757
9.502000000000004,445908
8.187000000000001,74516
9.227999999999998,202181
8.034999999999998,191092
9.134999999999998,142459
7.030999999999995,386171
8.005999999999998,64188
9.287,357538
9.303000000000006,331911
5.1469999999999985,497519
7.682999999999998,119634
9.129,170038
5.8229999999999995,256906
8.552999999999995,484938
9.50500000000001,293914
8.597999999999995,453402
9.610000000000003,59088
8.707,18148
6.1549999999999985,278445
9.206,229318
9.816000000000004,152432
9.183999999999996,338275
9.382000000000009,17949
9.343000000000002,458567
9.615000000000006,54331
9.078000000000001,99844
9.367000000000004,86620
6.990999999999999,97910
5.354000000000003,146779
7.654000000000002,77409
8.944000000000003,250055
6.353999999999997,262774
8.900999999999998,299725
9.357000000000005,54358
8.237000000000002,356776
7.073000000000002,262223
9.267000000000005,509990
9.008,511713
8.293,180961
8.561,408769
7.612,226087
9.567000000000002,326893
6.195000000000001,480291
6.1149999999999975,69112
8.987000000000004,291827
7.902,196310
8.037999999999997,240030
8.793,240218
9.639000000000003,184756
8.507,139116
8.107,319903
8.634999999999998,510918
9.064,301174
7.997000000000002,310505
9.181000000000006,440968
7.700999999999993,262467
7.217000000000004,183006
7.950999999999999,427125
8.385999999999997,481515
9.541,455194
6.610999999999998,245798
9.109000000000002,310689
9.288000000000006,298543
9.632000000000007,108510
8.854,414294
7.0559999999999965,41510
8.793000000000003,53531
8.754999999999997,99348
8.648000000000003,7776
9.268000000000004,136777
8.348000000000004,31223
6.788999999999998,11785
8.527000000000001,385005
9.191000000000003,197932
9.571000000000003,97109
8.943999999999999,81185
6.4529999999999985,264043
9.694000000000004,51331
8.435999999999998,350444
8.153999999999998,233587
8.103999999999997,320389
9.660000000000004,135240
9.189999999999996,243420
9.295000000000002,317681
9.731000000000002,202310
8.668,382027
9.590000000000003,219783
8.89,514113
8.996000000000002,444766
6.316999999999998,223475
8.620000000000003,233946
8.667,48899
9.117000000000003,123810
7.410999999999996,190517
9.189999999999998,164618
8.514000000000003,323675
8.777999999999997,274222
9.305000000000005,138029
5.892,474600
9.181000000000003,13954
7.340999999999995,18312
9.355000000000002,127203
8.310000000000002,176728
9.335000000000003,222935
7.856999999999997,485274
9.549000000000001,264545
8.071999999999996,211399
9.495000000000005,181787
8.014999999999999,357633
9.220000000000004,454575
8.063999999999998,277913
8.399999999999999,402761
7.996000000000001,250283
9.568000000000003,501923
6.235999999999998,196142
9.819000000000004,132557
8.290999999999999,461439
7.209,152669
9.197000000000008,44716
6.985999999999995,254509
7.190000000000005,64298
9.175000000000002,185569
8.596999999999998,140718
8.716999999999995,223858
7.8450000000000015,458485
8.133999999999997,472643
9.105,168599
8.051999999999998,473000
9.1,412294
9.42600000000001,57310
8.141000000000002,177508
8.809000000000003,58821
8.081000000000005,109404
9.018000000000002,324525
8.219000000000001,503555
7.1080000000000005,216335
7.868999999999995,287962
5.835,481069
8.632000000000001,122658
9.080000000000005,284693
8.967000000000004,168287
7.2130000000000045,382418
8.789,342145
7.683999999999998,68246
9.128,3029
8.889,89527
8.897999999999998,116127
9.533000000000003,106855
8.310999999999996,71235
8.954000000000002,448304
9.246,480931
7.1459999999999955,512140
8.505999999999998,90602
9.350000000000009,179057
9.149000000000006,26406
7.518999999999998,235879
9.311000000000003,298859
8.633000000000003,499844
7.224999999999998,293197
9.125000000000002,322123
9.335999999999999,491635
7.090999999999997,148763
8.257,506861
8.69,331248
8.981000000000002,368595
8.73,383960
8.175,464074
9.663000000000004,122653
5.629000000000003,8830
8.097000000000001,288781
9.445000000000002,281823
5.85,490291
9.505000000000003,329387
6.425999999999998,660
8.193999999999999,229492
8.133000000000003,318697
8.454999999999997,311433
9.118000000000006,23844
8.700999999999999,482662
8.849999999999996,431339
8.527000000000001,434726
7.559,142052
8.089000000000004,277318
9.563000000000004,107657
6.801999999999996,493111
8.091999999999999,166910
9.475000000000001,28554
8.062000000000005,107977
9.403,365626
5.766000000000002,335100
8.120999999999999,233649
7.648999999999996,462510
8.366,164698
8.94,276974
7.690999999999999,19422
6.288000000000004,302985
9.185,347596
9.695000000000002,416818
8.767999999999995,268838
7.894000000000001,98324
7.602999999999998,290887
6.774000000000002,511562
9.270000000000005,403931
8.030999999999995,495051
6.264999999999995,164273
8.272000000000002,178909
9.58700000000001,20223
9.005,511781
9.751000000000003,484488
7.231000000000003,175273
7.671999999999998,306133
8.783,329872
9.655,189562
9.109000000000005,154624
9.351,270691
6.7170000000000005,423274
7.839000000000002,151207
9.616000000000005,366702
7.802000000000005,462537
7.782999999999999,206166
8.139000000000003,138761
9.450999999999999,221995
9.064000000000005,795
8.747999999999998,242745
7.513999999999999,213243
9.626000000000005,91358
9.027000000000005,219099
9.781000000000004,88480
8.608000000000006,278826
8.037999999999998,193473
8.319999999999999,271376
8.916999999999996,43330
7.709000000000002,192926
9.532000000000005,95032
6.657000000000002,127057
9.325000000000005,450980
9.073999999999995,327160
9.697000000000001,264691
9.434000000000006,226533
8.536,131681
9.170000000000003,471974
5.364999999999998,242954
8.440999999999999,455364
8.934999999999999,301563
7.341999999999998,306173
8.560999999999996,416342
9.001,22952
8.272999999999998,149003
8.556000000000003,328191
8.835,465689
9.071000000000005,375752
9.030000000000001,434426
9.864000000000004,483648
6.733,198372
5.728,453361
9.013000000000002,501278
7.205999999999998,32440
9.304000000000006,197941
8.455999999999994,389431
8.664000000000001,454177
6.654,178564
7.4090000000000025,377251
9.551000000000002,381185
8.748,395844
9.098000000000006,456003
8.743,438956
9.543000000000005,448576
9.522000000000002,54227
9.776000000000003,361862
8.812999999999999,311677
9.746000000000008,499977
5.2600000000000025,319249
6.560000000000006,114908
8.710000000000003,347503
9.201000000000002,435313
6.324000000000001,497304
9.085,447134
9.722000000000003,388950
8.539999999999997,473581
9.434000000000003,224462
9.319000000000006,310046
7.925999999999997,322538
6.408,168490
5.214999999999999,256999
6.009000000000002,68634
9.481000000000003,451414
8.010999999999994,178456
5.828000000000003,462243
9.546000000000003,204588
8.532,33220
8.007000000000003,328943
9.168999999999997,34106
9.521,466678
7.9110000000000005,210385
8.559,85789
7.847999999999997,370008
9.151,31555
8.876999999999997,34117
7.973000000000005,180447
9.798,270361
9.332,228632
8.975000000000003,463661
9.684000000000003,59705
7.985999999999998,90862
8.825999999999999,351886
9.273000000000003,139351
6.688999999999998,217230
9.578000000000007,451482
7.437,440322
8.998000000000005,88884
7.427000000000001,115959
9.147000000000002,394429
9.537000000000004,129465
6.242999999999999,305409
9.341000000000006,61244
9.097000000000005,420613
8.92,180558
8.586000000000004,222570
9.302,222418
9.448000000000006,219427
9.034,245884
9.651000000000002,482841
7.382,3716
8.551,341123
8.418,121763
8.536999999999997,333537
8.825999999999997,35698
9.396000000000008,844
8.480999999999998,153237
6.836,4754
7.662999999999998,99802
9.001000000000001,294954
8.698000000000002,94802
7.208000000000003,43285
7.287999999999995,162983
6.931000000000003,7264
8.981,29897
8.221000000000004,3777
9.133000000000004,63483
9.070000000000006,20742
8.607999999999995,239183
8.885000000000002,367818
7.335,353406
8.604000000000003,1849
9.617000000000012,390172
9.430000000000001,33714
7.6720000000000015,405540
7.337000000000001,51925
9.745000000000003,45157
9.628,375269
8.585000000000003,259314
8.658000000000001,95177
8.486999999999997,191682
8.743999999999998,160862
8.286,480495
6.959000000000004,160568
8.945,325826
6.021000000000003,351726
9.346000000000002,87977
7.363999999999997,407809
9.457000000000004,507043
9.271000000000003,330003
8.046999999999999,73558
6.712999999999999,319863
9.133000000000003,211966
7.478999999999998,436796
9.040999999999995,465549
8.992,500879
8.1,308642
9.338000000000001,140681
7.694999999999998,205607
7.134000000000001,164136
7.7870000000000035,278124
6.7860000000000005,44163
9.207000000000003,471968
9.745000000000003,336932
8.931000000000004,205954
9.646999999999998,239211
9.864000000000003,419558
8.237999999999996,483647
9.473,48951
9.183000000000003,89839
9.436000000000002,146538
6.3229999999999995,36792
9.104,31030
9.577,294667
7.414000000000003,42145
7.921999999999998,254167
7.5630000000000015,196915
8.927,343799
8.789000000000003,398129
7.372999999999998,468687
7.013000000000004,240806
5.972999999999997,251878
5.581000000000001,131443
8.905000000000003,478192
8.902999999999999,514622
6.986000000000002,286747
5.706,52298
6.062,13655
9.369000000000002,436169
9.658000000000005,386643
7.851999999999999,378645
9.545000000000005,321115
9.297000000000002,331689
8.500000000000002,32753
9.063000000000004,446852
9.770000000000005,194285
9.624000000000006,25643
8.573999999999998,400909
8.612000000000002,417171
8.494999999999997,151110
6.8370000000000015,349577
9.036999999999997,86240
7.7849999999999975,276226
6.995999999999996,467102
8.136,317657
8.579999999999998,295222
9.073000000000002,493208
9.514000000000003,35188
9.633000000000003,392400
9.221000000000004,327721
9.305000000000003,162886
8.784,348649
9.413000000000002,484723
9.812000000000005,421372
6.5950000000000015,105773
9.588000000000005,154583
9.527000000000005,462033
9.750000000000004,84326
9.540000000000001,132114
8.732000000000001,137364
7.812000000000001,296044
7.285000000000004,437450
9.346000000000002,160886
6.786999999999997,269410
9.060999999999996,49426
9.241,432290
9.859000000000004,414621
7.256999999999997,210342
5.548000000000003,215374
6.92,504058
6.805000000000006,182044
9.381000000000006,470508
7.018,13482
7.821999999999998,120413
9.363000000000003,292268
9.61300000000001,438399
9.613000000000003,94110
6.397,41664
8.477000000000002,429934
7.036999999999997,322511
9.348,362653
8.675000000000004,224346
6.037000000000002,113053
8.529000000000002,383578
8.932000000000002,161187
7.266999999999995,121195
8.863999999999999,342519
9.197000000000001,116689
9.350000000000003,308768
9.139000000000001,84469
7.832000000000002,424488
8.201,130607
8.594000000000001,236224
7.746999999999998,24901
4.582,513234
8.501000000000003,412874
8.578999999999997,352293
6.525000000000001,67982
8.84,371869
9.641000000000005,53892
7.224999999999999,351586
8.316,269894
8.420000000000002,212841
9.324000000000002,458032
8.623000000000001,18778
8.236,135411
8.409999999999998,462065
7.624,363505
9.339,107004
5.312000000000003,363579
9.722000000000007,97388
9.292,470393
7.612999999999999,256825
9.008000000000004,450979
8.715000000000003,87791
7.807000000000003,60525
9.791000000000004,41968
9.757000000000003,420697
7.905000000000001,452712
9.728000000000003,45364
9.514000000000005,479644
8.85,217730
9.002000000000002,211638
7.841999999999997,89218
7.539999999999997,363749
8.864,321858
9.802000000000007,360266
4.800000000000002,64268
8.245999999999999,504901
8.060000000000004,67917
7.070999999999999,350659
7.9129999999999985,67018
6.775000000000003,262637
5.435,19218
8.495,471561
8.181999999999999,484778
5.551,212777
8.341000000000003,31189
9.259000000000004,27739
5.585000000000001,113843
9.41200000000001,141563
8.259999999999998,11382
8.096,275091
7.931999999999999,248062
8.242999999999997,505059
7.4200000000000035,343770
8.762000000000006,153268
7.742999999999999,123882
9.443000000000005,394121
8.022999999999993,453373
9.779000000000003,57272
9.467000000000002,12591
8.883000000000004,451470
9.798000000000004,348970
4.989000000000002,213221
8.689999999999996,163251
8.107999999999999,259732
9.001,55392
9.729000000000001,196079
7.671999999999997,295788
9.514000000000003,440427
8.282000000000004,255992
9.376000000000003,46080
9.188000000000004,330112
9.161000000000003,428862
8.322999999999999,138842
9.182,284471
7.598000000000004,79333
9.256,120472
9.527000000000005,281299
9.604000000000008,316644
7.881000000000001,390163
9.242,214316
9.558000000000007,338846
8.609,485560
7.2209999999999965,117172
9.516000000000004,29982
9.278000000000004,237945
9.065999999999999,23550
7.592000000000002,178518
8.174,279277
9.087,446993
8.761,96217
9.597000000000003,36336
9.539000000000003,39608
8.450000000000003,267860
9.058,118694
9.204000000000002,230458
5.429999999999999,481389
6.757000000000002,144827
7.037999999999999,42006
8.866,73818
9.063000000000002,146578
8.876000000000003,198514
7.315000000000001,158023
9.460000000000003,253588
7.114999999999998,326630
9.549000000000001,439823
7.474000000000002,208650
8.402999999999997,109086
8.762000000000002,166038
6.737000000000002,212658
7.566,461521
6.9499999999999975,67969
8.609000000000004,299928
7.460999999999997,319754
6.358000000000003,131514
9.011000000000001,304650
9.051999999999996,494447
9.644000000000007,181481
8.932999999999998,380493
8.453999999999999,467382
8.857000000000001,119237
7.357999999999997,2803
5.995000000000004,36852
9.323000000000002,313939
8.508999999999997,443064
9.716000000000003,299639
8.607,275649
9.678000000000003,88539
9.012000000000002,136126
7.504000000000001,342674
7.507999999999999,19036
8.565000000000005,509997
8.914999999999997,176325
9.286000000000003,409280
5.564,407127
8.815000000000001,392876
9.474000000000004,371565
8.921999999999999,194725
9.261000000000003,43489
8.317000000000005,111913
8.524000000000006,107533
8.864,31393
6.7330000000000005,264357
9.382000000000001,320385
8.274,401516
8.858000000000002,425010
8.622,126243
7.836000000000006,65791
9.493000000000002,424688
5.218000000000002,35456
8.742,83322
8.868000000000006,356647
8.782999999999998,371013
8.468000000000002,292794
9.442,293166
8.994,194702
9.268000000000002,51753
7.496999999999998,203096
6.8580000000000005,425226
7.601999999999999,39179
9.715000000000003,191954
5.900000000000002,65775
9.563000000000004,93665
9.058000000000002,440532
9.882000000000003,222026
8.862000000000002,474951
8.161,60769
9.016000000000004,56899
5.415,360912
8.970999999999998,87123
8.201999999999998,78078
9.120000000000001,52198
9.777000000000005,142201
9.288000000000006,222928
8.569,90927
7.275999999999998,262944
9.261000000000001,271765
9.003000000000007,504540
9.687000000000005,158510
9.228000000000002,448117
9.165,29727
9.329000000000006,324897
7.647,442552
9.645000000000008,356853
7.175999999999998,39730
8.187999999999999,502850
8.983999999999998,289939
7.034000000000005,369412
8.944000000000003,292123
8.208,327220
6.708999999999999,513378
7.9239999999999995,387887
9.649000000000001,172239
9.303000000000006,75771
4.909000000000001,355307
9.049000000000001,399789
9.130000000000003,171257
7.0299999999999985,387462
7.988999999999999,392376
9.474000000000004,344858
8.441999999999995,295477
8.898000000000001,29560
9.057000000000002,311149
7.684000000000001,123298
6.36,363556
8.409999999999995,417471
8.546000000000001,82877
8.678,224372
8.811,439627
9.556000000000006,311325
6.497999999999999,9501
8.613999999999999,69868
6.728999999999997,337514
8.487,429255
7.3939999999999975,214309
7.848999999999998,182743
8.036,319933
8.263999999999996,358567
4.446999999999999,475792
9.386000000000001,128875
9.283999999999999,99726
9.629000000000005,377187
9.593000000000007,290718
8.707000000000003,303865
8.652999999999997,231557
5.764999999999999,476089
8.106999999999998,135087
6.5840000000000005,427588
9.359000000000007,161562
8.253999999999998,392498
8.657,399381
8.648000000000003,380375
9.263,366000
9.818999999999999,77224
7.887000000000001,151006
9.355000000000004,210723
9.65300000000001,280883
7.405000000000002,376365
9.380000000000003,450103
9.699000000000003,338868
8.157000000000004,474848
8.163,67916
8.396000000000003,247950
9.749000000000002,388437
8.622999999999998,335662
8.251000000000001,124803
8.254999999999997,213389
6.5619999999999985,461962
9.260000000000003,237506
9.344000000000015,239345
9.617000000000003,403651
8.399,23131
9.426000000000004,142358
6.320999999999998,205555
9.348000000000004,58406
9.479999999999997,185843
9.668000000000005,21859
6.576000000000002,381726
8.455999999999996,62585
9.495000000000003,388874
8.056000000000001,344351
9.767000000000005,341011
9.192000000000004,225906
9.467000000000006,44351
9.394000000000004,50945
7.084000000000002,361010
9.932000000000002,139357
9.203000000000007,464123
8.952000000000004,19780
8.583999999999998,500722
7.589999999999999,80440
9.646999999999998,118089
8.885,144453
9.628000000000004,362458
8.456,303215
8.882,307510
8.719999999999997,121092
6.777999999999995,86558
9.146999999999998,240215
9.113,315318
6.382999999999998,172326
9.395999999999999,331023
9.729999999999999,208906
9.142000000000001,332475
6.863,496691
8.334000000000005,357861
9.524000000000004,488028
8.784000000000002,90754
9.239000000000004,120816
9.040000000000003,259705
7.812999999999996,106896
8.436,171680
7.527000000000002,141289
8.937999999999999,428501
8.224,387378
9.651000000000005,81896
9.781,241776
9.226000000000004,17019
8.064000000000002,390940
9.504000000000007,284666
8.771999999999997,49952
7.748999999999999,376419
6.465999999999997,258086
6.309999999999997,209596
6.2730000000000015,190784
9.790000000000006,463249
9.352000000000002,456775
8.980000000000002,121866
7.014999999999998,68511
8.072000000000001,361957
7.816999999999999,202091
9.018000000000002,328875
7.482999999999997,11535
8.703000000000001,113239
9.024,172887
9.156000000000004,143707
9.620000000000001,48975
8.25,322578
8.001999999999999,242362
8.773000000000001,129727
7.220999999999999,484685
9.588000000000005,324287
7.850999999999999,487593
9.183000000000005,46404
6.978999999999997,262452
8.891999999999996,79808
6.915999999999998,295400
8.278,75934
9.322000000000001,219263
9.503000000000005,347851
7.849999999999998,9083
8.899999999999999,9298
9.032999999999998,443303
7.264999999999994,170506
9.684000000000005,490709
9.015000000000008,81667
8.731,373620
6.490999999999998,4435
6.423999999999996,425925
8.772,41234
8.142999999999999,296471
7.894999999999999,95502
9.636000000000003,292073
9.730000000000006,102058
8.977,421971
8.938000000000002,80321
7.398999999999996,51741
7.952999999999998,184797
5.335000000000003,240422
8.448999999999993,416868
8.713,76223
9.468,494512
7.634999999999998,206032
6.6339999999999995,225934
6.770999999999999,321813
7.986999999999995,126798
9.201,227647
8.971999999999998,488863
7.354000000000001,337551
5.303000000000001,257769
9.621000000000011,219072
9.667000000000003,377863
9.298,302525
9.61,79807
7.915,46774
9.233000000000004,422878
9.089000000000006,61287
7.5520000000000005,110981
9.258000000000004,116881
4.731000000000001,427748
9.116000000000005,250909
6.55,131772
8.282000000000004,387113
8.911,27189
6.425999999999997,476149
8.993,462142
9.088999999999997,158035
8.202999999999998,458369
7.865,158034
9.399000000000003,220381
8.993999999999998,385993
8.810000000000004,406745
9.092999999999995,330117
7.5169999999999995,70032
8.949000000000003,220168
8.713000000000006,221288
8.915000000000003,96769
7.2849999999999975,151868
9.506000000000004,414847
6.880000000000001,42319
8.802999999999999,262466
9.516000000000007,211088
9.577000000000004,468750
9.824000000000005,417846
8.213,379778
9.736000000000004,449282
8.953000000000003,404606
9.431999999999999,421851
8.367000000000004,510643
8.69,396719
9.000999999999998,433428
9.432000000000004,507734
9.713000000000005,400400
8.007999999999996,447656
8.317000000000004,54864
7.805999999999999,319802
9.524000000000004,428949
9.217999999999996,406969
8.079999999999997,248124
7.475999999999998,499412
8.827000000000002,394216
8.762999999999996,339081
8.944999999999999,491079
9.458000000000004,1592
9.173000000000004,138089
6.6480000000000015,428223
6.7869999999999955,514408
8.28,379315
9.704000000000002,288383
8.924999999999999,10576
7.9169999999999945,156788
8.538999999999998,2298
6.247999999999999,82043
8.362999999999994,234683
8.514000000000001,277698
6.913999999999998,64192
7.638000000000001,318043
8.915000000000004,20449
9.022,94167
6.240000000000004,152013
8.152000000000003,393031
8.294,300305
9.383000000000001,129776
7.914999999999997,6002
8.439999999999996,256175
7.855999999999997,495315
6.348,217613
9.498000000000001,118303
9.781000000000002,402030
8.61,323785
9.739000000000003,130475
9.401000000000003,299624
8.928,50163
8.432999999999998,136338
8.367,366380
8.583000000000002,271227
8.737000000000004,317295
8.264000000000001,82123
7.232,436599
9.381000000000002,372661
8.079999999999995,384567
8.673,481830
9.056000000000003,324403
7.686000000000003,91629
9.693000000000001,196745
9.159000000000002,133067
9.139,277574
9.251,280139
6.0120000000000005,486954
9.200000000000006,76581
8.880000000000004,77147
8.671,144428
9.477000000000006,359296
9.621000000000002,396992
7.164999999999999,485362
9.394000000000005,84603
9.114,323331
7.971999999999995,52170
8.38,288975
8.981000000000002,102971
9.204000000000002,268608
9.131000000000002,328948
8.177999999999997,42602
7.778000000000002,233023
8.520999999999997,447815
7.198,306465
9.581,234092
9.412000000000004,55629
8.880000000000003,416882
8.534,150768
9.472000000000003,58440
7.268,187374
9.214,228697
9.493,492693
6.2500000000000036,484734
8.162000000000004,134378
6.369999999999999,250682
7.349000000000001,49745
8.103000000000002,60172
8.609,276147
