reviewer_score,id
9.27,449418
7.815999999999998,499088
4.407000000000002,303798
9.099,436337
9.371000000000002,495777
8.922,62337
7.975000000000003,487667
8.087999999999997,94175
9.104000000000001,451212
6.676999999999998,84681
5.907000000000002,514521
8.284999999999997,76284
9.321000000000003,299145
7.031999999999999,476124
7.885,510518
9.142999999999999,302035
8.277999999999997,336832
9.307000000000004,56782
9.670000000000007,413729
6.623000000000002,430993
6.088000000000001,136499
8.949,334903
8.434999999999997,506291
7.175,334332
9.068999999999999,153413
9.494000000000005,97117
9.848000000000004,504934
8.056000000000001,423284
8.994,97521
8.816,272841
8.545,425855
8.358000000000004,315137
5.786999999999997,353348
8.828999999999997,11565
8.590999999999996,201939
9.264000000000005,28180
9.248000000000001,60420
9.462000000000009,477052
7.871999999999994,363565
9.003,427608
3.836999999999999,489047
9.229,106591
8.484000000000004,16502
9.48,193664
8.904999999999998,353290
4.889000000000003,195941
7.476999999999997,268900
8.379999999999999,385494
8.292999999999996,426873
7.946999999999998,152520
9.571000000000005,310854
9.8,229872
9.385000000000002,81420
7.670999999999999,266546
9.436000000000002,248423
8.947000000000001,189755
9.440000000000003,505684
8.051000000000002,82671
9.569000000000006,107856
7.643999999999997,203442
8.008,143715
8.442999999999998,85341
8.093,142166
6.033999999999997,491258
7.365999999999999,445060
8.227999999999998,502574
8.69,336110
9.059000000000003,124626
8.951,463915
9.450999999999999,274563
9.461999999999996,307665
9.372000000000007,168647
9.408999999999999,213395
7.928000000000003,49958
9.396999999999998,189683
8.470999999999998,383645
7.434999999999998,353509
9.424000000000005,449872
9.789000000000005,399110
6.930999999999998,320013
9.466000000000003,50140
7.887000000000003,357835
8.594999999999997,136517
8.850000000000001,339304
9.109000000000002,510862
7.8279999999999985,474352
9.758000000000006,86137
6.684000000000002,29378
8.667,279820
7.581999999999997,255608
8.985999999999999,508232
6.793000000000002,383143
6.9620000000000015,392870
8.822999999999999,506911
8.524,23458
8.823999999999998,381358
9.085,380620
4.843999999999999,69145
7.818999999999999,255642
8.658999999999997,352252
6.215,113582
8.801999999999998,423974
6.959999999999997,113418
6.823000000000002,355261
9.060000000000006,45846
9.362999999999998,422637
9.396000000000004,247287
8.74,459110
5.220999999999999,103741
9.787000000000008,222642
8.367999999999999,42240
9.684000000000005,93258
8.036000000000001,54187
8.682000000000002,308770
9.094000000000001,237951
7.647999999999997,300354
8.542,429389
8.867000000000004,65409
8.990000000000002,2384
9.199000000000009,44915
8.653000000000002,57889
5.741000000000002,491376
9.708000000000006,146080
7.972000000000003,168398
8.024999999999999,283388
9.38400000000001,251152
9.011000000000001,503419
9.640000000000004,466000
7.531999999999999,227922
7.677999999999996,429480
9.387000000000004,370964
8.142999999999995,418778
9.816000000000004,54083
9.495000000000006,18413
9.443000000000005,250241
6.654999999999998,495979
7.821999999999999,118499
8.295999999999998,329432
9.084,41877
9.737000000000005,449606
8.628000000000004,248395
8.184999999999997,197314
8.528,142423
9.592000000000008,509472
8.818999999999999,389208
8.270999999999997,423809
8.454000000000002,2324
7.739999999999998,368111
5.283000000000002,123402
7.754000000000003,44231
9.144000000000004,290086
9.485000000000003,34633
8.886000000000006,271907
8.74,347354
8.326999999999998,281113
9.547000000000008,211141
7.711999999999997,270710
8.765,400776
9.727000000000006,448963
8.039000000000003,378061
8.376999999999999,373529
9.682000000000006,152334
9.525,293794
9.263,71917
9.769,385500
8.881,146584
9.054000000000004,35771
7.622999999999998,251586
6.158,73231
8.520999999999999,105452
9.407,407475
8.888,156973
8.959999999999999,195239
8.365000000000002,499470
7.086999999999998,80776
7.856999999999999,167495
8.402999999999999,122371
9.362000000000002,381115
7.421999999999997,369675
7.123999999999998,408790
9.327000000000005,481030
9.184000000000006,481559
6.778,137097
8.804999999999996,465565
9.606000000000005,283043
7.770000000000003,461509
9.675000000000008,14984
7.414999999999999,452835
8.822000000000001,55321
7.968,272552
9.309000000000003,314542
8.528000000000002,213458
9.556,349933
5.858999999999998,145325
8.765000000000002,365812
9.395000000000001,372691
6.486999999999999,25489
9.449,213124
9.586000000000004,254057
8.644999999999998,456012
9.570000000000002,12423
9.227000000000002,493982
9.527000000000005,431445
9.607000000000006,451184
9.686000000000003,398881
8.716000000000003,412853
7.655000000000002,101689
9.534000000000002,268381
6.916999999999999,293202
8.488000000000005,71357
9.556,213079
7.409999999999996,286641
9.255999999999998,504928
7.779999999999997,444134
9.206000000000005,206188
9.375,194092
8.942999999999996,264778
8.290000000000003,119613
8.329999999999993,41200
8.130999999999998,244060
9.126000000000007,343706
6.669000000000004,364022
9.252000000000004,348374
9.609000000000004,294022
6.980999999999997,317414
9.272,35430
8.46,174356
8.347000000000001,315295
7.175999999999999,253838
9.297,106925
9.582,71548
9.080000000000002,352781
8.033,75368
7.232,514766
8.424000000000001,94601
6.361999999999998,469825
8.221999999999998,352470
8.186999999999998,446662
8.49,332176
7.823000000000002,434595
8.453,187291
7.994000000000002,483547
9.547000000000002,140737
9.586000000000002,240130
8.192,77447
9.479000000000003,73648
8.469999999999995,143672
9.365000000000002,296692
8.090000000000002,290818
8.908999999999999,24822
9.690000000000003,19004
9.298000000000005,399508
8.995,183778
9.694000000000003,300799
7.615999999999996,132366
9.182000000000002,252436
7.943999999999994,2969
8.254999999999997,150478
9.410000000000004,50120
7.178000000000001,288423
8.118,157356
7.191999999999999,355704
9.322000000000001,26235
6.984000000000002,220280
9.486000000000004,250862
9.686000000000003,370779
6.816000000000003,191345
9.552000000000003,261554
9.513000000000007,22273
8.558000000000002,243383
7.914000000000002,423323
9.518000000000006,24032
9.541000000000004,211717
9.346999999999998,405573
7.954,46602
9.172,299476
7.881000000000004,111687
9.072000000000001,229488
9.452000000000005,483709
8.048,165779
9.361,8018
8.773999999999996,227039
8.877,430932
8.024,227254
8.529999999999998,261582
9.271999999999998,340032
8.971000000000004,466045
9.109000000000004,54084
8.351999999999999,103929
9.391000000000002,187815
7.975000000000002,441046
9.892000000000003,247449
9.765000000000006,356120
9.864000000000003,176817
7.946999999999998,321329
8.896999999999998,29460
7.853000000000001,6445
9.662000000000004,419544
8.489999999999998,136087
9.104999999999997,380056
6.150000000000002,296134
8.472000000000001,182831
9.261000000000001,435425
9.30500000000001,466780
9.619000000000005,55785
6.800999999999998,478878
9.234000000000005,470151
9.301000000000004,170351
7.422000000000001,139818
8.343000000000002,494479
9.581000000000003,278804
8.740000000000002,141777
7.865999999999996,155733
8.121999999999998,428128
8.349999999999998,373152
7.144999999999999,330756
9.491000000000003,10487
8.833999999999998,216515
9.452000000000002,177484
9.017999999999999,412695
8.825,491474
6.730000000000001,115
7.830000000000001,341489
8.892000000000003,179118
9.452000000000004,39703
8.334999999999994,478728
8.424000000000001,290720
8.649000000000001,246500
8.765999999999996,89602
8.687999999999997,47755
9.608000000000006,366796
6.699,305554
8.46,63638
8.849000000000006,193308
9.451000000000004,132116
6.775999999999995,103781
9.434000000000005,248994
7.544,305828
7.070000000000002,72179
9.233,75803
9.562000000000001,267887
8.148999999999996,78643
9.599000000000002,428619
8.703,298019
7.335999999999998,126400
9.257000000000005,81068
9.437000000000005,428369
9.611000000000008,324590
8.236,181403
7.5079999999999965,314222
8.511,190461
9.158000000000001,369121
8.887,14403
8.901,32557
7.746999999999999,392470
9.764000000000005,413668
9.074000000000002,387998
8.206999999999995,476162
6.7879999999999985,212639
9.606000000000005,107113
8.671999999999995,329047
6.468000000000002,124049
6.5710000000000015,395969
5.837999999999999,68013
8.067999999999996,277729
9.501000000000005,502268
7.743000000000002,231606
9.424999999999999,186701
6.641999999999999,232907
9.716000000000003,324405
8.543000000000003,465166
8.130999999999995,431896
9.251000000000003,136697
9.371,79270
7.1270000000000024,195228
9.468000000000007,220858
8.499999999999998,482181
9.114000000000003,16185
7.685000000000001,408869
8.980000000000002,200370
5.457999999999999,262688
9.247,399633
9.298,178693
6.982999999999996,84015
9.176,17064
7.423000000000002,422327
7.787000000000003,17408
8.469,168725
8.163999999999993,501631
9.29,455551
7.649999999999998,229621
8.235000000000003,130960
8.804999999999998,407104
7.501,169580
8.735999999999997,409265
9.704000000000004,321236
9.404000000000002,477282
9.347000000000003,438366
7.710999999999999,273019
8.072999999999997,476404
8.701000000000008,62074
8.925,394914
8.228000000000002,92858
9.666000000000002,290097
7.887999999999998,126294
9.517000000000003,278294
9.460000000000008,292848
8.253,282519
7.767,371836
8.325,379981
9.003000000000004,486130
8.685,74600
6.271999999999999,108339
8.876,250911
7.645999999999995,258391
7.792999999999996,28915
9.288,408807
9.068999999999999,309540
9.331000000000003,151571
9.453000000000007,1870
7.526999999999999,73877
9.809000000000003,87693
8.894,380347
5.769,232
7.729,399164
8.519999999999996,409493
9.425000000000002,305314
9.656000000000002,483898
9.583000000000002,95164
9.716000000000005,487106
9.435000000000006,55890
8.509999999999998,471515
8.814000000000004,471756
8.372999999999998,298023
9.446000000000007,284440
7.459999999999997,364730
5.81,169578
9.134999999999998,435857
8.887000000000002,429912
8.508999999999997,253852
8.221999999999998,55884
9.269,356164
7.081,191590
9.606000000000002,39751
9.459000000000001,285726
8.163999999999994,313793
9.695000000000002,204605
8.677,259164
9.342000000000002,191512
7.883999999999999,162321
7.701999999999999,403066
8.559999999999999,484727
8.351000000000004,448872
9.110000000000003,133518
7.342,157312
8.055999999999996,82936
9.086000000000002,335724
7.858,364796
9.818000000000003,211649
8.573000000000006,226441
7.464999999999999,505704
9.079999999999998,449099
6.945,495079
9.036999999999999,402539
8.713,500427
9.401000000000003,55234
9.597000000000005,438010
6.901999999999999,495457
9.281000000000002,458976
9.882000000000003,136523
9.462000000000002,160413
9.344000000000007,447202
8.363999999999997,85018
8.539999999999997,393006
7.876999999999996,414338
5.703,492885
7.4430000000000005,394699
8.735999999999997,182491
9.097000000000001,432132
9.718000000000007,182728
9.656000000000002,1887
6.779,225170
9.643000000000004,442662
8.328999999999995,382739
9.232000000000001,297229
7.7509999999999994,186101
8.597,268369
9.577000000000004,337151
9.574000000000003,358464
8.876,185774
9.438000000000011,504791
8.921000000000006,236686
5.9639999999999995,213833
8.951,359158
6.295999999999998,102793
9.704000000000002,218649
7.763,51471
9.547000000000002,388331
7.631999999999997,212035
9.545000000000002,484213
8.853000000000003,235931
8.772000000000006,436092
8.069000000000003,290788
7.633000000000003,66072
9.109000000000007,108409
7.647999999999997,41843
8.799000000000001,198982
8.536999999999999,278593
9.233,466095
9.509000000000004,33561
9.722000000000003,466290
8.690999999999999,474993
9.457000000000003,62376
6.59,157101
7.0139999999999985,156001
8.995000000000006,507515
9.436000000000002,196682
9.416000000000007,433860
9.207,42565
8.997000000000003,158799
9.066,101023
8.255999999999998,468196
8.643999999999998,403996
9.516000000000002,392415
7.270999999999997,270847
5.698,2076
7.667999999999998,319774
9.475000000000005,234696
9.090000000000002,482489
8.599000000000002,10499
9.473000000000004,417665
8.125999999999998,334920
8.689999999999998,183597
8.657000000000005,348289
6.949999999999997,126649
8.234,345853
7.728999999999993,9857
8.669000000000002,90972
9.517000000000003,68877
5.624999999999999,367833
5.242000000000002,9556
9.916000000000002,272694
8.755999999999998,417309
5.820000000000001,316093
7.360000000000001,288881
8.477,298353
8.255,433104
7.706999999999999,305087
7.469999999999998,481369
9.168000000000005,422802
8.749,286256
9.531000000000008,181685
7.016,30723
7.449999999999997,291111
9.550000000000006,188589
9.808000000000003,340169
8.816999999999997,377634
8.546000000000001,408943
9.666000000000004,487983
8.881999999999998,441870
7.5440000000000005,239042
9.023000000000001,47975
9.769999999999998,340235
6.773,170402
8.694,330598
5.728999999999998,268661
8.111999999999998,197737
8.901000000000002,479639
6.117000000000001,125667
9.639000000000008,297121
9.747000000000007,53850
5.870999999999998,298779
8.227999999999998,178171
9.160000000000002,343008
9.884000000000004,424486
8.361,217796
7.810000000000002,477691
7.880999999999998,161618
9.637000000000002,357069
6.667999999999999,365428
9.439000000000004,222147
8.910999999999998,92353
7.559000000000002,141340
8.802000000000003,397248
9.136000000000003,34534
9.509,423998
9.211000000000002,228295
6.209,172169
7.711999999999998,334912
8.924000000000001,457114
8.553999999999998,498881
9.614000000000006,81879
9.190000000000003,483260
8.109000000000002,414431
7.611999999999997,425362
9.531000000000004,297984
7.343,174693
8.502,284619
7.593000000000001,29740
7.507999999999997,427241
8.034,333079
7.071000000000001,52971
9.389000000000006,352438
9.486000000000008,451662
7.309,399318
7.518000000000004,110594
9.308999999999996,333689
9.107000000000005,323104
6.855999999999999,162555
9.361,371552
5.6480000000000015,136301
4.408999999999999,204846
8.069999999999999,463620
9.610000000000007,464889
6.745000000000004,75864
5.200000000000002,333059
9.630000000000008,437302
5.063,117127
7.479999999999999,490239
6.214999999999999,69637
7.680999999999999,119761
8.002999999999997,444988
8.931999999999999,335998
9.328000000000005,180560
8.460999999999995,304631
8.911000000000003,414311
7.1610000000000005,258174
9.159000000000006,330901
6.994000000000001,498621
5.628999999999996,113762
6.968999999999999,9469
9.351999999999999,298048
7.749000000000002,297437
8.991999999999997,309391
8.028,110490
8.101,474233
9.706000000000003,44952
9.721000000000005,89951
6.544999999999998,355841
9.289000000000009,44980
8.631000000000002,161134
5.775,427651
8.840999999999998,271670
5.948000000000002,426008
8.816999999999998,284058
9.133000000000004,342179
8.779000000000003,137442
7.568999999999997,191245
7.455999999999998,30960
9.530000000000005,233585
8.083,288537
5.9719999999999995,333196
9.587000000000003,421722
7.538999999999996,135632
8.959999999999997,321887
8.536000000000001,411857
9.281,339886
9.232000000000001,328036
7.380999999999997,473165
8.017999999999997,210357
9.227000000000006,179485
5.877999999999998,185906
8.922000000000002,376160
6.457999999999998,422998
8.713000000000005,52908
8.075999999999992,318902
7.021999999999997,106636
6.548000000000002,214556
8.013,72658
7.739,134849
9.305000000000009,307999
8.063,362650
7.545,191479
7.842999999999997,2349
7.704000000000001,359518
8.956999999999997,491636
8.168000000000001,402036
8.422999999999996,501582
5.7689999999999975,300442
9.145,187185
8.331999999999999,363871
8.631999999999998,250453
6.375999999999997,96781
8.881999999999996,432431
8.209999999999997,207456
7.809000000000003,271892
9.540000000000001,241945
6.751999999999999,9509
8.936000000000005,371696
7.98,41021
8.153999999999998,379414
9.026000000000005,244386
8.664,202297
9.500000000000005,159556
7.231,14074
8.648000000000001,487449
9.145000000000003,97293
9.597000000000005,324853
7.049000000000002,489105
7.49,211114
8.18,489795
8.118999999999998,325050
7.733999999999998,138683
7.391999999999999,281600
8.933,203089
5.782000000000004,83853
9.309000000000003,257558
8.684,194175
8.745000000000003,471065
8.842000000000002,503720
8.949000000000005,174418
9.563000000000004,54535
9.150999999999998,380731
7.449999999999999,225098
8.353000000000002,314670
8.754000000000001,493783
7.5239999999999965,258097
8.256000000000002,315273
7.807999999999996,114770
8.804,30815
8.182000000000002,343806
7.655000000000004,399531
8.832000000000003,144104
9.717000000000006,181687
9.806000000000006,176778
7.997000000000006,254812
9.424000000000005,320949
7.231,310247
7.887000000000001,453065
8.966000000000001,381816
8.110999999999997,414183
9.433000000000003,454979
8.449,5742
9.644000000000002,194024
7.748000000000001,68933
8.982000000000001,17638
7.054000000000002,213336
7.561999999999999,191551
6.856000000000002,125914
7.696999999999996,513777
6.910999999999997,408255
7.797,206931
9.45,519
9.362000000000002,235483
8.874999999999995,444283
7.917999999999996,257660
9.514000000000005,180835
7.980000000000002,296581
7.230999999999999,110349
7.404000000000001,480880
9.162,367294
9.378000000000004,465068
5.9879999999999995,241477
7.825000000000002,41807
9.154000000000003,193862
7.880000000000004,448321
6.988,399488
9.646000000000004,331954
8.792,103686
8.744000000000002,476648
8.538,328878
8.181999999999999,246720
9.459,173405
8.264999999999995,477114
9.294000000000004,199423
7.598,357428
6.293999999999999,431758
9.625000000000002,282750
9.431000000000003,132390
8.640999999999998,398507
9.123000000000003,133579
6.428999999999999,317370
6.043999999999999,497634
9.823000000000004,50027
7.933,442511
8.984,400968
5.939999999999998,373664
9.836000000000006,291633
8.868,228964
9.575000000000006,490551
5.211000000000001,205290
8.087999999999997,388309
9.505,393700
9.567000000000004,371348
9.685000000000004,27505
8.228999999999997,59100
7.946999999999999,48615
9.084,359929
8.088,394891
9.520000000000003,421475
7.028999999999999,355513
7.985999999999998,442925
8.802999999999999,345683
7.838000000000002,390194
9.350000000000003,275007
9.205,369817
7.452999999999996,489027
6.627999999999997,19177
7.125999999999998,514138
9.556000000000004,346459
9.115000000000002,485661
8.874,177353
8.110999999999997,307886
9.710000000000004,181635
6.7230000000000025,11529
8.020999999999999,368306
8.261,213066
8.297999999999998,501474
8.174000000000001,119784
7.097,86523
7.516,301996
9.154000000000002,135082
7.176999999999997,68138
6.743999999999999,459767
8.058,57133
9.161999999999999,139923
9.381,229259
6.364999999999997,271279
5.783,136058
8.336999999999994,364756
8.904000000000002,91101
5.544,92293
9.418000000000003,229302
6.988999999999997,501740
8.905000000000006,304220
9.446000000000003,150379
9.626000000000007,193145
9.073999999999998,130333
7.715999999999999,339369
8.059000000000003,94396
8.956,465788
9.261999999999999,56429
6.920999999999998,70871
7.908999999999997,502541
9.026,458834
7.967000000000002,449593
9.769000000000005,233821
9.007,384198
7.709,490946
4.7520000000000024,332986
7.650999999999998,275415
7.072000000000005,443102
9.326,222817
7.194999999999998,357460
6.436000000000003,172274
9.106000000000002,200424
7.657000000000002,30129
8.92,120094
7.2799999999999985,283321
9.131000000000006,508389
7.231000000000002,55126
8.987000000000002,408495
8.959999999999997,298838
9.346000000000002,438958
9.098999999999997,480074
8.802,38205
9.429000000000002,196549
7.660000000000002,281101
5.907000000000003,408918
8.331,267811
8.587,496590
9.554,16247
9.343000000000005,132285
6.65,113147
7.737999999999996,216670
7.631000000000001,17995
8.342999999999998,259355
7.24,318704
6.673000000000001,52612
8.917,479637
8.586999999999996,471975
7.855999999999998,75795
9.587000000000003,466595
5.739000000000001,394591
8.183999999999997,493053
7.592999999999997,171989
8.516000000000002,514650
8.473,328819
9.642000000000003,465130
9.314000000000002,296194
9.498000000000005,143813
8.861999999999997,171269
9.608000000000002,481492
6.7280000000000015,7473
8.951999999999998,62472
8.562000000000001,283946
8.302999999999997,203399
4.8660000000000005,24913
8.034999999999998,375800
7.434000000000002,156780
7.769999999999994,164319
7.759999999999999,152068
9.001999999999997,190307
9.139000000000001,368826
9.287000000000003,369725
9.211000000000002,271398
9.257000000000003,339967
9.567000000000007,188308
6.8599999999999985,25600
9.410000000000004,332451
9.054000000000004,181265
8.515,120364
8.442,198456
9.258999999999997,46354
9.594000000000001,212987
7.904,438678
9.487000000000002,108963
9.225000000000001,396667
8.819000000000003,440180
9.565000000000005,150003
8.453999999999997,501085
6.254999999999999,355408
7.739000000000002,84138
8.354000000000003,137460
6.052999999999998,2716
8.151,493346
8.271999999999997,93013
9.350000000000001,274721
6.693999999999999,168345
8.584999999999999,412253
9.210000000000003,132268
8.996999999999996,187889
8.714999999999998,394077
6.030999999999999,498330
8.576999999999998,36612
8.124,2306
9.049000000000001,321400
7.303999999999999,501663
6.78,475167
9.022,252486
9.349000000000002,397767
8.287999999999997,40301
7.765999999999996,3120
9.652000000000005,138189
6.328999999999999,318605
9.158000000000007,17148
8.999000000000002,243479
9.577000000000005,147939
9.475000000000001,454215
9.813000000000002,484285
9.638000000000003,458555
9.245,21359
6.579000000000001,391946
7.837000000000002,202558
9.047,353396
8.753,195009
8.949,304096
8.757000000000003,465478
5.2280000000000015,152649
9.497000000000007,184508
8.446000000000003,268001
9.794000000000004,366607
8.594999999999997,38521
8.963000000000001,390492
8.854000000000005,269975
7.678000000000001,253956
6.479000000000001,335362
8.471,463518
7.412999999999999,185945
7.976,201727
6.946999999999997,205375
6.856,361297
7.999000000000003,401060
8.914,411523
9.407000000000005,286698
9.011000000000001,98997
8.962,107660
9.239000000000003,171379
9.231,224653
9.335000000000003,467189
9.539000000000007,178125
9.763,220024
9.090000000000002,370073
6.391000000000003,313191
8.042,207178
9.512000000000004,280160
8.627000000000002,86530
7.749999999999997,131153
8.267999999999999,292187
8.460999999999997,338926
7.782999999999999,242120
9.180000000000003,85316
8.347,249734
8.196000000000003,248147
8.965000000000002,55333
9.763000000000003,137977
8.101999999999999,122387
9.705000000000005,432407
9.260000000000002,185438
8.541000000000004,11287
9.591000000000003,388856
6.254999999999998,125246
9.916000000000002,107463
5.678,242487
8.021000000000004,331582
7.519,21570
9.126000000000001,448554
9.105000000000004,408028
8.292,40589
8.771,431002
9.271,226382
6.184999999999997,345929
9.073000000000006,168422
9.666000000000004,185559
6.446999999999999,51542
8.970000000000002,138895
9.642000000000001,283919
9.459000000000001,405301
9.45,435657
9.493000000000002,310851
7.652999999999999,220101
6.468999999999998,262784
9.234000000000004,512536
6.226000000000003,82345
6.929999999999998,110501
8.571,159339
8.567,34199
7.378999999999999,252780
9.307000000000004,11964
9.884000000000004,397618
9.056000000000001,385840
5.425999999999999,446146
9.642000000000001,83786
6.955,260412
9.494000000000002,338940
8.193,335520
4.852000000000001,64270
9.463000000000001,252471
6.633999999999999,488562
8.463999999999997,330868
8.445999999999996,132673
7.636,249788
8.408999999999999,478114
8.897000000000007,24127
7.823999999999999,267392
8.687999999999999,401078
8.464,257995
7.564999999999999,248274
8.591000000000003,268647
8.631,373809
7.242000000000002,357597
9.327,300342
9.799000000000005,282219
9.293000000000001,120701
6.038,47811
8.481999999999998,273848
8.283999999999994,72092
9.327000000000004,77898
8.551000000000002,52388
6.212,363777
6.521000000000002,30978
8.711000000000002,281237
9.778000000000004,42720
8.861999999999998,81883
9.117,121940
8.068999999999999,156544
8.819999999999999,159646
9.683000000000003,386986
8.311000000000002,345017
7.007999999999997,115811
6.290000000000001,315787
8.253,41718
8.979000000000003,311707
8.939,401446
6.003000000000001,505379
8.359000000000002,377670
8.999,408818
9.379000000000003,459204
8.828000000000005,71346
6.346,397906
9.68,109167
8.616999999999997,37115
9.513000000000005,451929
6.391999999999999,227830
8.321999999999996,146782
9.759,397209
9.080000000000004,467756
9.245000000000006,398752
8.485999999999999,352835
9.265000000000006,153436
8.907999999999994,103450
9.406000000000002,43000
9.456000000000005,282047
8.825999999999999,191170
8.488000000000003,265800
8.175999999999998,303631
7.889000000000005,399416
8.071999999999997,136503
9.666000000000006,347813
9.651000000000003,299308
8.079,328628
8.768,267376
7.975999999999998,268068
5.149000000000004,246538
7.571999999999997,489072
8.046,70966
8.652000000000001,506178
6.8969999999999985,351714
8.665999999999999,274280
9.512000000000006,210908
7.042000000000002,213717
8.954,325922
9.494000000000003,319086
8.166,306710
6.353,251252
9.398000000000003,127140
7.593000000000001,501218
8.099,174709
9.650000000000002,430455
6.041,131872
5.680999999999998,92521
9.912,399118
8.504999999999999,176182
8.802,114137
8.802000000000003,385337
7.748000000000002,199543
7.507,445455
6.619999999999997,184255
7.0699999999999985,242710
6.756999999999997,143337
8.871999999999995,444388
9.839000000000004,153906
8.777999999999999,427717
8.005,454622
8.527,158162
9.154,185881
7.889999999999999,452773
9.215000000000002,143149
6.4449999999999985,34709
8.985999999999999,202118
9.177000000000001,467793
5.071000000000003,155094
6.700999999999999,264109
9.444000000000003,339632
8.593,309251
7.175999999999995,134562
7.012000000000001,333564
7.455999999999998,49850
8.364,257671
8.030999999999995,236030
8.906000000000002,140151
8.616999999999996,278478
9.279999999999998,211544
6.6339999999999995,260733
8.963000000000001,71787
9.814000000000004,176770
7.595999999999998,492865
9.389,56819
7.808,387796
6.988999999999997,470280
9.646000000000003,142547
7.1249999999999964,172680
8.890999999999998,92946
9.030999999999999,452524
5.280000000000004,284987
9.628,280077
9.099000000000004,100681
8.769000000000004,423853
7.989999999999998,465240
8.963000000000008,410283
7.368999999999997,373932
9.703000000000005,58644
9.631000000000004,97646
8.064,242313
4.896999999999999,136154
9.025,440649
9.461000000000002,406700
9.222000000000003,253536
7.093000000000003,309444
8.47,261315
7.718999999999998,497497
8.429000000000004,326438
9.316000000000004,127993
9.217999999999996,277360
9.373000000000001,133384
8.258000000000001,359096
7.209999999999999,452770
9.017,333496
8.604,433126
9.091000000000001,284475
9.402000000000005,486504
5.358000000000004,51800
8.208000000000004,436054
9.745000000000005,81045
8.256000000000002,213387
8.805,48785
9.205000000000005,268686
8.351999999999999,103959
9.832000000000003,1232
9.213000000000001,31454
8.072999999999999,175642
7.895999999999999,40826
9.511000000000006,100975
9.658000000000005,178557
8.831,329671
9.696000000000007,89802
7.131000000000003,373761
8.979999999999999,46756
7.191000000000002,94041
6.755999999999999,177686
9.448000000000004,25721
8.923000000000004,142727
7.414999999999997,240751
9.443000000000003,263635
9.278,200950
7.837999999999998,201532
7.430000000000003,489346
5.843000000000002,26991
6.5840000000000005,343582
7.394999999999999,5338
9.190000000000005,393033
9.672000000000002,255210
7.335999999999999,131080
9.318000000000001,61785
8.509,458466
8.866999999999994,426875
9.428000000000003,51308
9.639000000000003,37499
9.381000000000002,178584
7.272000000000002,336538
9.281000000000004,439817
7.744,487867
9.067,245005
6.525000000000003,41194
8.544,303217
6.027999999999999,498576
9.734000000000005,122091
9.796000000000001,93127
8.165999999999999,109559
9.160000000000002,335979
9.659000000000004,272761
9.370000000000005,378357
8.143999999999997,145759
5.525000000000002,397296
9.184999999999997,334407
9.158000000000001,488102
9.405000000000003,137810
5.471,43425
8.232000000000001,361083
6.579000000000004,156038
8.890999999999998,5957
6.882999999999997,354829
9.361,436437
8.071999999999997,87590
9.418999999999999,277044
9.079999999999998,231679
8.087000000000003,391620
7.379000000000002,352308
7.804999999999999,38594
8.003,298144
8.603999999999997,415241
8.834000000000001,328578
4.751000000000001,343935
6.648,350455
8.306000000000004,119844
7.971999999999998,405988
9.306999999999999,230839
7.193999999999999,369516
8.136999999999997,4845
9.094000000000001,443389
6.297,254337
9.326,339570
9.597000000000003,234119
9.450000000000005,186353
9.585000000000003,142124
7.061,69877
8.948,307229
6.204,453225
8.642000000000001,241494
6.347000000000003,441559
9.729000000000006,85870
6.511,202981
9.323000000000002,80307
9.209000000000003,480629
6.603,63971
9.667000000000005,251704
9.437000000000005,407795
7.282999999999996,70644
8.799000000000001,12530
8.433,386893
8.017,247721
9.402000000000005,474181
9.322000000000001,296760
9.08400000000001,148483
9.56300000000001,403253
9.02,249796
7.974000000000002,262858
9.048,325748
7.588999999999999,487411
8.193,107417
8.012,209480
9.437000000000001,338525
6.189999999999998,76766
9.061000000000002,413581
6.548000000000002,403912
9.400000000000004,254184
6.174000000000001,362133
8.152000000000005,235512
9.421000000000005,152558
9.234000000000004,73887
8.552000000000008,426557
9.073000000000002,100859
6.225999999999999,493094
7.585000000000004,30002
8.782000000000005,497639
8.668,375923
9.078,197044
8.139999999999999,492686
8.082999999999997,263934
9.670000000000005,148297
7.6509999999999945,380776
8.556000000000004,490111
8.173999999999998,332565
8.578999999999997,334347
9.274000000000001,359587
9.212000000000005,49955
9.150000000000004,362539
6.393999999999998,307113
8.897,58670
8.935000000000004,434977
9.260000000000003,188582
9.908000000000001,356987
8.284999999999997,308843
8.040000000000001,69919
8.799000000000001,149608
9.270000000000001,509976
9.524000000000003,369993
9.149000000000006,448754
8.797999999999995,13664
9.558000000000007,330469
8.886000000000001,381566
8.405,313163
8.040999999999999,418724
8.942000000000002,11421
9.177999999999999,247280
9.808000000000003,198574
9.615000000000002,31450
8.956,49103
9.602000000000002,140318
9.583,324200
8.346000000000005,258659
7.236999999999998,354279
9.502,429877
9.340000000000003,178398
6.538999999999998,344243
9.452000000000004,281801
9.481000000000005,284484
7.729999999999999,498965
8.904000000000002,500798
9.631000000000004,15325
9.437000000000006,219623
8.299999999999994,373564
8.804,481196
9.346000000000004,390418
9.560000000000004,246988
8.861,159260
7.993000000000003,508388
6.179000000000001,152644
9.417000000000003,414778
8.453000000000001,311838
8.273,417382
7.2909999999999995,364795
9.466000000000001,323952
9.717000000000004,48290
9.472000000000005,140199
8.825000000000006,59231
9.289000000000001,481562
9.558000000000005,88300
8.238999999999999,17479
7.836000000000001,207065
