reviewer_score,id
9.391000000000004,436236
9.385,129594
6.152999999999999,283509
5.672000000000001,110254
5.4670000000000005,82799
6.452999999999999,230933
6.573999999999999,10920
7.8420000000000005,309730
7.929999999999998,185064
7.019,82868
8.493000000000002,236039
8.261000000000003,143419
6.618999999999999,385135
8.229999999999995,13775
7.56,405893
7.126999999999999,84684
9.365000000000006,432641
9.710000000000006,1125
9.541,40582
8.293999999999997,299976
6.881999999999997,295303
9.337000000000003,391359
7.787000000000003,349812
9.217000000000002,414318
7.437,167392
7.559000000000001,313797
5.496999999999998,178479
8.116999999999996,307789
9.327,174675
9.663000000000004,209276
8.526000000000002,117738
9.197000000000003,124856
8.835000000000003,20081
7.605999999999999,74507
5.762000000000001,205189
9.200000000000006,199649
7.768999999999997,30605
8.599999999999996,82974
8.937999999999999,163014
7.394999999999997,121693
7.760999999999996,264158
9.487000000000009,505427
9.222000000000003,483609
8.773000000000003,464908
7.032999999999999,91590
8.396,302741
7.237999999999997,18329
9.621000000000006,311682
9.826000000000004,356281
7.710000000000003,506337
9.366000000000001,321914
8.971999999999994,164205
9.383000000000003,191910
9.544000000000006,45512
9.490000000000004,139296
8.015999999999995,442664
8.275999999999996,315212
8.050999999999995,99626
9.634000000000004,61897
8.349999999999994,445531
5.263000000000001,69858
7.726000000000002,192292
7.972000000000003,434063
9.582000000000006,284393
9.580000000000005,358743
7.922999999999998,345377
8.913999999999998,340303
9.274,296768
9.54,486596
6.410000000000005,172459
8.541000000000002,429490
8.389000000000005,414945
9.244999999999997,432066
8.218999999999996,505685
7.386,349538
7.392,269317
9.48,511095
8.505,317653
9.271000000000004,352142
7.725999999999995,99848
8.914000000000001,509897
7.9090000000000025,417388
7.605,123226
9.434000000000005,386928
6.810000000000003,496403
9.247000000000003,188872
8.405000000000001,144171
9.802000000000005,450641
7.275999999999999,72293
8.784999999999998,402918
9.407000000000004,390164
9.701000000000004,472106
9.642000000000005,323566
7.087999999999997,412135
8.296999999999999,258544
9.531,419565
9.724000000000004,54508
7.564000000000001,146168
9.413000000000006,57898
8.729000000000005,177026
5.6659999999999995,392731
9.543000000000005,233744
9.595000000000002,193421
9.479000000000006,449639
8.347,9774
7.269999999999997,376381
9.351,488084
9.648000000000007,26266
9.385000000000002,101655
9.919,341208
9.314000000000004,478322
8.276,505145
7.0880000000000045,252590
8.078000000000001,131348
9.827000000000005,316709
8.099,6513
8.363999999999999,489454
9.32,124655
9.219000000000005,220770
9.268000000000004,433639
8.842000000000002,439353
8.874999999999998,401111
8.675,205417
9.469000000000001,286618
9.646000000000003,331432
9.429000000000004,201048
6.633999999999999,435203
9.420000000000009,109034
9.553000000000004,458987
9.040000000000001,98329
7.480999999999997,288965
7.660999999999999,115135
8.380999999999997,511718
9.275000000000004,78395
6.618000000000002,41501
9.719000000000008,509126
5.505,344269
8.222,391438
9.034999999999998,438848
8.521000000000003,292309
8.192,138293
7.087000000000001,257925
9.846,455078
8.97,420217
6.184999999999997,190479
8.768000000000002,20498
9.402000000000001,292831
8.524000000000003,194720
7.588000000000001,150385
9.707000000000004,283047
9.228000000000002,493757
8.556999999999999,190508
9.293000000000005,290223
9.569000000000003,45122
8.221,444986
7.026999999999998,491668
7.831999999999999,496821
8.720999999999998,240062
8.99,126488
6.638,363807
9.478000000000002,3644
6.873000000000002,290969
9.043000000000001,43857
6.428999999999998,242192
8.387,431829
9.682000000000002,197973
8.819000000000004,24092
7.130999999999995,294744
7.318000000000003,463977
9.745000000000003,307057
8.391999999999998,457979
9.044000000000008,476668
9.32,259174
9.640000000000008,143969
9.501000000000005,130070
8.978,497097
9.786000000000003,498955
6.6329999999999965,223729
6.761000000000004,30058
9.314000000000012,400236
9.13,270054
7.725999999999998,307180
9.452000000000005,437844
9.57300000000001,310492
7.019000000000002,275147
6.803000000000001,334239
8.888,201237
6.200999999999997,361232
8.344999999999997,84557
8.318000000000001,387255
8.694999999999997,392958
9.320000000000007,258708
7.787000000000001,403058
9.240000000000004,250015
5.300999999999999,354958
8.612,469503
9.083,166355
8.296,411767
9.249,391408
9.343999999999996,74932
6.411000000000004,372803
9.426000000000002,314633
6.677999999999996,232507
8.294000000000004,422142
9.275000000000002,291112
5.791000000000001,491556
9.625000000000002,417453
7.147999999999997,208551
8.047999999999998,34590
8.316000000000004,174628
9.687000000000006,272517
4.658000000000001,373431
7.104999999999999,514140
8.258999999999997,165437
8.951000000000002,323746
9.605000000000004,31471
7.471999999999998,244231
8.828000000000005,192539
9.680000000000003,401383
5.805,326129
9.511000000000005,442241
9.223000000000004,493945
9.299000000000005,209187
9.309000000000003,359562
7.670999999999998,334809
8.596000000000004,488013
9.823000000000002,54684
8.994000000000002,153553
8.945000000000004,259536
9.069000000000004,380436
9.479,46842
8.031999999999996,350723
7.987000000000002,173476
9.038000000000004,156034
6.064,102124
8.240999999999998,302354
8.774000000000003,82059
5.237,18996
8.437999999999999,299470
8.589999999999998,59976
9.262000000000002,197187
9.621000000000002,186099
9.395000000000001,313563
6.684999999999998,231227
9.290000000000006,448621
9.475000000000005,359936
8.719,465
9.147000000000004,436195
9.761000000000003,36860
6.015999999999998,473341
8.533999999999999,230904
7.244000000000001,85632
7.970999999999999,67992
9.052,55581
9.652000000000005,484321
9.744000000000005,388932
8.023,390625
8.638999999999998,158201
8.134999999999998,352280
9.313,239819
8.993,202532
9.498000000000005,146952
8.245999999999995,155993
7.516000000000002,320335
7.547000000000001,133463
9.840000000000005,356403
4.699000000000001,497910
6.644000000000002,51839
7.125000000000001,157282
7.698999999999995,501263
9.109000000000002,358052
6.140000000000002,114556
8.086000000000002,364747
9.056000000000003,297686
8.94,164743
7.672999999999998,290171
8.069,210206
8.929999999999998,96
5.978000000000001,30886
9.401000000000005,472342
8.068000000000005,305573
8.647000000000002,264789
9.449000000000002,35126
4.233000000000002,204880
9.506000000000006,418172
7.730999999999995,39537
9.304,403579
9.023999999999996,365203
9.036000000000003,185457
5.094000000000002,137466
8.89,380583
9.229000000000003,293876
7.974000000000002,98149
7.482999999999996,28167
9.817000000000002,83199
9.204999999999998,360761
9.465000000000002,410396
8.270999999999997,230282
9.309000000000003,194727
8.307999999999993,471135
6.909000000000001,132038
9.084000000000001,154164
7.283999999999995,486095
9.542000000000003,387367
9.214000000000002,57236
8.973,471093
8.412,26058
9.089,44713
8.587,218455
8.309000000000001,95404
9.110000000000003,421214
8.080000000000005,65325
9.190000000000005,259600
8.331999999999999,39160
7.767000000000003,91504
9.373000000000003,61983
7.812000000000003,188440
8.072999999999997,421000
9.567,122417
8.720999999999998,455777
9.848000000000004,454194
5.402,205242
9.254000000000001,33765
9.365000000000004,398032
8.476999999999999,315108
7.306,304770
8.708999999999998,18978
9.285000000000002,270070
8.386,450177
9.320999999999996,90248
6.6400000000000015,325066
7.507999999999999,252501
9.173000000000005,147224
9.131999999999998,268523
9.355000000000002,224899
8.725000000000005,236169
7.950999999999999,379814
7.771000000000002,12871
8.76,228549
8.342000000000002,446415
8.853000000000002,291089
9.044000000000006,100928
8.27,252662
7.948,14107
9.155000000000003,221910
7.698999999999995,271804
7.085999999999996,443586
9.373000000000005,431906
6.523000000000003,8626
9.526000000000002,260881
7.279999999999992,488173
8.673,130532
7.217000000000001,421786
8.483999999999998,210639
8.564,246123
6.377000000000001,441218
9.312000000000006,20794
9.743000000000002,256452
9.369000000000005,256942
5.267999999999998,114822
9.205000000000007,227621
7.596000000000001,333716
8.616,286445
7.157,104167
8.614,71572
9.178000000000004,501881
9.208,171422
7.182999999999996,420352
7.744000000000001,207747
9.244999999999997,403385
9.803000000000004,507158
7.468000000000002,170226
9.275000000000002,392012
9.828000000000005,16249
9.038999999999998,288108
9.158999999999999,472505
8.517999999999999,248471
4.686000000000008,68936
8.994000000000002,408708
7.343000000000002,511370
9.143000000000002,375041
6.096,66990
8.338,311681
9.497000000000002,508897
9.094999999999997,296858
7.850999999999999,488593
7.9830000000000005,267483
9.306000000000004,157311
9.67800000000001,433614
9.243000000000006,141
9.700000000000003,429871
5.773,479765
9.380000000000003,348105
9.037,374047
8.705,216313
9.011000000000001,331632
8.825000000000003,297212
6.558000000000001,130908
3.929000000000002,204953
8.922000000000006,107272
9.609000000000002,354352
5.956000000000001,137618
9.390000000000004,96293
7.217999999999996,299429
7.081999999999998,313308
8.215000000000005,276675
8.552,26109
6.63,84278
8.121000000000004,21175
9.274000000000003,26302
8.663,233577
9.096999999999998,423348
7.336999999999998,218806
7.702999999999999,262734
8.41,273516
6.006,509734
7.291999999999998,502144
8.635,301115
9.095000000000006,186027
9.795000000000005,221961
8.050999999999998,503246
8.317999999999996,361128
8.672999999999998,469938
8.525000000000006,98495
9.463000000000005,356476
9.693000000000005,326332
9.792000000000009,331975
7.269,289082
7.619999999999994,452646
8.902999999999997,375431
8.639000000000003,153551
7.674999999999998,24971
9.174000000000003,345153
8.990000000000002,489837
7.5560000000000045,69828
5.803999999999999,8681
8.557999999999998,497285
9.465000000000003,212822
7.221999999999995,8790
9.713000000000006,415057
7.582999999999995,221928
7.810999999999999,67263
8.535000000000005,73049
8.094000000000001,70298
8.743,314241
8.728000000000002,197176
9.399000000000004,78460
8.436000000000005,2032
9.505,380238
7.89,214287
7.107999999999997,129810
8.454000000000002,510546
8.570999999999998,368618
6.481,191159
7.780999999999997,285772
7.729000000000002,141315
9.370000000000003,45293
8.327999999999998,287121
8.780000000000001,129349
7.290999999999998,358696
9.391000000000002,106966
8.854000000000003,237346
9.178000000000003,471154
7.057,66924
7.205999999999997,131516
9.603000000000002,464003
7.267,37994
8.709,439034
9.644000000000002,148398
7.075999999999998,506667
8.441,247125
7.109,257775
5.860999999999998,89287
7.384000000000004,67250
5.332999999999999,226949
9.370000000000001,411789
8.505999999999998,294771
8.915999999999999,142936
9.524000000000001,393495
8.731999999999996,21822
8.732000000000003,23695
8.764000000000001,123261
7.666000000000002,175766
8.102999999999996,82590
7.9510000000000005,469859
8.973000000000003,75319
9.357999999999999,99134
9.659000000000002,479565
8.057999999999998,477882
9.634000000000004,867
7.0749999999999975,115828
9.470000000000002,202613
8.256000000000002,467482
9.312000000000005,98714
8.839000000000002,451548
8.188999999999997,498607
9.523000000000003,294023
7.855999999999998,506733
7.730999999999999,344461
9.414000000000005,385711
9.071000000000003,321496
8.164000000000001,480618
8.849999999999996,70872
8.886999999999999,477650
7.886999999999997,423071
7.6770000000000005,452188
9.659,348650
8.784999999999995,508332
6.797000000000002,180105
9.246,251355
7.824000000000003,378141
6.332000000000002,276291
9.521000000000004,397003
8.719999999999997,207247
9.263,166496
9.295000000000002,273061
9.740000000000004,298857
8.677999999999997,283933
7.080999999999998,47702
8.022999999999994,262482
8.020000000000001,294628
8.911,514066
9.196000000000003,373156
9.543000000000006,241797
9.224000000000004,94893
8.642,299008
8.478000000000002,61514
9.439999999999996,394315
6.222,112121
7.988999999999999,454732
9.307000000000002,264681
8.226,425880
8.067999999999998,147442
7.9110000000000005,158741
7.306,64216
8.124999999999998,223073
8.823000000000002,63197
9.351000000000004,159734
8.653999999999998,251568
8.509000000000002,10912
7.241999999999999,56871
9.264000000000006,339031
9.017000000000001,511863
9.027000000000008,414721
8.590999999999998,328962
9.332000000000003,438127
9.426000000000004,290454
9.724000000000002,396861
9.585,54480
9.763000000000002,393636
9.391000000000004,339526
8.878999999999998,193940
9.740000000000007,388788
5.902999999999999,497766
9.036999999999999,50661
9.487000000000009,83279
8.693999999999997,314780
6.805999999999998,381454
8.970000000000002,39714
9.470000000000004,34216
7.855999999999998,478541
9.147,207650
8.641,469309
9.281000000000002,197634
6.982999999999995,372649
7.922000000000001,110983
9.411000000000007,412547
5.920000000000001,231001
4.485000000000003,205110
7.029,497088
9.783000000000003,450703
9.645000000000003,320586
7.014000000000002,342495
8.082999999999998,147050
8.811000000000002,199558
8.933999999999996,80370
5.946999999999999,80405
7.860000000000002,85362
9.451000000000006,161946
6.240000000000001,149913
8.951999999999993,422896
8.952000000000004,15482
8.468,72952
9.636000000000001,288843
8.970000000000002,478994
9.709000000000009,420760
8.931000000000004,425167
9.019000000000002,392473
9.510000000000009,497072
8.693000000000001,97614
9.045000000000002,473624
9.344000000000007,97070
6.939,6281
7.594999999999998,147119
9.176000000000005,428407
9.259000000000007,88895
9.791000000000002,67406
9.755000000000003,297130
8.080000000000004,396822
7.822999999999997,153600
9.486000000000004,288092
8.784000000000004,239364
9.356000000000002,54321
9.613000000000003,89018
8.498000000000005,446854
6.854,461544
8.936000000000005,144988
7.361999999999999,298821
7.552999999999997,399639
9.167000000000007,205690
8.798000000000002,223566
6.67,69350
9.049000000000001,118584
7.169999999999999,240203
7.895999999999999,26663
7.492999999999996,91938
5.676,427196
7.698,236122
8.337999999999997,172293
8.826000000000004,451227
9.662000000000004,282930
8.826000000000002,81561
9.366999999999999,252670
9.725000000000005,146310
9.233000000000002,120624
7.005999999999999,278395
5.141000000000002,115388
8.995,340302
8.963999999999999,348914
9.472000000000003,249231
8.367999999999999,453313
9.151,34436
9.776000000000003,189172
9.247,18945
9.524,4565
8.908999999999999,289456
8.158999999999999,383056
8.586999999999996,310368
5.146000000000002,163886
9.344000000000003,450903
8.587999999999997,372681
8.488999999999994,457852
9.234000000000004,162873
8.771000000000006,130158
8.432999999999998,205579
8.832999999999997,167613
6.772999999999999,82920
9.282000000000004,43493
8.364000000000006,53959
9.744000000000005,360315
8.633000000000004,20075
8.059999999999999,119048
9.453,318421
5.7260000000000035,188111
8.118999999999998,337653
8.513,230936
9.734000000000007,340227
9.256000000000002,182727
9.728000000000007,146005
8.899999999999997,112865
9.228,232452
8.905000000000001,352113
5.437,497707
8.63,453759
8.181999999999995,272160
6.72,502536
8.259999999999998,210399
8.310999999999996,422978
9.349000000000007,40251
7.845,166747
9.724,248055
9.163999999999998,486473
8.783999999999997,481408
9.234000000000002,474562
9.104000000000001,213112
9.557000000000002,150573
7.079000000000002,336503
6.968,302975
8.562999999999999,132919
9.246000000000004,286884
6.729999999999999,153772
8.238999999999997,268632
9.141000000000002,332846
7.762999999999997,385060
8.319999999999995,275517
8.747999999999998,6489
7.893000000000002,6633
8.402999999999999,14962
7.897999999999999,162899
9.375000000000004,436874
9.657000000000004,415101
8.681000000000004,165730
7.826999999999998,404760
9.402000000000001,485513
8.851000000000004,73692
9.533000000000007,88451
9.155,173609
9.571000000000003,392451
8.538999999999996,323385
9.742000000000003,247208
8.584000000000001,373990
8.777000000000005,27113
6.368999999999999,214459
7.502000000000001,475753
8.071999999999997,402760
7.873999999999998,129509
7.269000000000002,19407
9.149000000000003,245738
9.298000000000004,150698
9.777000000000003,179393
8.851999999999999,151838
7.754,286118
5.617000000000003,207130
9.396000000000003,367981
8.235999999999999,208912
9.638000000000005,430318
9.203,29665
8.046999999999999,355215
9.283999999999999,366780
8.754000000000001,157339
8.791,409609
6.6579999999999995,8974
7.157,143181
9.710000000000004,201021
6.024000000000001,325180
9.536000000000003,421699
9.61800000000001,385344
9.644000000000007,83239
9.609000000000004,208035
6.828999999999999,173563
6.485000000000002,261437
9.442000000000002,41020
5.799999999999999,333699
8.654999999999998,209574
8.616999999999997,130410
8.052999999999995,317889
8.983,466039
7.813000000000001,358046
8.819999999999999,305278
9.666000000000006,346782
7.455,265193
9.375,278191
5.250000000000003,130938
7.1149999999999975,140857
9.729000000000003,450723
8.792000000000003,18175
6.623000000000002,284055
7.949999999999997,117867
9.124999999999998,436708
9.43,81323
8.306000000000001,163844
9.391000000000005,339459
9.441,264100
6.803999999999998,144570
7.795000000000003,61311
8.717999999999998,475544
7.436000000000002,477298
8.102999999999996,460681
9.344000000000008,83659
8.666000000000002,107259
9.365,151130
8.265999999999996,136651
8.335,279262
9.535000000000002,282277
9.419000000000004,93844
7.0500000000000025,60595
8.103999999999997,515491
9.629000000000008,451276
8.616999999999997,440239
8.784999999999998,149441
8.773000000000001,433004
9.640000000000002,252636
9.440000000000007,449808
8.185,330010
8.334000000000001,230607
9.264,405054
8.977999999999996,175170
7.884999999999995,366028
8.848000000000003,276990
9.626000000000001,85606
8.909000000000004,10507
7.866999999999999,272031
9.489000000000003,204374
8.181000000000003,335554
8.918000000000001,363395
7.056,473396
9.477000000000002,56700
7.043000000000003,187467
6.518999999999998,60138
5.394999999999998,131718
5.294999999999999,74301
7.088000000000001,136564
8.647999999999996,93339
9.266000000000007,44165
8.709999999999996,135256
8.521999999999998,164351
9.405000000000003,310284
9.466000000000003,318951
5.969000000000002,500232
7.515,363082
9.556000000000004,164972
8.976000000000004,161815
8.704999999999998,290587
8.989999999999998,369502
9.884000000000004,179385
8.711000000000006,179173
9.556000000000003,20332
6.773,335279
9.175999999999995,10484
8.884000000000004,63746
9.505000000000003,426825
9.394000000000004,251423
9.238000000000001,387295
9.727000000000011,15988
6.404,190827
7.559999999999997,241567
8.952999999999998,219436
9.177,152065
8.765,339685
7.913999999999998,311676
8.797,73434
7.495999999999996,279058
7.324999999999999,469203
7.269,368332
8.750999999999994,271033
6.5489999999999995,515373
7.873000000000001,486337
8.924000000000001,290481
8.926000000000004,506490
9.479000000000006,86062
7.421999999999997,212414
9.575000000000003,392871
8.070000000000004,3550
6.8839999999999995,94267
7.878999999999999,189414
9.305999999999997,469592
9.277999999999999,133660
7.855,313131
7.507000000000002,67490
8.062999999999999,431337
9.417000000000003,310798
8.843,346317
6.914999999999997,504918
8.528,293571
7.0329999999999995,107054
7.048999999999999,515182
8.635000000000002,302015
5.432000000000003,498375
7.886000000000001,4216
6.637999999999997,325354
7.253000000000002,64539
7.286000000000001,162454
7.333000000000001,174571
7.102999999999995,34205
9.305000000000001,155324
8.210000000000004,89662
8.024999999999997,314383
8.341000000000001,110327
8.783000000000001,267465
9.085000000000003,254228
8.475999999999997,214189
9.506000000000009,341243
8.581000000000003,455002
8.830000000000007,474162
9.393000000000004,227641
8.376,114309
9.420000000000002,41035
9.434999999999997,362346
9.899000000000003,57425
8.128999999999996,248031
8.896000000000003,433986
9.608,111419
7.2269999999999985,25744
7.236999999999999,453629
6.1389999999999985,214644
8.469000000000003,502276
9.316,277554
8.348999999999997,301123
9.24300000000001,152487
9.557000000000002,168517
6.571000000000001,275071
8.849,29576
5.771999999999999,376331
9.655000000000005,326397
7.554999999999999,357553
8.854000000000005,210999
9.341999999999999,63840
7.266,311956
7.326000000000001,91639
8.253,147635
7.925999999999996,292931
9.615000000000004,160091
9.206000000000005,98158
8.731000000000003,252268
9.470000000000006,85544
6.174000000000004,141662
9.126000000000005,69886
8.904999999999996,56792
9.345000000000004,40030
9.018000000000002,409216
7.597000000000001,235786
6.564,426181
5.735000000000003,373465
5.719000000000005,363886
9.517000000000007,84359
7.145999999999998,28347
9.546000000000008,312654
9.642000000000007,457518
8.393000000000002,379725
7.716999999999998,155057
9.741000000000005,62050
9.351,345574
7.061999999999997,381708
8.904999999999994,493883
9.133000000000003,174712
6.108999999999997,296271
7.2090000000000005,173770
9.702000000000004,352652
9.625000000000002,449374
6.9879999999999995,335524
7.671999999999997,289179
9.598000000000006,353268
8.2,378128
5.699000000000001,283301
9.788000000000004,219109
9.144000000000005,386403
8.277999999999997,162050
8.661999999999999,382668
8.855000000000004,400348
9.594000000000001,510959
9.171,14044
9.300000000000008,432622
7.868,131659
6.7790000000000035,396060
7.920999999999999,345257
9.429000000000002,19521
7.845999999999996,317189
9.272000000000007,219329
7.066999999999999,372945
8.566999999999998,197424
8.223999999999998,194406
9.256000000000002,241252
9.285000000000004,63929
8.839,295443
9.501,91121
8.301999999999998,379273
6.284000000000001,45998
6.788,186941
8.012999999999996,514968
9.500000000000002,402363
8.539999999999997,250435
9.622000000000002,267923
9.638000000000005,331894
8.937999999999999,267044
8.166999999999996,357638
7.6869999999999985,265534
4.649000000000002,131005
9.381000000000004,19631
8.742000000000003,416800
4.7570000000000014,488948
9.419,378088
8.750000000000002,32896
8.622000000000002,118223
6.556999999999997,496772
8.872,256583
9.224,339541
8.602,189135
7.049999999999998,185618
7.969000000000005,87450
8.826000000000004,41576
9.752000000000004,466409
9.484000000000005,475365
8.219,470467
6.1220000000000026,39326
8.966000000000001,90436
5.808000000000002,66336
7.884999999999996,391205
8.481,432076
7.114999999999997,444461
7.719999999999995,122755
9.368000000000006,136829
9.623000000000001,514829
8.367,425447
8.472999999999999,132502
7.391999999999996,401768
9.221000000000005,367759
9.843000000000004,136933
8.891000000000002,156829
6.8450000000000015,172482
6.853000000000006,144071
9.495000000000003,303403
9.123000000000001,7321
6.281999999999998,498622
7.688999999999998,64718
6.882,427041
5.031000000000003,64404
8.405000000000003,447718
7.877999999999999,105342
7.014999999999999,244399
7.088999999999998,281327
8.979,389106
8.565,102725
9.119000000000005,193105
9.152000000000001,179165
9.470000000000004,460322
6.281999999999999,163421
6.609000000000001,335452
8.669000000000004,239930
7.700000000000001,343498
9.151,79592
8.319999999999991,126021
8.958000000000004,506437
7.833999999999998,301387
8.819999999999997,60003
9.279000000000002,248113
8.209999999999997,170949
9.376999999999997,509948
9.478000000000003,147055
8.369000000000003,11771
7.948999999999997,512888
7.615000000000001,371875
6.995999999999997,387144
9.555000000000001,282331
8.278,48509
5.925999999999998,305694
7.335000000000001,8403
8.897999999999998,128496
8.973,372844
9.429,76334
8.940000000000003,459975
9.774000000000006,158093
9.203000000000005,236859
9.062000000000005,298564
8.749000000000002,31064
8.331000000000003,365540
9.101000000000004,42071
9.669,14252
7.345999999999998,483344
8.090999999999998,37100
9.009000000000002,488182
9.475,166899
6.8660000000000005,481627
8.762999999999998,487467
9.037000000000008,297963
8.544999999999998,141039
9.558000000000003,329729
7.9060000000000015,5132
6.994999999999999,288184
9.150000000000004,464230
8.816,177546
9.733000000000002,469154
9.187,120833
9.270000000000005,93350
7.951999999999995,452383
8.402999999999999,19753
9.549000000000001,155187
6.099999999999995,191128
8.716999999999999,234589
8.918999999999999,388490
9.234,113385
9.156000000000004,129433
7.544999999999995,413254
9.530000000000003,248919
9.602000000000006,420578
5.843,278627
7.928999999999997,24179
8.998000000000001,49881
9.205000000000004,351881
8.624000000000002,468086
9.75,58090
9.077,464796
9.599000000000004,46290
9.494000000000007,341777
7.988999999999996,343967
8.542999999999997,420244
9.504000000000005,192513
9.638000000000007,391802
7.839999999999999,398443
9.611000000000004,89729
6.389000000000002,149632
9.265000000000004,120181
9.040000000000004,198617
7.682,105275
8.331000000000003,167736
6.331000000000001,242605
8.654000000000002,168959
8.882000000000003,255627
8.708000000000004,166822
9.594000000000001,459165
9.216000000000001,118837
6.711000000000001,68424
6.795,386201
9.339000000000002,410385
6.202999999999996,380071
9.562000000000003,354169
9.099000000000004,78775
8.204999999999997,36540
7.520000000000002,318150
9.459999999999999,76154
7.564999999999999,153486
8.43,1797
9.661999999999999,275319
8.090000000000002,221253
8.465999999999996,88223
7.188999999999997,378692
8.311999999999996,303759
8.625000000000005,438479
9.552000000000003,179682
9.119000000000005,460017
9.373000000000008,398904
9.302000000000003,23570
8.362999999999998,347767
4.9460000000000015,74537
6.666,259302
6.383999999999998,36064
9.482000000000005,199031
9.932000000000002,107609
9.344000000000001,250657
8.337999999999994,461139
5.771000000000002,509241
9.666000000000004,426287
9.507000000000001,87927
9.733000000000004,81097
6.416999999999997,188022
6.944999999999997,233291
5.79,329880
9.414000000000007,121955
8.325999999999999,377680
8.331000000000001,163043
9.761000000000003,191744
9.400000000000002,484274
7.874000000000002,241671
7.974000000000001,56269
9.495000000000003,181281
9.153000000000002,130472
6.358999999999997,145940
7.823000000000002,459809
8.812999999999997,442026
9.393000000000002,168056
8.668000000000005,173282
9.402000000000005,249396
6.1240000000000006,492837
9.101,53969
7.285999999999998,387893
7.03,187145
5.5749999999999975,426682
7.593999999999995,327230
8.868,400301
6.954000000000001,326166
9.924000000000003,16836
9.001,266252
8.755000000000003,212856
6.031999999999998,92594
7.499,254218
8.047000000000004,18279
8.163,297852
9.635000000000005,234647
7.846999999999997,209333
8.945,100363
8.284999999999998,189215
8.89,431578
9.506000000000006,445855
7.212,155959
9.199,389214
8.827999999999994,263108
6.309999999999998,500697
5.490000000000004,95455
9.735000000000005,424633
9.850000000000005,388637
8.350000000000005,507616
9.190000000000003,255709
9.677,132286
6.774,448327
8.407999999999998,496198
6.736999999999999,144635
7.185,92588
9.305,170978
9.322000000000001,495270
9.195000000000007,280714
8.569000000000003,369198
9.022,331901
8.328999999999999,409985
8.938000000000004,410605
7.238999999999999,235505
9.482000000000006,97123
8.693999999999996,496707
8.248,201381
9.202000000000004,507460
7.913,103265
8.931999999999997,5471
9.689000000000004,383480
8.377,222057
8.061,149984
8.416999999999998,187981
7.589000000000002,152672
8.123,73471
9.395000000000003,418756
8.867,496861
7.886,251711
9.367,210998
9.112,183272
8.536000000000001,34881
8.337,62316
6.120999999999998,233489
7.354,123383
9.101,124107
9.667000000000003,96850
9.156,495993
9.802000000000003,362467
7.784999999999997,500297
7.531999999999998,76274
9.063000000000002,504542
9.625,229034
6.664000000000001,333882
8.620000000000003,477238
8.091000000000003,235116
8.194,378820
6.048999999999998,168703
8.488,235210
6.439000000000002,281220
9.291000000000004,163805
8.533999999999999,233055
9.252,94163
9.489000000000003,111782
8.482,36664
9.752000000000006,229622
9.407000000000004,149986
6.707000000000001,215367
7.525000000000002,232617
9.470999999999998,82850
9.557000000000004,238581
9.422000000000004,203810
8.581999999999999,288930
6.0429999999999975,350831
9.746000000000002,83840
9.586000000000006,374906
8.091999999999999,406873
7.385000000000002,350516
9.502000000000002,284388
8.963000000000005,243407
9.846,284314
9.25,12203
8.967999999999998,314205
9.364000000000008,312602
7.425999999999999,326078
8.224999999999996,339034
6.554000000000001,467098
8.52799999999999,86816
8.111000000000002,463747
5.278999999999997,127407
6.571000000000001,336537
6.719999999999996,207557
9.501000000000001,154777
5.587000000000004,342658
9.405999999999999,166309
8.134999999999998,450464
9.593000000000005,284083
7.278999999999999,401667
8.192999999999998,214061
8.943000000000001,416719
6.007999999999999,213632
9.555000000000001,7707
6.895999999999998,490435
7.367000000000001,242155
5.185000000000002,354910
9.536000000000003,209156
9.051000000000002,124356
7.124999999999996,409111
9.584000000000005,23687
9.604000000000001,329860
7.374999999999999,10903
8.144,440529
8.981000000000002,287032
8.989,156657
7.481000000000002,495704
9.559,333990
8.947000000000003,152783
7.816000000000003,127044
9.355000000000004,324839
8.793999999999997,191623
8.168999999999995,334019
6.682000000000001,255491
9.588000000000005,210982
8.740000000000002,501958
9.583000000000002,45211
8.299000000000001,35147
8.992,456760
9.691000000000003,109346
8.521999999999998,514748
9.112999999999998,3858
8.909,9712
8.865000000000004,306109
8.295000000000003,155807
7.449,52687
6.52,246213
6.931999999999999,301708
8.248,245788
8.181000000000001,445068
9.197000000000003,225721
8.605,432397
8.868999999999998,487524
9.508000000000003,328951
6.089999999999995,313692
9.342000000000002,254082
8.517999999999995,209008
7.641999999999996,330266
7.64,32075
8.662,501591
7.094999999999999,81784
8.938999999999997,452856
7.570999999999999,202991
4.774000000000002,114576
6.607000000000002,172411
9.562000000000005,49452
9.227000000000004,127497
9.689000000000004,21878
9.167,152404
9.257000000000005,482961
5.390000000000002,113441
7.932,307381
9.047000000000002,119535
8.911999999999994,251150
9.711000000000002,437264
8.454000000000002,210310
9.702000000000004,283106
8.65,33995
5.9879999999999995,160270
8.902000000000005,379868
9.581000000000003,62252
7.075999999999999,385947
9.521000000000003,77443
8.568000000000001,293539
7.988999999999997,309316
7.007999999999997,335018
7.415,252830
6.867000000000001,213684
8.391999999999998,429786
9.743000000000002,466112
9.036000000000003,375003
5.409,209532
8.685,136704
8.298,238226
7.613999999999999,363999
9.839000000000002,40174
8.648000000000001,197288
9.014000000000003,249893
8.094000000000001,288361
9.208000000000002,322595
9.585,412564
8.910000000000002,410034
8.984000000000002,191640
7.439999999999999,164793
7.905000000000001,127464
7.203999999999999,110015
9.495000000000005,500930
7.882999999999999,217246
