reviewer_score,id
8.698000000000002,359158
6.171999999999997,102793
9.630000000000003,218649
7.17,51471
9.476000000000006,388331
7.290999999999998,212035
9.570000000000006,484213
9.020000000000003,235931
9.028,436092
8.481,290788
7.615,66072
9.017999999999997,108409
7.786999999999999,41843
8.689,198982
8.543999999999999,278593
9.400000000000006,466095
9.217999999999998,33561
9.645000000000008,466290
8.298,474993
9.733000000000006,62376
6.4099999999999975,157101
7.184000000000001,156001
9.008000000000006,507515
9.456000000000007,196682
9.409000000000006,433860
9.175,42565
8.944000000000004,158799
9.046000000000003,101023
8.062000000000001,468196
8.449000000000003,403996
9.545000000000002,392415
6.98,270847
5.986000000000002,2076
7.751999999999998,319774
9.427000000000007,234696
9.161000000000003,482489
8.199999999999996,10499
9.566000000000006,417665
8.038,334920
8.498,183597
8.726,348289
7.050999999999997,126649
8.18,345853
7.549999999999995,9857
8.652999999999995,90972
9.302000000000005,68877
5.911999999999999,367833
5.0020000000000024,9556
9.822000000000005,272694
8.881000000000006,417309
5.865000000000001,316093
7.594999999999999,288881
8.519000000000004,298353
8.080999999999994,433104
7.790999999999997,305087
7.501999999999998,481369
9.476000000000006,422802
8.956,286256
9.532000000000005,181685
7.475999999999996,30723
7.551,291111
9.654000000000007,188589
9.537000000000004,340169
8.510999999999997,377634
8.449999999999998,408943
9.722000000000005,487983
9.240000000000002,441870
7.602999999999998,239042
8.958,47975
9.932,340235
6.692,170402
8.822000000000001,330598
5.798000000000002,268661
7.696999999999998,197737
8.546999999999997,479639
5.819,125667
9.609000000000004,297121
9.854000000000006,53850
5.5729999999999995,298779
8.430999999999996,178171
9.067999999999998,343008
9.680000000000005,424486
8.288,217796
7.510999999999996,477691
7.681999999999999,161618
9.677,357069
6.645999999999998,365428
9.259000000000002,222147
8.956999999999999,92353
7.663999999999998,141340
9.06200000000001,397248
9.172999999999998,34534
9.521000000000006,423998
9.146999999999998,228295
6.646,172169
7.807999999999997,334912
9.049000000000003,457114
8.7,498881
9.485000000000003,81879
9.082000000000003,483260
8.413000000000004,414431
7.785000000000001,425362
9.670000000000002,297984
6.760999999999999,174693
8.547999999999998,284619
7.415999999999993,29740
7.151999999999996,427241
7.873000000000002,333079
7.060999999999999,52971
9.506000000000006,352438
9.521,451662
7.425,399318
7.406000000000002,110594
9.116999999999999,333689
9.186000000000005,323104
7.005,162555
9.499000000000006,371552
5.913,136301
4.267000000000003,204846
8.053999999999998,463620
9.499000000000004,464889
6.750000000000005,75864
4.837999999999999,333059
9.492000000000004,437302
4.996000000000002,117127
7.0820000000000025,490239
5.938999999999998,69637
8.030999999999999,119761
8.434999999999997,444988
8.791999999999996,335998
9.221000000000005,180560
8.437999999999999,304631
8.623000000000005,414311
7.047999999999998,258174
9.22,330901
6.834,498621
5.719999999999999,113762
6.614999999999998,9469
9.413000000000004,298048
7.964000000000007,297437
8.972000000000001,309391
7.371000000000001,110490
8.163,474233
9.693000000000005,44952
9.744000000000003,89951
6.563,355841
9.457000000000008,44980
8.981000000000002,161134
5.752999999999999,427651
8.738,271670
5.450000000000001,426008
8.666000000000002,284058
8.924,342179
8.787999999999997,137442
7.421999999999997,191245
7.393999999999998,30960
9.361,233585
7.8679999999999986,288537
6.074000000000001,333196
9.281000000000004,421722
7.199000000000002,135632
9.494000000000002,321887
8.545000000000002,411857
9.517000000000005,339886
9.122999999999998,328036
7.693999999999999,473165
7.955999999999996,210357
9.250000000000002,179485
6.544,185906
9.238000000000005,376160
6.235,422998
9.112000000000005,52908
8.136999999999999,318902
6.865,106636
7.255000000000003,214556
7.970999999999993,72658
7.312999999999997,134849
9.433000000000002,307999
7.704999999999999,362650
7.540000000000003,191479
8.095,2349
7.729999999999999,359518
9.107999999999999,491636
8.083,402036
8.312999999999999,501582
5.822,300442
9.105999999999998,187185
8.485999999999997,363871
8.829000000000002,250453
6.22,96781
8.846999999999998,432431
8.334999999999999,207456
7.979,271892
9.500000000000004,241945
6.881000000000004,9509
8.827,371696
7.731999999999998,41021
8.005999999999998,379414
9.251999999999999,244386
8.860999999999999,202297
9.561000000000003,159556
7.104,14074
8.999999999999998,487449
9.311000000000007,97293
9.614000000000006,324853
7.061999999999996,489105
7.5470000000000015,211114
8.284999999999998,489795
7.724999999999998,325050
7.515999999999998,138683
7.2419999999999956,281600
8.928000000000003,203089
6.412000000000002,83853
9.267000000000001,257558
8.317999999999998,194175
8.803999999999998,471065
8.913,503720
8.658999999999999,174418
9.188000000000002,54535
8.796,380731
7.107999999999997,225098
7.9719999999999995,314670
8.588999999999995,493783
7.608999999999994,258097
8.532000000000002,315273
7.905999999999995,114770
8.903000000000002,30815
8.062000000000005,343806
7.330000000000002,399531
9.044,144104
9.671000000000006,181687
9.768000000000008,176778
8.076999999999998,254812
9.527000000000008,320949
7.263,310247
8.238000000000001,453065
9.189,381816
8.043999999999995,414183
9.491000000000003,454979
7.744000000000004,5742
9.661,194024
7.368999999999994,68933
9.011000000000005,17638
6.884000000000001,213336
7.363999999999996,191551
7.191999999999998,125914
7.873000000000003,513777
6.604999999999998,408255
7.494000000000002,206931
9.439000000000004,519
9.270000000000001,235483
8.861,444283
8.119000000000002,257660
9.543000000000003,180835
7.785999999999999,296581
7.651000000000002,110349
7.539,480880
9.09,367294
9.23,465068
6.058000000000002,241477
7.997999999999999,41807
8.918000000000001,193862
8.486999999999997,448321
7.216999999999998,399488
9.645000000000003,331954
8.912999999999995,103686
9.230000000000006,476648
8.714,328878
8.469999999999997,246720
9.503,173405
8.341000000000003,477114
9.454000000000004,199423
7.854999999999997,357428
6.597000000000001,431758
9.709000000000005,282750
9.533000000000005,132390
8.725000000000001,398507
9.383000000000004,133579
6.801999999999998,317370
6.463000000000002,497634
9.805000000000005,50027
7.586999999999998,442511
8.887,400968
5.652999999999999,373664
9.836000000000006,291633
8.775,228964
9.582000000000008,490551
5.262000000000001,205290
7.93,388309
9.365000000000004,393700
9.419,371348
9.616000000000003,27505
8.347000000000001,59100
7.597,48615
9.053,359929
8.082999999999998,394891
9.592000000000002,421475
6.936000000000002,355513
7.720000000000002,442925
8.921999999999999,345683
7.483000000000001,390194
9.492000000000003,275007
9.243000000000002,369817
7.434999999999999,489027
6.673999999999998,19177
6.251,514138
9.418000000000005,346459
9.147000000000002,485661
8.722000000000003,177353
7.980000000000002,307886
9.575000000000003,181635
6.543000000000003,11529
7.969000000000003,368306
8.372000000000002,213066
8.062000000000001,501474
8.014000000000003,119784
7.441999999999999,86523
7.933000000000001,301996
8.930999999999997,135082
7.133999999999997,68138
6.998999999999999,459767
7.788999999999999,57133
9.140000000000002,139923
9.305000000000005,229259
6.083000000000001,271279
5.946000000000002,136058
8.519,364756
8.994999999999997,91101
5.626999999999999,92293
9.381000000000004,229302
7.230999999999998,501740
8.639,304220
9.147,150379
9.436000000000002,193145
9.131999999999998,130333
7.789000000000002,339369
8.646000000000004,94396
8.966000000000003,465788
9.223000000000003,56429
6.922000000000002,70871
7.754000000000001,502541
8.845,458834
8.696,449593
9.734000000000005,233821
9.103,384198
7.932999999999996,490946
4.367000000000002,332986
8.159999999999998,275415
7.273000000000001,443102
9.391000000000007,222817
6.931999999999999,357460
6.074000000000001,172274
8.934,200424
7.934000000000001,30129
9.012999999999998,120094
7.161999999999999,283321
9.284,508389
6.738000000000002,55126
8.998,408495
9.239999999999998,298838
9.397000000000004,438958
9.343,480074
9.067000000000002,38205
9.497000000000003,196549
7.780000000000001,281101
5.802,408918
8.169000000000004,267811
8.831000000000001,496590
9.503000000000002,16247
9.330000000000007,132285
6.849000000000002,113147
7.974999999999998,216670
7.475000000000005,17995
8.425,259355
6.999999999999997,318704
6.687,52612
8.879999999999997,479637
8.838333333333331,471975
8.37,75795
9.578000000000005,466595
5.521000000000002,394591
7.966999999999995,493053
7.737999999999997,171989
8.556000000000003,514650
8.453000000000001,328819
9.718000000000005,465130
9.354000000000001,296194
9.601000000000006,143813
8.791999999999998,171269
9.613000000000005,481492
6.894000000000001,7473
9.362999999999998,62472
8.445,283946
8.615999999999998,203399
5.404,24913
8.065000000000001,375800
7.705,156780
7.453999999999994,164319
8.038,152068
9.02,190307
9.177999999999999,368826
9.422000000000004,369725
8.974999999999998,271398
9.347999999999999,339967
9.398000000000007,188308
6.735000000000001,25600
9.307000000000002,332451
8.92900000000001,181265
8.897000000000002,120364
8.491999999999997,198456
9.331999999999999,46354
9.465000000000002,212987
8.164999999999994,438678
9.609000000000002,108963
9.261999999999999,396667
8.816,440180
9.683000000000002,150003
8.661,501085
6.592,355408
7.689,84138
8.297000000000004,137460
5.809000000000001,2716
8.159,493346
8.408000000000001,93013
9.383000000000003,274721
7.445000000000001,168345
8.148,412253
9.253999999999998,132268
9.018,187889
8.995000000000003,394077
6.174000000000002,498330
8.392999999999999,36612
8.393999999999998,2306
8.757999999999996,321400
7.463999999999998,501663
7.438,475167
9.274000000000003,252486
9.463000000000005,397767
8.317999999999996,40301
7.952999999999996,3120
9.655000000000005,138189
6.292999999999996,318605
9.310000000000006,17148
8.341000000000001,243479
9.533000000000007,147939
9.387000000000002,454215
9.851000000000004,484285
9.668000000000003,458555
9.401000000000002,21359
6.332000000000001,391946
7.543000000000002,202558
9.149,353396
8.645,195009
8.991999999999996,304096
8.807000000000002,465478
5.291000000000001,152649
9.499000000000006,184508
8.218000000000004,268001
9.736000000000004,366607
8.475999999999997,38521
8.915000000000001,390492
8.846000000000002,269975
7.74,253956
6.402999999999999,335362
8.626000000000001,463518
7.851999999999999,185945
8.084000000000001,201727
6.531999999999999,205375
6.627999999999999,361297
7.5660000000000025,401060
8.856999999999996,411523
9.382000000000005,286698
9.215000000000005,98997
8.940999999999999,107660
9.216000000000005,171379
9.366,224653
9.168,467189
9.553000000000006,178125
9.735000000000003,220024
8.962,370073
6.874,313191
8.793,207178
9.360000000000001,280160
8.780000000000001,86530
7.860000000000006,131153
8.245000000000005,292187
8.229999999999997,338926
8.199000000000002,242120
9.249999999999998,85316
8.217999999999996,249734
8.359000000000004,248147
9.003,55333
9.810000000000004,137977
7.909000000000003,122387
9.622000000000003,432407
9.207,185438
8.128,11287
9.495000000000003,388856
6.209999999999999,125246
9.798,107463
5.659,242487
8.300000000000004,331582
7.884000000000001,21570
9.120999999999999,448554
8.791,408028
8.569999999999995,40589
8.898000000000003,431002
9.716000000000003,226382
6.395999999999997,345929
8.938000000000002,168422
9.561000000000002,185559
6.000000000000001,51542
8.958000000000004,138895
9.593000000000004,283919
9.341000000000001,405301
9.392999999999995,435657
9.622000000000007,310851
8.012999999999996,220101
6.276,262784
9.176000000000005,512536
5.851000000000002,82345
7.005999999999998,110501
8.735,159339
8.715000000000002,34199
7.483999999999997,252780
9.351,11964
9.852000000000002,397618
9.219999999999997,385840
5.015,446146
9.700000000000003,83786
6.996999999999999,260412
9.504000000000001,338940
8.335000000000003,335520
4.737,64270
9.341000000000001,252471
6.934,488562
8.474999999999993,330868
8.391999999999998,132673
7.622999999999998,249788
8.527,478114
8.270000000000001,24127
8.402999999999999,267392
8.670999999999998,401078
8.564,257995
7.318,248274
8.496999999999998,268647
8.574000000000002,373809
7.632999999999997,357597
9.171000000000001,300342
9.875000000000005,282219
9.254999999999997,120701
6.574999999999999,47811
8.468,273848
8.636,72092
9.276000000000005,77898
8.479000000000003,52388
6.143,363777
6.745,30978
8.856000000000005,281237
9.582,42720
9.039000000000001,81883
9.258000000000003,121940
8.152000000000001,156544
8.640000000000002,159646
9.579000000000006,386986
8.266,345017
7.017,115811
6.231,315787
8.281,41718
8.908999999999999,311707
7.713000000000001,401446
5.897000000000002,505379
8.608000000000002,377670
8.934,408818
9.533000000000003,459204
8.696,71346
6.329000000000002,397906
9.691,109167
8.817999999999998,37115
9.561000000000003,451929
6.668999999999999,227830
8.299000000000001,146782
9.596000000000004,397209
9.126000000000003,467756
9.290000000000001,398752
8.534999999999998,352835
9.313000000000004,153436
8.842999999999995,103450
9.412,43000
9.434000000000003,282047
8.969000000000005,191170
8.116999999999996,265800
8.218999999999996,303631
7.354999999999997,399416
8.314,136503
9.659000000000004,347813
9.550000000000002,299308
7.933,328628
8.573999999999998,267376
7.877999999999998,268068
5.118,246538
7.422999999999998,489072
8.094,70966
8.615000000000004,506178
6.840999999999999,351714
8.616999999999997,274280
9.567000000000002,210908
7.187,213717
8.828,325922
9.358000000000004,319086
8.04,306710
6.731,251252
9.599000000000004,127140
8.023999999999996,501218
8.188,174709
9.176000000000004,430455
5.875999999999998,131872
5.954000000000001,92521
9.912,399118
8.251,176182
8.923000000000004,114137
8.417,385337
7.778000000000003,199543
7.452999999999996,445455
6.546000000000001,184255
6.908999999999997,242710
6.4369999999999985,143337
8.803000000000003,444388
9.803000000000003,153906
8.975999999999997,427717
8.120999999999999,454622
8.374999999999995,158162
9.363000000000005,185881
8.283000000000005,452773
9.263000000000003,143149
6.650999999999999,34709
9.068,202118
9.293999999999999,467793
5.012000000000002,155094
6.647999999999999,264109
9.303,339632
8.600000000000001,309251
7.525,134562
7.066999999999998,333564
7.6599999999999975,49850
7.855000000000001,257671
7.996999999999994,236030
8.870000000000006,140151
8.77,278478
9.335,211544
6.924000000000002,260733
8.885000000000002,71787
9.779000000000005,176770
7.718999999999999,492865
9.548000000000004,56819
7.600999999999998,387796
6.460999999999999,470280
9.535000000000005,142547
7.454999999999999,172680
8.882000000000005,92946
9.307999999999996,452524
5.388,284987
9.636000000000005,280077
9.313000000000002,100681
9.021999999999998,423853
7.833000000000004,465240
9.154000000000007,410283
7.483999999999998,373932
9.747000000000007,58644
9.576000000000002,97646
8.506999999999994,242313
5.410999999999999,136154
9.007000000000005,440649
9.302000000000007,406700
9.251000000000007,253536
7.466,309444
8.896000000000003,261315
7.848,497497
8.577,326438
9.286000000000003,127993
9.149999999999999,277360
9.358000000000002,133384
8.311000000000002,359096
7.1259999999999994,452770
9.172000000000002,333496
8.987000000000004,433126
9.038000000000002,284475
9.506000000000006,486504
6.047999999999999,51800
8.214999999999998,436054
9.693999999999999,81045
8.390999999999998,213387
8.450999999999999,48785
8.89,268686
8.183,103959
9.859000000000002,1232
8.955,31454
8.006999999999996,175642
7.925000000000001,40826
9.509000000000007,100975
9.690000000000007,178557
8.988,329671
9.715000000000005,89802
6.958999999999999,373761
9.106,46756
7.106000000000002,94041
6.687000000000001,177686
9.414000000000001,25721
8.720000000000004,142727
6.969999999999996,240751
8.629000000000001,263635
9.154000000000002,200950
7.631000000000001,201532
7.128999999999998,489346
5.967000000000002,26991
6.835999999999997,343582
7.526999999999998,5338
9.272000000000004,393033
9.552000000000005,255210
7.3580000000000005,131080
9.435000000000004,61785
8.130999999999997,458466
8.900999999999998,426875
9.531000000000004,51308
9.466000000000003,37499
9.423000000000004,178584
7.6339999999999995,336538
9.295,439817
8.052999999999997,487867
8.998999999999995,245005
6.528,41194
8.458,303217
7.047000000000004,498576
9.650000000000007,122091
9.540000000000006,93127
8.353000000000002,109559
8.683000000000002,335979
9.629000000000005,272761
9.183000000000005,378357
8.006999999999998,145759
5.3820000000000014,397296
9.34,334407
9.24,488102
9.449,137810
5.934999999999999,43425
8.251999999999997,361083
6.788,156038
9.045,5957
7.559999999999999,354829
9.365000000000002,436437
8.382999999999994,87590
9.313000000000002,277044
8.989999999999995,231679
8.451999999999996,391620
7.057,352308
7.686999999999997,38594
8.678999999999997,298144
8.542000000000002,415241
9.022,328578
5.038000000000001,343935
7.014999999999999,350455
8.213999999999997,119844
8.128999999999994,405988
9.246000000000004,230839
6.903999999999997,369516
8.038,4845
9.022000000000002,443389
5.920999999999999,254337
9.356000000000002,339570
9.623000000000001,234119
9.643000000000002,186353
9.647000000000002,142124
7.639999999999999,69877
9.116,307229
6.087000000000001,453225
8.52,241494
6.569999999999998,441559
9.695000000000006,85870
6.473000000000001,202981
8.847000000000001,80307
9.213000000000005,480629
6.652999999999997,63971
9.669,251704
9.259000000000004,407795
7.425000000000001,70644
8.910000000000004,12530
8.563,386893
7.505,247721
9.268,474181
9.452,296760
9.247000000000007,148483
9.642000000000005,403253
9.221000000000002,249796
8.076,262858
9.002999999999998,325748
7.463000000000002,487411
8.109000000000002,107417
8.343000000000002,209480
9.610000000000003,338525
6.427999999999997,76766
9.287,413581
6.576999999999998,403912
9.427000000000005,254184
5.839000000000001,362133
8.480000000000004,235512
9.539000000000005,152558
9.131999999999998,73887
8.699999999999998,426557
8.961000000000002,100859
6.500999999999997,493094
7.447000000000004,30002
6.972000000000001,497639
8.645000000000003,375923
9.212000000000002,197044
8.991999999999999,492686
8.261999999999999,263934
9.722000000000003,148297
7.4840000000000035,380776
9.023,490111
7.983999999999996,332565
8.505,334347
9.048999999999998,359587
9.133000000000003,49955
8.999,362539
6.072000000000002,307113
8.943999999999999,58670
8.831000000000001,434977
8.826000000000002,188582
9.753000000000004,356987
8.313999999999997,308843
8.333999999999996,69919
8.758999999999997,149608
9.384000000000002,509976
9.514000000000003,369993
9.055000000000001,448754
8.992,13664
9.418,330469
8.807000000000006,381566
8.056000000000001,313163
8.202999999999994,418724
9.004,11421
8.952000000000002,247280
9.832000000000004,198574
9.413999999999998,31450
8.672999999999995,49103
9.591000000000006,140318
9.492000000000004,324200
8.301000000000004,258659
6.990000000000005,354279
9.519000000000002,429877
9.298,178398
6.4559999999999995,344243
9.178999999999997,281801
9.348000000000006,284484
8.165000000000001,498965
8.924,500798
9.721000000000002,15325
9.565000000000005,219623
8.462000000000002,373564
8.569,481196
9.446000000000005,390418
9.737000000000004,246988
9.040000000000006,159260
7.87,508388
6.0120000000000005,152644
8.788,414778
8.514000000000003,311838
7.945999999999997,417382
6.9559999999999995,364795
9.325000000000005,323952
9.673000000000004,48290
9.319000000000003,140199
8.633000000000001,59231
9.333,481562
9.712000000000003,88300
8.083999999999998,17479
7.821999999999995,207065
6.162000000000002,346203
7.409000000000001,166663
9.027000000000001,238624
8.879999999999997,493603
8.570999999999996,156654
7.294000000000002,62579
6.679000000000001,74062
9.318000000000003,409312
8.927000000000005,69975
9.450000000000003,293286
5.3740000000000006,466713
5.993,129673
9.538000000000006,447664
7.286999999999998,443494
7.714999999999995,194295
9.270000000000003,377419
9.136999999999999,125835
8.308999999999996,407567
7.916999999999998,353582
9.477000000000004,124512
7.719000000000001,377578
8.865000000000002,388946
8.696000000000002,432480
9.822000000000003,219290
9.026000000000005,212211
5.990999999999999,121416
9.490000000000006,401296
6.3069999999999995,39032
7.9,460771
8.79,56841
7.385999999999999,54286
8.742,117599
9.097999999999999,120428
6.982999999999995,507081
8.069,420335
9.138000000000003,167545
7.2589999999999995,8942
9.468000000000004,292400
9.617000000000004,170558
8.362,353029
9.423000000000004,169218
8.734000000000002,317221
8.12,190007
8.401,152773
7.249000000000002,43949
8.844,80022
9.549000000000005,324285
7.893000000000002,218990
8.429000000000002,434362
9.233,84672
8.599,288177
9.337,292754
6.6009999999999955,122348
7.532000000000004,150562
8.867999999999999,277683
9.619000000000003,298620
6.916000000000004,390684
7.303,302701
7.632999999999999,497129
8.947000000000001,407704
6.930999999999999,369214
7.262,169418
9.044,318813
7.871999999999997,250070
7.800000000000006,23453
7.059,118059
9.524000000000001,329807
9.690000000000005,478959
6.215,498384
8.528,170716
8.307999999999998,261035
9.272000000000002,252446
7.725999999999999,155849
5.868000000000002,136038
6.864,166265
8.512999999999995,240450
9.028000000000004,272625
8.568000000000001,267662
9.493000000000006,286506
9.585000000000004,335444
6.995,294630
8.993000000000004,343380
9.418000000000005,397116
7.004,269461
9.734000000000004,58135
8.719,473841
9.562000000000006,107180
9.078000000000001,39370
7.890999999999998,236077
9.366000000000001,352874
6.141,293057
7.313000000000001,180661
7.519999999999999,370009
8.209000000000001,372292
5.483000000000001,197753
8.255999999999998,413167
8.191999999999998,497458
8.089,31731
8.820000000000004,188572
9.618000000000006,500597
9.643000000000004,269215
8.791000000000002,410203
9.710000000000003,61165
9.590000000000005,494460
8.027999999999999,387260
8.839999999999996,357319
7.784999999999999,184872
9.284333333333334,487362
9.578000000000005,238876
7.225999999999998,314136
8.695999999999996,511146
6.290000000000001,252507
9.088000000000003,407093
6.529000000000001,64500
8.129000000000003,312026
5.720000000000002,51640
6.959,478128
6.055999999999998,435852
7.751999999999999,56483
6.944000000000002,113084
5.880000000000001,232761
9.438000000000004,77111
9.104,166933
5.450999999999999,355057
7.351999999999999,260495
9.478000000000003,432067
6.538999999999999,41046
9.194,74368
5.8800000000000034,145575
9.763000000000002,360243
9.068000000000001,420025
7.6729999999999965,295435
8.136000000000001,43474
9.448,469561
9.423,387519
7.937,121728
7.701999999999999,204972
4.466000000000002,232984
9.053000000000003,55398
7.343000000000003,153369
8.455000000000002,388767
8.430000000000001,371236
8.059999999999999,351663
6.584,204467
9.702000000000005,182049
7.625999999999994,337702
5.242999999999999,243292
8.043999999999997,66536
7.181999999999999,307153
9.782000000000005,406331
8.574999999999998,122188
4.706,497915
9.625000000000005,192156
6.884999999999999,415239
6.801999999999998,36781
8.991999999999997,204642
9.601000000000003,45620
9.758000000000008,481763
8.442999999999998,422195
8.991999999999999,285454
7.638999999999999,333323
9.321000000000005,94677
8.516999999999998,13112
8.804000000000004,397537
9.467000000000004,181989
9.204000000000002,144976
8.478000000000005,78758
9.508000000000004,502813
9.140000000000002,45067
9.475999999999999,395264
9.604000000000003,278277
9.245000000000006,97102
8.879,41454
7.257000000000002,65013
8.204999999999998,481211
7.7399999999999975,43697
9.269000000000004,463525
8.166999999999996,60104
9.563000000000006,96334
8.276999999999996,10980
7.987000000000004,397491
9.594000000000003,359040
9.582000000000004,181028
8.191999999999997,441504
5.377000000000001,462328
9.363000000000001,294152
7.181999999999996,162259
8.951,63084
8.664000000000001,200336
9.640000000000002,63200
9.657000000000004,404956
9.039999999999997,211842
6.622999999999999,256933
8.308,159662
6.620999999999998,267651
7.736999999999999,399460
8.766999999999998,495299
9.591000000000001,422524
9.766000000000007,182663
9.170999999999998,475307
6.658999999999997,104290
8.044,317291
8.244000000000002,325078
7.084999999999996,15500
8.866999999999997,43018
8.988000000000003,434748
8.967,48965
8.504999999999999,435708
9.306000000000001,156920
7.535000000000001,149837
8.078,77560
8.571,472477
9.594000000000007,324296
8.913000000000002,342173
8.317999999999998,214506
8.511000000000001,373075
6.1590000000000025,174251
8.998000000000001,136347
9.129999999999999,591
8.106999999999994,196810
8.085999999999999,398330
9.755000000000006,414960
8.604,437837
7.698000000000002,225907
7.043999999999998,209733
8.051000000000002,97842
8.098999999999997,190267
8.473,324184
7.700999999999996,81032
6.297000000000001,248190
6.418999999999999,98873
8.850000000000001,178905
8.758000000000004,417633
7.275999999999999,77471
8.896000000000004,215141
8.824000000000002,402916
9.333000000000004,250422
7.905999999999997,408187
6.235000000000003,269887
9.389000000000005,291350
9.059,206959
8.941000000000003,34742
6.865,350153
9.644000000000004,245843
7.870999999999999,427401
6.093000000000003,252311
9.759000000000004,327410
6.322999999999999,40206
8.951,500134
8.122000000000002,244952
9.095,1941
7.6,339103
9.144999999999998,256101
7.240000000000001,238531
8.665,165004
8.133000000000003,94211
7.6619999999999955,373592
6.758999999999999,452397
9.670000000000005,146536
7.275999999999999,90639
9.267000000000001,284472
5.701000000000001,156313
7.246999999999999,316249
7.0450000000000035,158074
8.965999999999994,348658
8.606000000000002,424176
9.316,137251
8.823,510454
8.397000000000006,328210
7.676999999999996,160545
9.69,154753
9.426000000000004,89008
9.087000000000005,501012
9.734000000000005,100818
6.4,357315
9.553,265217
8.147999999999998,474473
8.245,142047
8.783999999999999,433684
7.897999999999997,128499
7.540000000000001,364927
9.636000000000006,95092
7.130999999999999,289440
7.681999999999999,277531
7.1810000000000045,33213
7.611000000000003,145300
6.708000000000001,177961
9.268999999999998,79801
5.735999999999998,136855
9.360000000000003,218313
8.659000000000004,57346
5.313000000000003,209990
8.98,220246
7.598999999999998,104032
9.729000000000006,61344
8.129999999999995,33766
6.356999999999999,411918
8.712999999999996,160260
9.061000000000002,219405
9.018000000000004,270732
9.161,403068
4.901,254206
8.597000000000001,506772
9.615000000000007,185469
8.467,381812
8.964000000000002,443385
8.127000000000002,98044
7.122999999999999,215600
9.361,82955
7.951000000000002,454097
8.093999999999996,352296
5.872000000000002,129871
8.990000000000004,124795
6.5850000000000035,393681
8.757,125120
8.004999999999999,4643
9.768000000000002,63361
9.288,405709
9.10600000000001,285304
6.882999999999998,290572
5.567,68425
8.928000000000003,188598
7.132,155228
8.808000000000002,90180
9.498,399196
6.781999999999999,257142
9.525000000000002,59613
8.868000000000002,201136
7.278000000000002,195116
6.505000000000001,169787
9.394000000000004,381828
8.478000000000002,19516
7.786999999999998,267569
8.997000000000003,383011
9.202000000000005,128
7.333000000000002,105052
7.021,136143
8.696999999999997,441484
9.578000000000001,159887
9.801000000000005,466102
8.464999999999998,127359
7.423999999999999,411956
7.123000000000001,445259
9.753000000000005,291648
7.483999999999997,223752
8.712000000000005,186880
8.970000000000002,421637
8.368000000000002,78692
6.003999999999998,366260
7.522999999999997,389364
7.330999999999996,511209
6.603999999999998,267512
5.572000000000002,213788
8.154999999999996,82396
6.6259999999999994,9338
9.779000000000003,391028
9.012000000000002,279821
6.347000000000001,133750
8.041999999999996,116860
7.581000000000001,191385
8.928000000000006,153967
8.235,484298
9.048000000000004,261607
7.686,305587
7.079000000000001,212300
8.999,461772
8.899999999999999,360295
8.317999999999998,496727
7.928000000000002,389656
8.137999999999998,148891
8.612999999999998,359268
7.0610000000000035,257199
6.285000000000001,335208
9.654000000000007,6130
9.322000000000005,170705
9.188,103703
9.704,241278
9.682000000000002,459257
9.554000000000004,432302
8.476999999999997,163907
9.042000000000005,239055
6.8870000000000005,69978
8.04,178362
9.718000000000004,413733
8.633,409650
9.607999999999999,81225
9.243000000000004,482900
8.878999999999998,168089
9.274000000000001,171175
8.968,403679
9.460000000000006,484868
9.578000000000008,158861
8.969,506492
8.341000000000001,181611
8.500999999999998,370484
9.594,385853
7.576999999999999,183363
8.693999999999997,372794
8.29,140812
8.442000000000002,485469
8.808000000000002,342303
7.660999999999998,367845
8.250999999999998,436817
9.439,373246
8.790999999999999,143444
7.430999999999999,430666
8.867,135790
8.604999999999997,19791
9.036000000000001,31478
8.167999999999997,196991
9.443000000000003,416789
7.511000000000001,369894
8.072,277100
6.425999999999998,357340
6.193000000000001,205548
8.760000000000002,875
7.927999999999995,478544
8.852999999999998,238031
9.687000000000003,268287
7.854999999999998,375905
9.107000000000003,120514
9.541000000000002,116956
8.305,410794
6.800999999999997,68186
9.523000000000001,93438
9.287000000000004,490918
9.530000000000006,276611
9.360000000000003,44410
7.202999999999998,60435
6.913999999999999,512936
9.325000000000001,333852
9.374000000000002,454920
7.326999999999999,334297
7.485999999999999,411845
8.701,296190
7.718,350311
8.854000000000001,428064
8.201999999999993,454541
9.659000000000002,370581
6.845999999999998,308366
6.309999999999995,374644
7.484999999999998,82171
9.305000000000001,420955
9.108999999999998,231492
8.062999999999999,319998
8.757999999999997,243608
9.514000000000003,73912
8.657000000000002,365410
8.336999999999998,70558
9.376000000000003,44471
9.096000000000004,203984
6.9019999999999975,411489
9.568000000000005,216325
7.910999999999994,145650
9.222000000000001,317129
9.233000000000002,219953
9.650000000000004,397002
7.781999999999998,509600
9.008000000000003,197065
8.846,4751
8.244,157033
8.756999999999994,498490
9.386000000000003,291333
9.129000000000001,433139
9.682000000000006,159763
9.225000000000003,380941
7.373999999999999,494844
8.510000000000002,190878
9.377000000000004,211708
7.028999999999996,151232
8.615000000000002,79894
8.435999999999996,49509
8.957000000000004,222507
4.751000000000001,210245
9.545000000000002,85243
6.849,26775
8.644000000000004,487073
9.667000000000003,135227
8.666999999999998,432032
9.664000000000005,270392
8.551999999999994,382578
7.606000000000006,138846
8.574999999999996,156099
9.119000000000005,26570
5.950999999999998,48134
9.171000000000003,499611
7.681000000000003,374351
9.758000000000004,26258
8.516000000000002,111997
