reviewer_score,id
7.793999999999996,304997
6.329000000000001,112593
9.554000000000002,502851
9.514000000000008,514492
7.0489999999999995,480958
9.668000000000005,192862
7.604000000000003,314679
7.079999999999997,448236
9.454,78945
6.263999999999998,342644
5.778000000000003,114720
9.045000000000005,46054
9.891000000000002,324584
5.270000000000002,319333
9.526000000000005,250287
7.366999999999998,28030
8.217999999999998,20212
7.183,49828
8.655000000000003,320475
7.941000000000002,240067
9.56,365894
9.795000000000005,39572
7.883999999999997,258894
6.16,132032
7.482000000000002,3329
8.851,90945
9.133,493672
9.581000000000005,380053
9.47,246386
8.952000000000002,323779
8.633000000000003,426759
9.542000000000007,21120
9.486000000000002,512546
8.275000000000002,60268
9.741000000000007,233905
8.707,240886
7.9999999999999964,468277
8.977999999999998,36475
9.284000000000002,446074
9.058,447073
8.637999999999998,155504
9.077,409360
9.572000000000003,125821
9.768000000000002,324245
8.96,302584
8.599999999999996,173744
9.545000000000005,22581
8.657,37742
8.012999999999996,447632
9.458000000000006,111769
7.299000000000002,354123
6.931,257415
9.547000000000004,19213
9.412000000000004,482129
8.852000000000002,62647
9.748000000000005,181929
8.101999999999999,279619
8.719999999999999,22891
8.157,490459
8.091999999999995,399253
8.794999999999998,424614
9.553000000000004,384508
9.505000000000004,383490
7.519999999999995,187303
8.425999999999998,298204
9.100000000000001,380367
8.652,114858
7.989000000000001,212069
8.316999999999997,260590
8.543000000000005,4224
9.762000000000004,147476
8.985,226655
9.846000000000004,466207
8.488999999999999,43335
9.253000000000004,250615
8.384999999999996,332549
9.711000000000006,510552
9.871000000000004,57825
6.234000000000002,264993
8.804,269281
9.433,456160
9.491,271572
7.320999999999998,247876
7.133999999999998,99375
7.323,180563
9.495000000000003,502358
5.489,344836
9.217,426571
9.456000000000007,4157
7.244999999999999,205181
9.291000000000004,456745
9.376000000000003,358201
8.957,282026
8.972000000000001,472990
9.539000000000003,389659
5.526,213764
9.333000000000004,463191
9.859000000000004,16451
8.097,305862
9.496000000000006,218310
7.742000000000001,24337
8.971000000000002,181470
8.412999999999997,255714
8.006999999999998,472914
8.309000000000003,75055
8.172999999999996,377662
5.251000000000004,264335
7.263999999999999,295636
9.476000000000004,507219
8.178,363692
8.619000000000005,241299
8.359000000000002,496593
9.509,282019
7.737999999999996,152827
9.608000000000004,380656
8.621999999999996,200429
6.905999999999997,66353
7.319999999999994,368070
9.777000000000005,21052
7.675000000000003,309822
7.158999999999997,513110
8.519,306762
8.127,488375
7.740000000000002,409951
9.655000000000006,258814
9.409000000000004,470437
8.606999999999998,94332
8.633999999999997,196938
7.860999999999999,157877
6.838999999999998,334885
8.533999999999997,206190
8.992,225593
9.082000000000004,328068
9.379000000000001,222930
8.678999999999997,281639
8.707,195477
6.596000000000001,402531
7.589000000000002,200910
7.890999999999999,342692
9.075000000000003,41224
7.215999999999999,321561
8.956000000000008,179048
8.193000000000001,273983
8.03,466583
7.896999999999996,47805
8.589,138984
8.42,322047
8.658999999999999,330612
8.604999999999997,244213
9.048,132469
6.648,392629
6.7780000000000005,67233
9.579000000000006,169175
9.878000000000002,458556
8.478000000000002,188820
6.634000000000001,11610
9.556000000000001,246976
8.729999999999995,151494
8.765999999999996,262820
6.468999999999999,504870
6.910000000000001,44481
8.120999999999999,159090
8.711,424222
9.465000000000003,481677
6.9089999999999945,424777
8.067999999999998,122516
8.907000000000002,282743
8.847999999999999,270998
8.738000000000001,60955
9.452000000000005,73890
8.761000000000003,298954
8.469,295328
7.621999999999998,117564
9.307000000000002,503931
7.032999999999999,124329
8.540000000000001,112746
6.992999999999999,128659
8.369,56854
8.901,347955
8.151,178740
8.311999999999994,45864
5.929999999999998,373601
9.309000000000003,332445
9.315000000000001,13571
9.021999999999998,487971
9.284999999999998,245591
8.684,379838
6.056,127842
9.563000000000002,45481
9.165000000000001,349818
9.240000000000004,109515
9.644000000000007,16184
9.490999999999996,315292
7.071000000000001,156438
7.237000000000003,336864
9.086000000000002,39470
9.342999999999996,24706
6.916000000000001,140032
7.922,60471
6.082999999999999,382482
5.656999999999998,498184
9.530000000000003,163702
9.430000000000001,202183
9.344000000000007,98397
8.416000000000002,175744
5.103,130871
7.806999999999999,380858
7.622999999999998,397431
9.312999999999999,232542
9.374000000000002,188203
5.848000000000002,55059
5.288000000000004,252692
9.798000000000004,340902
9.566000000000004,328747
8.782999999999992,429416
7.6259999999999994,266917
9.251000000000003,459710
8.053000000000003,342163
8.990000000000002,223518
9.100999999999999,117548
9.500000000000004,267823
9.223000000000003,274867
8.057000000000006,237057
9.390999999999998,421961
5.685,27898
7.094999999999999,230557
8.006999999999996,225048
8.649,265837
6.276999999999998,252323
8.04,477535
9.354000000000005,266038
9.406,89746
7.360999999999997,317927
8.655999999999997,197074
9.175,143795
6.845999999999998,172598
7.104999999999999,13037
9.279000000000003,504780
9.116000000000005,244414
8.073999999999998,207426
8.801999999999998,182350
9.697000000000005,401371
8.680000000000003,61496
9.583000000000002,39390
9.183,43082
9.631000000000006,483710
7.314000000000005,435848
6.917999999999998,293096
8.969,448089
8.461999999999998,215453
8.932000000000002,404759
9.332999999999998,212065
8.416999999999996,378663
9.232000000000001,161808
9.0,184533
5.664999999999997,213923
7.764000000000002,179450
9.127000000000002,280774
9.463999999999999,57712
7.912000000000003,80837
8.072000000000005,437125
9.213999999999997,311620
9.747000000000005,508709
6.124999999999999,355378
8.582,79670
7.394000000000003,407924
6.725000000000005,513056
9.579000000000004,434865
8.196000000000002,440211
7.913999999999998,266773
9.534000000000006,322873
6.9999999999999964,2498
6.778,60079
9.44,178339
7.830999999999994,513502
8.373000000000003,10962
7.402999999999999,460379
8.565000000000008,68950
9.032000000000004,74637
6.584000000000002,195265
9.47,312438
9.662000000000003,146638
9.181000000000001,71532
9.624000000000006,487921
9.619000000000005,449773
8.765999999999996,360891
7.6669999999999945,252379
7.844999999999998,480888
9.473000000000006,44844
9.788000000000004,490640
8.935,298546
5.744000000000003,245909
9.681,132640
9.698000000000006,253559
8.949,390177
6.410999999999998,485159
9.606000000000007,417620
9.412000000000004,274852
9.306000000000006,247465
9.892000000000003,14918
9.282000000000004,87330
8.015999999999996,453011
9.198000000000002,335085
8.476,511533
8.786000000000003,344136
5.760999999999999,2841
9.356000000000005,360115
9.233,81627
6.328999999999997,383739
9.138000000000002,152044
8.481,182262
9.440000000000003,270686
8.354,143051
7.628000000000001,440286
7.628000000000001,214343
7.376999999999999,344408
8.874,358778
9.339000000000006,59574
9.446,201830
8.724000000000002,379425
9.877,107496
9.65400000000001,414742
6.056,116294
8.931999999999999,197041
9.494000000000005,78856
9.525000000000002,449359
9.020000000000003,448742
7.441,463821
8.424,43154
8.927000000000003,474887
8.064,220323
8.282,394214
6.518000000000003,8914
8.972999999999997,124378
8.383000000000001,67815
9.448000000000002,306878
9.292000000000003,89891
8.909000000000002,445727
8.988999999999999,221326
8.916,353399
8.305000000000001,396657
7.155999999999998,29252
9.676000000000009,285671
6.577000000000001,91280
8.719,468282
9.3,404700
8.607999999999997,254248
8.389000000000001,20639
9.651000000000007,303450
8.496,262369
9.179,87950
8.980000000000004,6218
4.847000000000001,173359
7.425999999999997,2532
9.875000000000002,433326
9.520000000000005,430112
8.182999999999998,201255
7.145999999999999,78804
8.854999999999997,230915
8.351999999999999,479084
7.179999999999998,141324
6.3089999999999975,209855
9.720000000000004,317702
9.518,328772
7.871999999999997,510582
8.956000000000003,75982
8.643999999999995,166299
9.351000000000006,445198
8.628999999999996,340136
8.923000000000004,199037
9.392000000000003,157796
8.648000000000001,459198
8.965000000000002,492819
5.514999999999999,123835
9.305000000000001,27201
9.071999999999997,261837
9.816000000000004,291508
9.382000000000001,110140
9.508000000000008,373064
9.409000000000006,284049
9.326999999999996,269352
9.432000000000002,43253
9.477000000000002,247223
9.319000000000003,138233
7.790999999999996,261386
8.536999999999999,345195
6.721000000000003,111553
9.195000000000004,276562
6.983999999999998,163722
9.608999999999998,241996
7.394999999999995,462230
6.811999999999997,404866
5.032000000000001,356593
7.685,227445
7.907999999999998,296420
7.624,371911
6.227000000000003,290293
9.177999999999999,79510
7.845,95099
8.249,9228
8.200999999999999,123858
6.389999999999998,194568
8.379000000000001,193040
8.293999999999997,422498
7.605999999999998,342998
9.511000000000003,13842
9.373000000000006,91289
5.406000000000003,169409
7.649000000000001,38085
7.4270000000000005,361031
9.087,483311
7.736999999999998,505407
8.477,269111
8.046000000000003,154017
8.519999999999996,464828
9.486000000000004,81730
7.431999999999999,339395
6.494999999999999,52194
7.373999999999999,462430
9.117000000000004,108900
7.6279999999999974,478415
6.159,489806
6.543000000000001,215508
9.263,339888
9.581000000000005,421939
8.226000000000003,165360
8.350000000000001,173546
9.713000000000001,129008
9.199,436057
9.286000000000001,339320
8.972000000000003,341444
9.515000000000002,328776
8.855,80054
7.529999999999996,461579
9.804000000000004,16707
6.380999999999999,242818
8.888000000000002,299462
9.283000000000005,255268
8.519000000000004,89206
9.29,89996
8.76,53572
9.612000000000002,78936
7.9590000000000005,120020
9.19,11123
9.671000000000003,417664
6.111999999999999,169789
9.38,424008
7.314,75204
7.739999999999998,145967
9.404,62857
9.759000000000007,420655
8.303000000000003,495031
9.083999999999998,186375
7.809999999999998,175940
6.901999999999999,310035
9.056000000000001,436411
9.680000000000001,454950
6.546,78705
5.582000000000001,365691
8.288999999999998,468180
6.814,128562
8.730999999999996,214778
7.6149999999999975,220361
9.601000000000004,257528
4.387000000000001,32148
7.785,488859
7.019999999999999,21660
8.941000000000003,235269
8.684999999999995,73808
9.486000000000002,408461
9.632000000000003,108413
8.638000000000003,18805
7.820999999999994,271721
9.744000000000005,16429
9.160000000000002,495467
8.845999999999998,280955
7.844000000000001,482553
9.354000000000003,165727
7.4730000000000025,513077
7.675999999999997,172291
9.411,143651
8.094,206375
9.229999999999999,23077
7.459999999999997,156599
9.405999999999999,178600
9.337000000000003,140321
9.53100000000001,120568
7.308,2867
8.955000000000004,16369
6.928999999999999,136007
7.343,251691
8.441,75517
9.707000000000008,448647
9.180000000000009,429072
9.249000000000006,274473
9.912000000000003,122878
7.5489999999999995,372363
7.742999999999996,130673
7.384999999999996,352274
8.962,20611
8.407999999999996,413331
9.098000000000003,370510
9.301000000000002,2889
8.416000000000004,193754
8.310999999999993,511413
5.983999999999997,190569
6.815999999999997,209851
9.699000000000005,20756
9.475999999999997,362291
7.733000000000001,376904
8.702,311808
9.197000000000001,427490
7.698,157148
9.321000000000003,89705
8.64,192444
8.662999999999995,241902
8.256999999999998,172807
6.513,44057
8.551,266387
9.170000000000002,460745
9.334000000000003,283558
8.847000000000001,475616
9.145,180581
6.922000000000002,115891
8.478000000000002,479540
9.637000000000002,1719
9.517000000000001,91098
8.189000000000004,75735
8.697999999999999,143883
9.040000000000001,408793
9.444000000000003,375942
8.641000000000002,486057
9.760000000000009,1110
7.744999999999997,151386
7.4049999999999985,361848
7.464999999999998,450934
8.601999999999997,90429
9.682000000000006,392469
8.435999999999998,50534
6.884999999999996,452430
6.389999999999999,112380
8.462999999999996,67330
9.091000000000005,380520
8.204999999999998,299972
9.673000000000005,238266
9.714000000000006,418923
8.075000000000003,221302
7.948999999999996,173357
8.642000000000001,25728
9.699000000000002,219747
9.654000000000003,390588
5.097,204903
8.491,457200
9.185000000000002,283950
9.549000000000008,326362
6.637000000000003,25019
9.130999999999998,127404
9.209000000000005,308460
5.865000000000001,113434
8.572999999999997,91014
9.060000000000004,152076
8.978000000000002,202995
8.825,410234
8.643999999999997,440177
9.494000000000002,13087
7.771000000000003,500868
7.054999999999999,278329
8.265999999999998,288892
6.432999999999994,181245
7.1690000000000005,295973
9.507000000000007,352905
9.604000000000003,410382
9.366000000000007,433502
8.22,292052
8.936000000000002,302429
9.033999999999997,396553
8.886000000000001,281044
4.413,204741
6.730999999999998,512868
9.888000000000003,16808
6.224999999999999,52192
8.652,164722
9.686000000000005,153167
9.480000000000004,215890
9.617000000000004,87871
7.635,370531
8.704999999999995,183596
9.727000000000002,132086
9.079999999999998,337091
7.512999999999996,48713
6.913999999999995,135610
8.283999999999999,368154
6.531999999999998,409829
8.918999999999997,194641
8.273,410722
8.61,368106
8.578,59819
8.921,82269
9.462000000000005,63703
8.979000000000003,179036
8.681999999999999,69771
5.473999999999998,371245
7.969999999999999,276105
9.341000000000003,35347
9.089,180555
9.330000000000002,227654
9.454999999999998,123373
5.147999999999999,162460
8.505999999999998,119956
9.655999999999999,102223
8.849,500351
6.7719999999999985,491828
7.706999999999996,262499
9.530000000000005,218631
7.826000000000004,144688
6.996999999999999,63947
9.217000000000002,100837
9.827000000000005,152233
8.600000000000001,76030
5.104000000000002,17815
9.162000000000003,428087
8.661999999999999,118885
9.21,330943
9.047999999999998,325509
9.048,432580
9.397000000000006,84304
9.502,90716
8.301000000000002,255434
9.199000000000002,471485
8.226000000000003,305774
9.040999999999997,217074
8.786000000000001,147093
9.526000000000003,31738
6.9590000000000005,57051
7.654999999999998,58549
9.685,278309
8.766999999999998,343565
7.861000000000003,201500
9.139000000000001,105278
6.986999999999996,453196
6.778999999999999,164419
9.478000000000002,192254
8.104999999999999,279415
9.555000000000001,111090
9.363000000000001,258496
8.126999999999995,108129
7.976000000000002,226644
7.675000000000001,387917
9.506000000000006,96458
8.945000000000002,266595
7.04,10097
7.703000000000002,52108
9.681000000000006,208184
5.753999999999998,476047
8.314000000000002,261866
8.442999999999998,473546
9.470000000000006,170621
8.202999999999998,245119
8.977000000000002,152153
8.342999999999996,438637
9.420000000000003,35246
8.841999999999999,172185
8.198999999999996,147143
7.788,279191
7.620000000000002,84058
8.583,222699
9.620000000000003,317652
7.999,387992
8.818000000000003,435899
7.181000000000004,333584
9.439000000000005,356078
9.706000000000005,432230
8.678000000000004,389822
8.454,337009
6.684000000000001,377121
7.949000000000001,252603
8.652999999999999,6932
7.442000000000002,234186
9.537,136810
8.312000000000005,230322
9.302000000000003,462731
8.484000000000002,99316
9.333999999999998,95868
6.061999999999999,5426
7.428,99326
8.049999999999999,271205
9.055999999999997,473983
9.077000000000005,51110
9.644000000000005,97221
9.282000000000004,220836
7.134999999999998,151729
7.260000000000002,221811
8.063999999999998,77546
8.77,370353
9.515000000000004,324056
6.789,443662
8.691999999999997,123824
9.346999999999998,316291
7.89,147790
5.734000000000001,34411
7.471000000000003,474873
9.208000000000004,492996
7.922,508385
8.661000000000003,216327
6.328999999999999,462497
8.193999999999999,34729
6.237000000000002,202482
9.215000000000007,465447
9.95,320751
9.527000000000005,337229
7.746999999999998,398268
8.370000000000003,107223
9.004999999999997,418911
8.253000000000004,101330
7.247999999999999,58414
8.851000000000003,491117
9.671000000000003,47226
9.518000000000004,484403
7.791000000000001,514161
8.912,381496
6.2070000000000025,64805
8.676000000000002,368085
8.15,438859
9.441000000000006,61085
7.608000000000004,401131
9.238000000000003,405965
5.247000000000002,497835
9.331000000000001,375482
9.34,172962
7.785999999999998,482642
8.788999999999996,119799
9.36,339936
6.985,421826
7.747999999999998,369934
8.588,72507
8.489999999999998,32925
8.877999999999998,302415
9.153000000000004,483011
8.248999999999999,142614
9.364000000000003,153351
7.683000000000002,203137
7.294000000000004,376
8.9,493176
8.321999999999997,113808
7.853,233848
8.827000000000004,437325
9.639000000000005,93175
9.465000000000003,223942
9.367000000000003,424684
7.9289999999999985,474854
8.006,321448
8.968,503110
7.0120000000000005,273854
6.880000000000001,274242
9.578000000000005,6113
7.914000000000002,266740
9.529000000000002,172831
6.1579999999999995,204738
6.684999999999998,130446
7.734,410915
9.581,249629
8.790000000000003,14982
7.684999999999995,254887
8.192999999999994,335448
8.942999999999998,510754
8.266,85342
9.548000000000004,208641
6.982,304719
8.946,463712
8.912000000000003,143510
7.455,3783
7.193999999999996,250299
7.700999999999994,460451
9.728000000000003,185032
8.742000000000003,500502
8.389000000000005,466166
9.796000000000005,49546
8.467,337104
6.252999999999999,329270
9.735000000000007,148396
7.575999999999998,191559
7.571999999999999,108120
7.273999999999994,130344
8.989999999999998,271614
9.221999999999998,320520
8.869000000000002,262027
9.469000000000003,124490
9.351000000000004,257650
8.431999999999999,438213
8.786999999999997,426600
9.188000000000002,340750
6.475999999999996,195780
7.878000000000001,338761
8.91,508311
9.669000000000004,374367
8.498999999999997,62488
8.631000000000002,367841
9.589000000000004,332950
9.343000000000004,101859
9.103000000000005,105671
7.790999999999998,158380
8.553,316224
6.107000000000003,29052
9.105,456207
9.747000000000005,208992
9.472000000000003,427522
9.348000000000003,189376
8.788,90059
9.546000000000003,284680
9.034000000000002,180712
9.119,504045
6.788999999999996,152664
8.108999999999998,140669
9.654000000000005,310162
9.649000000000003,226883
6.2589999999999995,325131
9.322000000000001,95002
9.629000000000001,111130
8.747000000000002,404801
9.613000000000005,440118
8.437000000000001,201032
9.108000000000006,34479
9.378000000000005,225750
9.265999999999998,176503
5.885999999999999,45686
8.488,481486
8.941,45006
7.309,10501
9.547000000000002,120169
7.550000000000001,118550
9.235000000000001,445173
8.973,410339
9.479000000000005,211259
7.959999999999997,64275
7.054000000000001,134638
8.857999999999997,389728
7.434999999999997,408109
8.607999999999999,162695
6.467999999999997,373579
9.617000000000003,385725
8.127000000000002,236690
7.1409999999999965,82156
5.462999999999997,4221
9.617000000000004,142291
9.673000000000005,20933
7.009000000000001,9804
7.559999999999999,285746
9.147000000000004,362453
8.899000000000001,291755
9.809000000000003,420862
9.484000000000005,157818
8.379999999999995,121287
7.839999999999996,301815
9.089000000000004,116733
9.585000000000003,107910
9.311000000000002,231549
7.038999999999999,458699
9.543000000000001,103043
6.616999999999997,462341
8.713000000000001,327098
7.244,138258
7.4559999999999995,38029
9.285000000000002,482566
7.9049999999999985,143624
8.061999999999998,112087
5.5779999999999985,398284
8.001,147102
8.275999999999998,510089
8.527999999999997,514391
9.774000000000003,15839
9.069000000000006,198053
8.519999999999998,89351
8.359000000000004,488175
9.543000000000001,399575
9.123000000000001,409973
9.595000000000004,209698
9.931000000000001,57479
9.599000000000007,338895
7.651999999999998,68233
9.286999999999997,154693
7.787999999999998,121455
8.822,14315
7.966,273059
7.114999999999996,300516
9.264000000000005,324620
8.220999999999997,312977
9.269000000000007,200223
8.654999999999998,217113
9.219000000000003,63328
9.252000000000002,247885
9.419000000000004,117854
9.299000000000003,54308
8.910000000000002,452099
7.153999999999994,210260
9.552999999999999,10212
9.096000000000004,292314
8.947999999999999,511034
6.521000000000003,161560
7.915999999999996,91753
7.871999999999999,26602
8.245,332601
7.042999999999999,385228
7.6629999999999985,273018
7.6060000000000025,288133
7.835000000000001,111743
9.094000000000001,50310
5.720999999999998,222476
5.308000000000002,90110
8.923000000000004,360093
7.826999999999998,413186
8.319000000000003,73854
6.2589999999999995,18360
9.855000000000002,320998
9.219000000000005,389933
8.311999999999994,501527
8.404000000000002,258273
8.573999999999998,267747
8.913,403318
8.848000000000003,197310
6.599000000000001,133087
7.329,269018
9.204000000000002,496780
9.463000000000008,38425
8.370000000000001,318453
9.717000000000006,460061
9.900000000000004,122885
9.099,161421
8.623000000000003,256693
9.544,239846
9.417000000000007,452503
8.773999999999997,335271
8.243999999999998,441075
9.616000000000003,178324
7.835,317346
9.527000000000006,31202
6.494,482934
8.955000000000004,117906
5.564999999999999,91971
9.278,81809
7.648000000000001,8728
9.574000000000002,235105
8.878,162011
8.187000000000001,435358
9.466000000000003,343704
9.091999999999997,89130
8.598999999999998,485184
7.658999999999999,383913
9.583,416653
5.678000000000002,376280
7.496999999999999,176331
8.785000000000002,348778
6.263000000000001,8236
8.602999999999998,485468
9.055000000000001,73936
9.071000000000003,320506
9.535000000000007,159842
8.329999999999991,435807
9.634000000000007,284799
6.225,334640
8.542,19276
5.683000000000001,390061
9.269000000000004,124928
8.831000000000003,389826
6.757999999999999,39125
8.760000000000003,367451
8.693999999999999,151825
6.684999999999997,275149
9.397000000000006,276387
6.6579999999999995,201814
7.0680000000000005,395808
6.270999999999999,480159
8.008,215640
9.196000000000005,275291
8.597000000000001,233703
9.773000000000005,1624
6.397,475404
8.549999999999997,504701
6.520999999999999,242968
9.578000000000008,273982
9.050000000000008,468867
5.685000000000001,202
9.682000000000006,390673
8.068999999999994,308646
8.489000000000003,423408
7.131000000000003,248333
8.997000000000005,248524
8.713999999999999,304966
7.527000000000003,195711
8.799000000000003,420086
9.672000000000006,414478
8.033999999999999,133885
9.463000000000008,430427
7.0639999999999965,478072
6.569000000000002,102738
8.682000000000002,310146
6.748000000000002,253824
7.323,254397
9.357999999999999,333415
8.924999999999997,395937
9.447999999999999,211769
7.770999999999998,337696
9.106000000000002,276796
5.496000000000001,217289
6.512999999999997,77382
6.915999999999998,243446
7.072999999999996,157867
8.24,269527
8.713,98208
7.445999999999997,257032
9.600999999999999,141827
9.428000000000004,328178
8.122999999999998,446973
9.447000000000005,256455
8.222000000000001,246515
8.479,151486
9.693000000000005,198294
5.914999999999999,11082
9.538000000000002,59195
9.199000000000003,168070
9.579000000000004,137928
8.495,349216
9.175999999999995,200951
5.4830000000000005,319243
8.727000000000002,280049
6.7090000000000005,482919
8.974000000000006,341689
7.699999999999996,459654
9.408,488074
9.393,70146
9.171000000000003,354856
9.772000000000006,44958
9.802999999999999,152246
5.879999999999999,452886
5.7269999999999985,290354
9.482000000000001,964
9.204000000000002,117242
9.499,109069
8.390999999999998,29057
7.444000000000002,162288
8.417000000000003,505057
9.688000000000002,51244
6.978,337701
7.368999999999999,247694
9.597000000000001,3610
8.622000000000002,265036
8.591999999999999,158968
7.154999999999997,321485
9.011,318594
9.203000000000001,254234
8.797999999999991,323114
9.334000000000005,200725
8.39,175868
5.974999999999999,65299
8.362,257673
8.073999999999998,37715
7.535000000000004,130603
8.78,294237
8.191,211950
9.348999999999997,486570
9.382000000000003,348930
9.194,500889
9.791000000000004,222125
9.894,107167
7.496999999999999,256667
8.895999999999999,183460
8.112000000000004,6451
9.529000000000005,240895
7.486999999999997,230627
8.072999999999997,408059
9.623000000000001,82276
8.058999999999997,21704
7.593,442857
8.930000000000003,136787
7.070999999999999,360544
8.773000000000003,189492
5.9590000000000005,393485
8.892,325032
9.011000000000001,468590
9.033999999999999,309754
7.798000000000002,173171
6.469999999999998,136236
7.135000000000002,36175
8.253999999999998,251367
9.202,147766
8.335999999999999,328532
8.057999999999998,167654
8.700000000000003,97127
5.8210000000000015,337908
8.872000000000002,380088
9.147999999999998,402144
8.384999999999998,453036
7.7079999999999975,71843
8.214,72052
9.175,99487
9.477000000000004,463082
7.848000000000002,476883
5.759000000000001,222357
9.013000000000005,249232
7.378999999999995,471477
9.405000000000003,272536
8.382999999999997,54915
7.065999999999995,196039
9.559000000000001,170746
9.101,365741
8.922000000000002,419074
8.597000000000001,272482
7.746,314693
8.392000000000001,415865
7.203000000000003,198357
9.294000000000002,135220
7.0080000000000044,309416
8.520999999999997,310766
9.275,161901
9.580000000000005,458653
9.376,308086
8.518999999999998,366945
8.881,370910
8.437000000000001,396364
8.597000000000001,267607
8.264,314391
7.199999999999997,79107
9.202000000000002,210850
8.976000000000004,435777
9.598000000000003,179617
9.530000000000005,88638
8.236,300967
6.531000000000001,400678
9.151000000000003,398118
9.644000000000007,449408
6.281000000000002,37409
8.752,502665
7.013,67535
8.719999999999999,442180
9.019000000000004,470420
7.275000000000005,159203
6.842999999999996,498305
9.685000000000004,153587
7.816999999999997,346951
9.062000000000003,174382
9.680000000000003,278213
8.840000000000003,155503
6.471000000000001,252151
6.782999999999999,268621
9.490000000000002,218053
8.062999999999995,164577
7.238999999999997,223002
7.658999999999995,121954
9.169000000000004,375281
9.348000000000004,117098
9.342000000000002,85419
9.824000000000003,101394
9.23,272228
9.563,328104
9.722000000000007,272463
9.091000000000001,234177
8.376,343001
7.899000000000001,236198
9.279000000000005,466533
9.291,485311
9.333000000000009,53770
7.523999999999998,353680
8.535999999999996,482576
6.2669999999999995,399992
8.615000000000007,200234
6.280000000000005,393021
6.261000000000003,483467
8.648999999999996,465341
5.675,32337
8.417999999999997,371302
6.983999999999998,496867
6.535999999999999,24853
9.609000000000004,95037
9.614999999999998,248171
8.333999999999998,330252
9.318000000000003,401586
8.704,394241
7.440999999999997,503950
9.302999999999999,292207
5.164999999999997,381511
7.146,372410
9.012000000000002,101987
9.257000000000009,510352
6.552999999999995,424887
8.961999999999998,474462
8.781,82736
8.896999999999998,292964
9.726000000000003,400757
9.437000000000001,238305
9.28,510437
8.139000000000003,449143
5.856999999999999,95530
8.062,307499
8.524000000000003,343807
9.429,300189
9.056000000000001,491811
7.9,370357
9.235999999999999,206208
5.954,114460
6.719000000000001,250757
9.648000000000003,37675
8.451000000000004,93320
8.85,53881
6.981999999999999,475
8.58,461952
9.660000000000007,246738
7.955999999999998,14463
9.094000000000001,239538
9.656000000000002,388991
8.507,225026
7.884999999999999,208888
9.344000000000001,273971
8.581999999999999,423149
7.2059999999999995,167970
7.531999999999999,66052
9.073000000000006,98507
5.5379999999999985,415270
8.518999999999998,135306
9.666000000000002,419316
9.650000000000004,447590
9.210000000000003,504644
9.883000000000004,73831
9.521000000000003,211635
9.585000000000008,204546
8.889,431073
6.815999999999999,355770
9.589000000000004,39448
8.711999999999998,251588
8.211999999999998,502552
9.633000000000004,253175
7.9510000000000005,119928
7.456999999999997,480105
7.317999999999997,491837
9.345,274419
7.540999999999994,429607
9.030999999999999,129642
8.843000000000005,96820
8.161999999999999,136908
9.369000000000005,124479
8.544999999999996,357946
8.908999999999997,79600
9.457,20049
9.345,266097
8.674000000000005,433514
7.465000000000001,338118
7.300999999999996,381525
9.202000000000002,259572
9.307000000000002,52524
9.580000000000009,356256
9.228000000000003,214832
7.469000000000001,173644
8.939000000000004,439420
7.4179999999999975,309384
8.584999999999997,164220
8.177,132198
7.590999999999996,71334
9.662000000000006,298060
9.222000000000003,143886
7.730000000000001,108848
8.437000000000001,42455
6.922999999999998,187087
7.425999999999998,374352
7.953999999999999,495452
8.857000000000001,117705
8.045999999999994,513293
6.970999999999999,214025
8.073,424293
9.379000000000005,250571
6.434,493127
8.591000000000001,284149
6.912999999999999,118952
8.976,439580
9.160000000000004,450532
8.792,139488
7.697999999999995,351687
7.748000000000001,326848
7.096,143935
6.95,79390
7.816999999999999,260363
8.549000000000005,111310
9.021999999999998,339016
9.314000000000007,153577
7.216000000000001,131612
9.822000000000003,324171
5.668999999999999,227132
9.479000000000003,374447
8.764,97368
8.835,265708
7.549000000000002,44316
9.766000000000002,502982
7.029000000000002,141343
8.090000000000002,434025
8.899000000000004,193712
8.69,499933
8.862,293513
9.518000000000006,307921
9.338000000000003,121308
7.81,353798
7.452000000000002,405666
8.934999999999997,302630
5.245,333206
9.372,144657
9.400000000000011,247477
9.431000000000001,370995
8.276000000000002,491803
8.846000000000005,305655
8.824000000000002,55422
8.615999999999998,116154
4.801000000000001,131084
7.715000000000001,103003
9.088000000000001,418108
8.648,391768
6.810999999999999,515370
8.905999999999997,440218
9.101,32781
6.942,36568
7.607999999999997,373881
7.404000000000002,305684
9.63000000000001,94070
8.541999999999996,151137
8.188000000000002,500500
7.215000000000001,288526
7.666000000000002,482543
5.168000000000002,210163
8.999999999999998,405933
9.289000000000005,325001
6.880999999999996,80348
8.115,30827
7.131,205480
8.748,161428
7.489000000000001,48766
8.226999999999997,167533
7.6409999999999965,164207
6.080000000000002,424795
7.8660000000000005,431973
9.523000000000003,510433
9.756999999999998,362786
5.181999999999997,301296
9.005999999999995,10460
9.338000000000005,15658
8.461000000000002,250173
8.274,38564
7.456000000000002,182261
8.524999999999999,173340
9.093,268355
8.347999999999999,47446
8.691000000000003,8456
9.694,50480
9.741000000000007,437290
8.747,447970
9.761000000000005,198930
8.618,305657
8.079999999999998,416566
8.070999999999998,90621
7.106000000000002,380496
9.803000000000006,15196
9.505,363342
7.165000000000001,295777
5.462,179818
9.528000000000002,457835
8.622999999999998,264353
9.612,437056
7.618000000000006,266753
