reviewer_score,id
6.743999999999997,295400
8.555,75934
9.329,219263
9.542000000000003,347851
7.531999999999999,9083
8.761999999999995,9298
9.174999999999999,443303
7.274999999999997,170506
9.591000000000003,490709
8.995999999999999,81667
8.607999999999999,373620
6.939,4435
6.073000000000003,425925
8.284999999999997,41234
7.7200000000000015,296471
8.034999999999995,95502
9.594000000000007,292073
9.720000000000006,102058
9.109000000000004,421971
9.086000000000002,80321
7.847999999999995,51741
7.879000000000001,184797
5.106000000000002,240422
8.536,416868
8.771999999999998,76223
9.685000000000004,494512
7.864,206032
6.682000000000001,225934
6.987,321813
8.062999999999999,126798
9.071000000000002,227647
8.793000000000001,488863
7.342000000000001,337551
5.135,257769
9.645000000000007,219072
9.523000000000003,377863
9.310000000000006,302525
9.512000000000002,79807
8.439,46774
9.118000000000002,422878
8.836000000000002,61287
7.8530000000000015,110981
9.335000000000003,116881
5.098000000000002,427748
9.263000000000003,250909
6.03,131772
7.8749999999999964,387113
9.023000000000003,27189
6.63,476149
9.159999999999998,462142
8.700999999999999,158035
8.167,458369
8.167000000000003,158034
9.314,220381
9.100999999999999,385993
9.020000000000001,406745
8.847,330117
7.200999999999999,70032
8.933000000000003,220168
8.942000000000002,221288
8.773000000000001,96769
7.403999999999999,151868
9.476000000000003,414847
7.211,42319
8.720999999999998,262466
9.614000000000003,211088
9.447000000000001,468750
9.798000000000005,417846
7.297000000000001,379778
9.720000000000004,449282
9.152,404606
9.526000000000003,421851
8.326000000000008,510643
8.441,396719
9.075,433428
9.490000000000004,507734
9.733000000000006,400400
7.772000000000002,447656
8.318000000000001,54864
8.075000000000003,319802
9.478000000000005,428949
9.031999999999996,406969
7.802999999999995,248124
7.429999999999994,499412
8.700000000000003,394216
8.649999999999995,339081
9.126,491079
9.445000000000007,1592
9.334000000000005,138089
6.3210000000000015,428223
7.025999999999997,514408
8.920000000000005,379315
9.662000000000003,288383
8.904999999999996,10576
7.650000000000002,156788
8.511999999999999,2298
6.251999999999999,82043
7.730999999999999,234683
8.367,277698
7.1099999999999985,64192
7.764000000000001,318043
8.933000000000005,20449
9.064,94167
6.457000000000001,152013
8.341000000000003,393031
8.199000000000002,300305
9.584000000000003,129776
7.652000000000002,6002
8.510000000000002,256175
8.060999999999998,495315
6.460999999999999,217613
9.545000000000003,118303
9.737000000000007,402030
8.9,323785
9.819,130475
9.439000000000004,299624
9.036000000000003,50163
8.169999999999998,136338
8.134,366380
8.698,271227
8.632000000000001,317295
8.262999999999998,82123
7.471,436599
9.33,372661
7.774000000000001,384567
8.706,481830
9.031,324403
7.891999999999995,91629
9.642000000000001,196745
9.184,133067
8.828999999999997,277574
9.066999999999998,280139
6.060000000000001,486954
9.294000000000004,76581
9.228000000000003,77147
8.782000000000002,144428
9.447000000000005,359296
9.708000000000007,396992
7.601999999999999,485362
9.378,84603
9.017000000000001,323331
7.925999999999999,52170
8.443999999999996,288975
9.03,102971
9.200000000000003,268608
8.989999999999997,328948
7.684,42602
7.318,233023
9.028,447815
7.374000000000006,306465
9.574000000000002,234092
9.469000000000007,55629
9.511000000000001,416882
8.042999999999994,150768
9.451000000000004,58440
7.223999999999998,187374
9.328000000000005,228697
9.392000000000001,492693
6.386000000000001,484734
7.760000000000002,134378
6.692,250682
7.423000000000003,49745
8.143999999999998,60172
8.406000000000002,276147
6.815999999999997,2483
8.176,170125
8.073999999999996,12634
7.723999999999998,366786
9.549999999999999,474519
9.385000000000002,406633
7.958999999999992,373827
8.599999999999998,25417
9.049999999999999,72922
8.589,109354
9.309000000000003,449375
6.502999999999997,9436
7.406000000000002,24314
7.391,493899
8.207,485946
9.324000000000002,95427
9.538000000000007,154026
7.805999999999996,296990
9.391999999999998,120492
9.679,84322
8.989,481621
9.899000000000003,82407
8.848,175939
9.728000000000003,54629
6.192999999999997,92135
8.459999999999999,438498
8.91,403705
8.187999999999999,159050
8.436000000000002,231184
6.704,34273
7.900999999999999,278687
8.022000000000004,380848
9.380000000000004,111504
9.270000000000003,438583
9.394000000000004,30932
7.820999999999999,132811
8.667000000000003,216393
8.399000000000006,417888
9.685000000000002,177971
9.136000000000006,117282
9.592000000000006,374721
9.329000000000006,291465
8.398000000000001,489424
8.841999999999999,246008
9.049000000000008,125237
8.999000000000002,406031
9.676000000000005,129767
9.491000000000001,380320
7.770000000000001,467160
6.4190000000000005,124952
6.3909999999999965,355510
8.791000000000004,378905
9.584000000000007,32061
7.547999999999998,3701
8.655999999999999,427083
6.576000000000002,306019
9.339000000000002,116370
7.517000000000001,354739
7.320999999999997,186195
8.612,267875
8.942000000000002,509538
8.210999999999997,133097
9.356000000000005,204608
7.966000000000001,149260
5.931,244210
7.6939999999999955,478240
6.687000000000003,115652
7.058000000000004,387232
7.353999999999998,242794
7.894999999999999,209411
9.203,31632
9.537,493210
9.500000000000005,354771
6.6010000000000035,53453
9.505000000000004,162119
7.536000000000002,193594
8.328999999999999,329507
7.917999999999998,217630
8.911,460492
8.608000000000002,303609
9.681000000000006,449103
9.884000000000004,76811
7.202999999999999,261465
5.548000000000002,510936
7.746000000000002,164483
9.477000000000002,451787
7.690000000000002,452816
8.845000000000004,185835
8.634000000000002,83012
9.511000000000003,432218
8.399000000000003,153570
9.720000000000006,373050
8.619000000000002,496605
8.728000000000005,108298
9.743000000000004,341548
9.700000000000005,341778
9.408999999999999,171065
8.976,32758
9.194000000000003,148625
9.646000000000004,199001
9.072999999999999,273195
7.478000000000004,133713
8.255999999999998,405592
5.664000000000001,343527
9.024999999999997,76198
9.492,358770
8.735,402965
9.143000000000002,292475
9.444,163618
8.645000000000001,462121
8.682,5681
7.063999999999997,156387
6.919999999999999,515525
8.378000000000004,267147
9.587000000000003,38223
7.353999999999998,52401
8.793999999999993,355255
8.426999999999998,321993
9.289000000000001,351175
9.493000000000004,458084
7.291999999999998,144626
6.440000000000001,69660
8.794000000000004,506389
5.768000000000001,333947
9.66200000000001,450676
9.018000000000002,434082
9.195000000000006,108561
9.515000000000006,31926
8.863999999999999,84643
7.276999999999996,486770
6.641999999999997,11475
7.834,3091
7.798999999999999,78301
8.199,81952
8.405999999999999,375807
9.348000000000008,163644
6.487000000000005,376207
7.501000000000002,279129
6.966000000000001,397571
7.434999999999999,357278
8.547999999999996,65956
7.907999999999998,42594
8.921000000000003,483469
8.828999999999995,506378
8.889000000000003,171450
9.456000000000007,153901
9.200000000000001,126597
9.337,301367
8.619999999999997,211517
8.709000000000001,397702
9.362999999999998,281263
9.767000000000003,436291
6.192999999999996,3758
9.395000000000003,348960
8.012,501404
9.063,298644
8.423999999999998,183479
8.130000000000003,501336
9.677000000000003,73404
8.887000000000004,15166
7.944999999999998,91573
7.431,244949
8.517999999999999,440480
9.199000000000002,413058
9.155000000000006,232056
9.503000000000002,171521
8.735999999999997,400230
8.534,404712
8.994,303237
9.352000000000002,106254
9.715000000000007,312306
8.151,139164
7.921000000000001,51396
8.608999999999995,155565
8.720999999999998,476632
8.146,507386
8.905999999999999,386208
9.012999999999998,434269
9.680000000000001,356126
7.107000000000002,93053
7.594000000000001,390685
7.3839999999999995,385416
9.555000000000005,164649
7.493000000000003,313994
9.252000000000004,461896
9.160000000000002,98237
8.091000000000001,255966
7.687999999999996,411991
9.153999999999998,509729
9.266000000000002,88538
8.577999999999998,418149
9.749000000000006,310229
9.719000000000005,53939
8.755999999999998,25832
8.719,199282
5.454000000000003,26676
7.678999999999997,233328
9.313000000000006,492813
8.200000000000003,9084
9.568000000000007,62095
8.423999999999994,302494
6.685000000000005,308511
7.870999999999999,223288
9.612000000000004,224788
6.7829999999999995,430050
9.442000000000005,290567
9.626000000000005,456116
9.458000000000009,196564
9.224000000000004,117801
8.989000000000004,161202
7.821999999999999,36991
3.8450000000000015,195917
9.124000000000002,319097
8.753,276587
5.521999999999999,278547
5.737999999999999,278729
8.690999999999997,134494
7.6030000000000015,34292
8.359000000000007,230379
9.470000000000002,401539
9.091999999999999,66430
8.162999999999997,283382
9.751000000000003,322585
9.407000000000005,393736
9.614000000000003,15795
9.657000000000004,506005
8.344000000000001,491914
6.63,267761
9.171000000000005,455752
9.112999999999998,100429
9.314000000000002,304601
8.052999999999997,390254
7.428999999999999,365277
9.14,132800
5.4719999999999995,34101
5.064000000000002,378841
9.584000000000005,176935
7.362999999999992,345604
8.219,177325
9.379000000000001,347957
8.993,95167
7.538999999999995,64562
7.919,42557
8.081999999999999,387408
4.753000000000004,162327
6.545000000000001,360802
7.580000000000002,71244
9.572000000000005,100945
9.735000000000003,432629
6.953,9454
7.273000000000001,100181
8.873,465399
5.945999999999999,262961
8.177999999999999,443823
8.174999999999997,364762
8.646999999999998,205385
7.869999999999994,180190
8.762000000000002,366669
9.455000000000002,17020
7.807,169899
8.361999999999998,479025
7.929999999999999,498048
7.475000000000001,151011
7.1440000000000055,186569
8.792000000000003,24410
8.984000000000002,4682
8.068999999999999,133062
9.323000000000002,262348
8.903000000000002,119272
8.396,157600
9.221000000000004,236809
7.844999999999996,108865
9.611000000000004,450293
8.216000000000001,202616
7.297,418836
8.841999999999999,480362
9.340999999999994,317724
9.624000000000002,439166
9.184000000000001,389411
9.449,419226
7.099,76283
5.756,79125
7.789999999999997,248565
7.729999999999994,214768
9.208999999999998,117103
8.947000000000006,471117
9.132000000000001,143655
6.963999999999999,173059
8.942,477818
8.510999999999994,297548
7.748000000000001,133185
5.801000000000003,9235
8.449999999999998,316777
9.033000000000001,361969
9.498999999999999,359238
9.301000000000005,400021
9.558000000000002,201172
7.272999999999999,246455
7.984000000000002,513432
9.531,61328
9.525,12217
8.771999999999997,11066
8.501999999999999,9681
8.674999999999997,270017
8.095,486956
6.398999999999997,84091
9.391000000000002,168371
5.630999999999998,70393
6.990999999999999,206820
9.352000000000006,407819
7.139000000000001,387669
9.416000000000002,133214
9.81,107356
9.603000000000003,390429
7.6199999999999966,151153
9.386000000000006,191984
7.131000000000003,364896
9.719000000000005,23699
9.645000000000003,238878
9.639000000000005,148153
9.385000000000002,199072
9.165000000000003,240309
8.628000000000002,428248
9.028,326609
9.089000000000004,401757
8.840999999999998,23883
8.354000000000001,472259
9.484000000000002,216023
9.049000000000001,28494
9.828000000000003,384421
7.393,307473
8.229,205346
8.484999999999998,338452
9.073000000000002,212358
8.078999999999997,356891
8.641999999999998,431688
8.595000000000004,349870
8.405000000000003,146319
7.346999999999998,179843
9.603000000000005,150895
7.843999999999999,308961
6.029,112645
8.346000000000002,142073
8.981000000000002,190081
7.228000000000001,483285
9.350000000000003,397070
5.683,242231
8.542,398236
9.569000000000006,272402
9.160000000000002,20061
7.522999999999997,202381
9.34700000000001,179962
6.832999999999998,496152
9.186,35965
9.464000000000004,375941
9.294000000000004,6771
9.634000000000002,198154
9.243000000000006,143564
8.791000000000002,243636
9.763,1877
8.971999999999996,156929
8.526000000000003,140419
9.912,433461
8.689,375273
8.970000000000006,386340
9.042000000000005,193108
8.788,142717
5.919999999999998,431036
7.040000000000001,21635
9.067999999999998,386099
8.290999999999995,277590
9.446000000000002,71766
8.618000000000002,3704
7.584999999999999,275957
7.822000000000004,334946
8.107999999999999,144604
8.376,122081
9.745000000000001,210964
8.751000000000001,337695
9.175000000000004,502054
7.607999999999999,334664
9.0,183474
8.827999999999994,204315
9.267000000000005,277522
8.063999999999998,170968
7.019000000000002,171711
9.459000000000005,388922
8.017000000000001,278446
8.922,315575
8.806000000000004,170048
9.426000000000002,54781
9.859000000000002,111223
8.937000000000001,154747
9.322000000000003,376639
7.937,440613
7.9049999999999985,120146
8.073999999999996,306833
9.377000000000002,391526
9.534000000000002,374981
8.980999999999998,300236
7.433999999999998,361412
9.543000000000006,262167
8.445,26102
8.760999999999996,61862
7.533999999999996,85356
7.718000000000002,126721
8.740000000000002,381976
9.415000000000006,223040
9.052999999999997,446019
9.452000000000005,417016
7.944999999999996,473534
9.000000000000005,33703
9.308000000000003,19982
8.414999999999997,141419
7.527999999999996,319647
8.795000000000005,457255
7.389000000000002,4949
9.660000000000004,396458
7.032999999999999,42939
6.647,110984
9.014999999999997,237070
7.3629999999999995,128012
9.312999999999999,408268
7.440999999999997,486410
8.844000000000001,284638
6.681999999999999,112577
8.386000000000001,372138
8.101999999999999,500590
9.596000000000009,402338
9.329000000000002,247231
9.779000000000003,152386
8.481,82921
8.434000000000003,223804
5.529999999999998,497947
9.696000000000002,93517
8.858,473531
9.159000000000002,451627
9.437000000000006,313693
5.455000000000001,321603
9.197000000000003,353756
9.158,510978
7.484999999999997,56381
9.803000000000008,424677
9.405000000000003,101713
9.335000000000003,492308
9.358000000000002,211391
5.331,133838
9.572000000000003,401301
9.764000000000008,59295
8.822999999999999,495245
9.277000000000008,469733
8.578999999999997,269577
7.6789999999999985,77191
9.597999999999999,429349
6.0950000000000015,337102
9.682000000000004,414754
8.541000000000004,283331
8.514000000000003,309130
9.628000000000004,158187
7.99,134485
9.556000000000006,63514
6.659999999999999,433729
5.926000000000003,467145
5.915000000000001,407711
9.171999999999997,70826
6.960999999999998,121604
8.345,229887
8.088999999999999,460987
8.199000000000005,382641
9.165000000000006,49694
8.002999999999998,417121
6.759999999999999,349985
9.203,56187
8.919,230940
8.222999999999997,343791
7.702999999999998,422338
8.871000000000002,434599
9.071,293872
9.182000000000002,137917
9.009,197724
8.808000000000002,487775
7.808999999999997,384724
8.341999999999999,17519
8.488,293399
8.213999999999999,423294
5.434000000000001,13939
9.415999999999999,321167
8.959000000000003,71555
9.261999999999999,355168
6.255000000000003,391358
6.319,473953
5.779,176098
8.546,288597
9.231000000000002,191291
7.191999999999999,126659
6.687999999999999,38777
7.433999999999998,168859
9.706,7593
9.288000000000004,170823
7.332999999999998,134160
7.7239999999999975,514301
8.085999999999999,350551
9.264000000000003,158315
9.113000000000007,355500
8.777000000000001,351821
6.631000000000001,84182
9.129000000000001,60217
9.551000000000005,348979
8.763,38324
8.939,333531
9.655000000000005,140506
7.494999999999996,443619
9.049000000000001,417185
9.129999999999999,469223
9.707,506827
8.247000000000002,276543
9.469000000000001,352541
8.959,261955
9.511000000000003,242127
9.701000000000002,216931
9.671000000000003,188286
8.106000000000002,383641
9.451000000000006,266282
9.693000000000001,457237
9.722000000000003,340577
8.687999999999997,419764
8.439000000000002,346620
8.284000000000002,222654
7.729999999999998,254773
8.623999999999999,427962
9.734000000000004,147536
8.360000000000001,346638
8.824000000000002,508593
7.519999999999994,121717
9.199000000000003,73740
6.519999999999999,243656
8.028,6254
9.515999999999998,419217
9.337000000000003,223120
8.888000000000002,143760
8.905999999999999,176496
8.497000000000003,73062
8.683,512801
9.474,322255
7.200000000000001,121310
9.552000000000003,472813
9.082999999999998,430882
7.8199999999999985,445303
7.613999999999997,134209
9.417,225014
9.086999999999996,294892
9.602000000000006,198051
9.491,250991
7.95,507537
9.283000000000001,247946
9.452000000000004,116394
7.018000000000001,440150
9.368000000000002,437682
9.106,504272
9.312000000000001,116606
7.738999999999997,159121
8.895,395214
8.445,357098
9.005000000000003,289380
7.3900000000000015,174756
9.359000000000002,191752
8.892999999999999,467848
7.683999999999998,262743
8.303000000000003,323606
9.609000000000004,504498
9.079999999999998,23368
8.271999999999998,199905
9.265000000000004,454087
8.296999999999995,261158
9.105,292862
7.702999999999998,473245
8.243999999999998,335336
8.274999999999999,147427
9.423,223152
6.4719999999999995,185838
8.883000000000004,193327
9.252000000000004,124815
7.742000000000002,189524
6.831999999999998,417304
9.427000000000007,204528
9.311999999999996,34052
7.373000000000003,435822
9.702000000000005,222108
7.7330000000000005,149387
8.991000000000001,166049
7.856999999999999,434693
8.124,380904
9.508000000000003,380169
8.754000000000001,350274
7.851999999999997,50760
7.784999999999999,13511
9.574000000000005,328676
9.831000000000007,55712
9.469000000000001,342548
7.957999999999999,48623
7.364000000000003,28146
6.787999999999999,37258
7.6560000000000015,53263
9.574000000000003,366011
8.973000000000006,294301
9.394,162107
8.304999999999996,27835
7.961999999999998,139043
4.581000000000003,499685
7.629999999999999,65720
8.709000000000005,459908
8.784,471615
6.378000000000002,168279
9.819000000000006,373290
6.586000000000002,134318
6.854000000000001,85475
9.671000000000005,241778
7.363999999999996,479349
9.185,421800
9.53700000000001,20757
9.182000000000004,224723
6.312,52131
7.273999999999997,345839
7.389999999999997,477363
8.975999999999997,85168
9.045000000000002,85485
9.035000000000004,268129
7.632,418658
9.434000000000005,324350
8.814999999999996,319445
9.255000000000004,325808
7.306999999999999,124071
9.216000000000003,270305
9.423000000000002,278483
9.470000000000004,292399
5.820000000000002,461208
9.834000000000001,359919
7.767,137565
9.529000000000002,152024
9.290000000000004,461536
9.552000000000003,146960
9.502000000000002,454993
9.642000000000007,154680
9.646000000000004,109659
8.106,270899
9.166000000000002,35678
8.596,227803
8.394999999999996,34910
9.121,106934
8.298000000000004,312397
9.232000000000003,494615
6.420999999999998,32222
9.535000000000007,289735
8.335999999999999,346417
6.327999999999998,36971
7.628999999999996,244063
9.096,356097
9.557000000000002,83346
9.770000000000005,400437
8.071999999999997,190716
9.325000000000005,391953
9.185999999999996,263880
7.774000000000001,504207
9.197000000000001,338243
9.318000000000003,184174
6.791,128986
8.303999999999995,448156
9.562000000000006,16285
8.906,269516
9.079000000000004,181783
9.233000000000002,403978
9.821000000000002,194179
7.569,91030
6.438000000000001,213452
9.245000000000001,216788
7.6669999999999945,52941
9.229999999999999,134286
7.263000000000001,288475
7.140999999999999,220922
7.328,496244
7.936000000000006,504183
8.035000000000004,387596
7.582000000000001,28445
9.661000000000003,362630
6.360000000000001,90378
8.876000000000001,221938
6.817999999999994,502736
9.268000000000006,400171
9.429000000000006,409434
8.601,296013
8.331000000000001,33501
9.39200000000001,310887
9.746000000000006,182005
8.750000000000002,448183
8.788999999999996,150182
6.654999999999997,443981
7.456000000000001,351076
8.744999999999997,208153
5.467,85311
9.109000000000004,294684
7.665999999999993,237125
7.8389999999999995,138812
6.477000000000001,231486
7.966999999999998,86657
8.520999999999994,350865
7.986999999999998,423178
8.245000000000003,319489
8.857000000000003,208097
7.744,296805
9.459000000000005,365317
9.669,215775
8.270999999999997,232764
9.373000000000001,276761
6.3870000000000005,25471
9.330000000000005,257630
9.545999999999998,221642
9.440000000000003,150709
9.593000000000002,337988
9.274999999999995,317694
6.906999999999997,377263
8.585999999999999,380614
9.490000000000002,294278
8.190999999999999,175261
8.439999999999996,260372
9.206999999999999,338245
8.955999999999998,282586
6.309,2847
8.369999999999996,111000
8.346999999999998,597
8.979000000000006,303463
9.445000000000006,87398
7.185000000000001,9755
8.323000000000002,336900
9.289000000000005,226443
8.237,200433
5.062000000000001,18972
8.616,317901
5.601999999999999,123397
8.129999999999997,5918
9.712000000000007,250200
6.957999999999996,205973
9.031,162176
8.550000000000006,338253
7.2399999999999975,513824
9.270000000000007,109396
8.233999999999996,270219
6.217999999999998,82570
7.033000000000002,49728
9.104000000000005,448859
9.153000000000002,314309
8.816000000000004,270785
7.646000000000003,199357
9.612000000000009,181258
8.037000000000003,316117
8.167,433779
9.595000000000004,388041
9.48,279339
9.490000000000002,265010
6.624000000000002,13095
8.973000000000003,463900
9.605000000000002,360415
8.854,310747
8.171999999999999,307889
7.230999999999999,418544
9.016,212347
8.882,21262
8.339000000000004,226563
8.294999999999998,503971
6.946000000000001,42453
9.611000000000004,7519
8.386000000000001,27839
6.464999999999998,159122
7.900000000000001,413554
7.835999999999999,514776
8.995000000000003,315227
7.877999999999997,6914
9.418000000000006,294590
9.43700000000001,466415
8.471999999999998,198233
8.62,396814
8.915999999999999,20352
9.804000000000006,291496
7.686999999999999,11844
9.289000000000001,293519
6.452999999999999,180064
9.495000000000003,251723
8.384,93161
9.216999999999999,329790
6.813,463572
6.961999999999997,242738
8.229,220443
9.381000000000002,33223
9.273000000000005,508031
9.334000000000001,339951
6.721999999999995,69733
8.899000000000003,240672
6.406000000000002,344701
7.557,484759
9.556000000000004,430342
6.986000000000001,461963
8.765,180643
7.518000000000003,231564
7.242000000000002,199385
8.823000000000002,6274
8.695000000000007,420514
7.344000000000001,64542
8.802999999999999,277620
7.985000000000003,463477
9.411000000000001,311490
9.301000000000002,258048
8.452000000000002,478130
9.587000000000003,461883
8.991,246719
8.154999999999996,514036
9.296000000000005,432883
9.436000000000005,449194
9.262999999999995,89637
9.775000000000004,50947
7.971000000000001,421089
8.004000000000001,176379
7.223,297880
9.385000000000009,310843
7.534999999999999,53002
9.277000000000003,318806
8.439,128731
7.280999999999997,427508
8.376999999999997,479845
8.422,7324
9.767000000000007,391105
9.673000000000005,234765
8.586999999999998,411689
9.53,448829
9.264000000000003,170909
6.557,108314
9.307000000000004,414581
9.892000000000003,331965
7.217999999999996,514716
9.515000000000004,447587
9.262000000000004,74829
7.944999999999994,121679
8.115999999999996,431728
5.908,191199
9.095000000000004,22096
7.602000000000001,427665
9.092000000000002,498975
6.264000000000003,176642
8.203999999999995,41762
8.928000000000003,30600
7.557000000000004,364910
9.361000000000008,342293
9.639000000000005,197916
9.084999999999999,495975
7.763000000000002,500121
9.271000000000006,54783
6.066999999999999,213646
9.193999999999999,222283
6.553000000000001,276286
7.539,10229
8.223000000000006,112599
9.692000000000005,249149
9.194000000000003,200766
8.271999999999998,388363
6.363999999999999,220174
9.491000000000003,283577
9.551000000000002,267584
9.347000000000001,114134
8.909000000000006,389271
8.658999999999997,106452
8.043,309377
9.851,500862
9.838000000000005,332185
8.844,181223
8.027999999999999,279114
6.352,231646
4.774000000000002,252979
5.980999999999997,146972
6.92,37085
5.260000000000002,490972
9.683000000000003,321573
8.412999999999995,501060
8.736,261095
9.012000000000002,229218
8.550000000000004,468074
9.589000000000002,445895
7.493999999999996,349087
6.828999999999999,482494
5.980000000000002,94190
8.721000000000002,237282
9.601000000000006,51132
9.432000000000002,209353
8.835,505596
7.664999999999999,330831
7.501999999999997,344393
6.832999999999998,92480
8.962999999999997,495333
6.765999999999996,12230
9.620000000000005,147973
8.758999999999999,507850
9.782000000000004,415113
7.408999999999999,45922
8.387999999999998,184951
8.917,403417
9.753000000000004,247335
7.756000000000001,223553
8.822000000000001,385036
9.201000000000004,249523
7.169999999999998,345785
6.663999999999998,82496
9.419,232468
8.638000000000003,79597
9.104000000000005,120437
8.198,408733
9.031000000000002,310168
9.292000000000002,470709
9.679,311221
9.336,313031
9.315000000000003,124636
8.446000000000005,237229
8.249999999999998,161988
9.336000000000004,318192
9.054,276381
8.971999999999998,186302
9.348999999999998,160128
7.956999999999996,512360
7.874000000000002,94212
9.236000000000002,346840
7.077999999999999,45637
9.866000000000001,484511
9.273000000000007,218500
8.058,238041
5.6099999999999985,206567
9.680000000000005,323728
9.588000000000003,421730
7.837999999999997,249086
8.674,486097
7.960999999999998,90224
7.695999999999998,457251
8.094,425258
7.107999999999999,43344
9.685000000000006,455401
9.728000000000002,261925
8.699000000000003,278356
7.845000000000003,146201
8.719999999999999,338099
9.757000000000001,398970
9.037,211298
7.917999999999998,251900
9.403000000000002,450190
8.588999999999997,438802
8.255,416296
8.186000000000002,98465
9.279000000000002,352073
7.6930000000000005,249477
9.342000000000002,71464
9.728000000000005,20693
6.209,484730
7.755000000000003,309310
4.448000000000002,383875
7.0450000000000035,77248
8.631999999999993,499564
9.474000000000002,395450
7.255999999999999,141163
7.9549999999999965,351531
8.451,6836
7.791000000000001,344299
8.216000000000001,444979
8.854000000000001,304994
9.454000000000006,237630
8.877,343474
9.185,308269
9.065000000000003,251641
9.047000000000002,186769
6.472999999999996,141466
7.613999999999999,370160
9.382,471799
9.465000000000003,321190
9.800000000000004,63666
8.939,58744
9.754000000000005,509527
7.426000000000001,476618
8.739000000000003,451028
9.532000000000005,97683
9.424000000000001,363014
9.734000000000004,76828
9.531,229043
5.546,480682
9.639000000000001,12509
9.104000000000003,196917
9.695000000000004,21388
8.081999999999999,407392
9.564000000000007,132204
8.148000000000001,125470
8.491,154962
9.648000000000003,365895
8.978000000000003,42110
6.593,104200
8.318999999999997,497024
8.656,459727
7.356999999999996,150972
8.447000000000001,90717
8.651,299017
8.005000000000003,219568
9.847000000000003,331571
7.166999999999997,297482
9.916000000000002,414811
8.258,441712
9.827000000000004,44820
7.729000000000001,506922
9.170000000000002,62220
8.003999999999998,500470
9.478000000000003,59147
8.418,125465
8.303999999999998,125949
9.232,87641
7.705999999999994,310057
6.727,342712
7.506999999999998,231019
9.591000000000003,281940
8.354,108854
6.857,159205
9.19,371095
8.227000000000002,276547
8.176999999999994,21550
9.577999999999998,420310
9.183000000000007,505467
9.581000000000007,332225
9.089000000000002,120603
9.338000000000005,175611
7.947999999999999,269886
6.929999999999998,443300
7.942999999999999,362099
9.163000000000004,16131
9.412,71065
9.023999999999997,146204
8.801,439194
9.843,170535
9.447000000000001,114701
8.970999999999998,167818
9.3,431351
9.029000000000002,149539
7.633999999999998,415867
9.331000000000001,319053
8.671999999999999,25281
8.241999999999999,174270
6.549999999999999,32547
6.7029999999999985,276178
9.417000000000003,200610
9.243,305075
6.377999999999997,154163
7.636,32447
8.015999999999996,475653
8.501000000000005,396360
6.0120000000000005,245468
9.082999999999997,472291
8.837000000000007,304384
7.580999999999996,429486
8.228000000000002,359072
8.299999999999997,446721
6.554999999999999,216437
8.716999999999999,339058
7.885999999999999,140771
9.088000000000003,376616
9.392999999999995,508858
8.775999999999996,194455
8.025,87550
7.060999999999996,29768
8.292000000000002,363004
9.298000000000005,450287
9.462000000000002,34837
7.517999999999996,10139
7.771,359742
6.107999999999997,217747
5.163,269404
7.340999999999999,304781
7.869,471311
6.296999999999998,106652
8.913999999999998,482585
9.155000000000005,276028
8.45,188630
9.190000000000001,409227
9.058,331233
5.350999999999999,344259
6.440999999999999,9206
9.687000000000001,420970
8.408000000000001,46323
9.329000000000004,370161
9.211000000000002,342969
8.98,478665
8.819999999999991,198882
7.6519999999999975,381904
9.689000000000004,419257
9.821000000000002,316552
9.517000000000003,183280
9.871000000000004,268410
9.103000000000002,117069
8.819999999999999,103971
8.150999999999998,170672
7.875,254800
7.837999999999997,22935
9.091000000000001,374962
9.114000000000006,94586
8.451,169152
8.604,478161
9.147000000000004,305066
9.344000000000001,223071
5.912999999999998,503193
9.202000000000004,428923
8.520999999999999,312465
6.784,102312
9.872000000000002,129964
8.595000000000002,442052
9.155999999999999,162804
9.596000000000002,292421
9.58900000000001,130009
8.996000000000002,358579
9.596,142002
9.617000000000004,209225
8.102999999999996,464730
6.5240000000000045,354931
6.790000000000004,92490
7.569000000000006,99554
9.707000000000006,222880
9.475000000000007,83161
7.353000000000004,311300
8.966999999999999,343994
8.784,248498
7.331000000000002,287151
6.434999999999997,226981
9.348000000000003,120822
8.286999999999995,363286
9.860000000000003,20485
7.821999999999999,3094
9.271,482599
9.393,438286
9.670000000000007,449202
5.7989999999999995,480598
9.231000000000003,145615
8.484,381073
8.481,31469
6.444000000000001,300450
6.185000000000001,141395
5.361000000000001,227330
5.874,19114
9.359000000000004,347643
8.527999999999999,353731
8.249999999999998,422674
6.710000000000003,82291
9.434000000000003,56748
8.956999999999999,84638
9.271,240928
9.612000000000004,477460
8.398000000000003,477395
8.812999999999999,194289
8.454000000000002,22049
9.365000000000004,332406
8.907999999999996,128962
8.227000000000002,39040
5.783,130848
7.722999999999996,483258
9.476000000000003,43119
9.113999999999999,320169
9.421000000000006,261978
7.259000000000001,112977
8.448000000000002,258301
8.850000000000001,137730
8.452,75843
6.2159999999999975,109906
7.376999999999999,117059
9.539000000000005,205812
8.951999999999993,479257
9.503999999999998,286177
8.475999999999997,368023
7.050999999999997,259654
9.833,144439
8.717000000000002,443708
8.622999999999998,178768
9.627000000000002,413420
9.373000000000005,466721
6.930999999999998,465480
6.282,449577
9.728000000000003,421340
7.098999999999998,465837
9.469000000000007,205686
8.896000000000003,102033
8.969000000000005,401803
9.611000000000008,502198
9.145000000000003,460011
6.044999999999998,45882
8.769000000000002,278394
9.182000000000004,330386
9.649000000000006,258812
