reviewer_score,id
9.457,340273
9.626,363231
9.709000000000005,214877
8.044999999999996,489533
7.902000000000002,263999
8.200000000000003,408549
5.382999999999998,243507
8.779999999999998,367878
8.958000000000009,442757
6.831999999999997,268968
9.716000000000006,341285
7.8939999999999975,386279
8.623999999999993,44113
7.332999999999998,39094
9.786000000000003,197058
8.564000000000002,316748
6.9510000000000005,481096
9.473000000000003,149197
7.831999999999996,460126
9.289000000000005,95557
9.613000000000001,158887
7.742000000000001,410485
7.532999999999998,92084
9.425000000000002,176151
7.453999999999997,182884
6.488999999999997,244587
9.446000000000003,426256
8.813999999999995,238592
9.811000000000005,108006
7.239,308718
8.631999999999996,275137
9.043000000000003,185589
7.249,295395
9.394000000000004,338883
8.818000000000001,382495
9.273000000000007,58924
8.670000000000002,352451
8.161999999999995,496497
8.980000000000006,275708
6.622000000000001,392775
9.267000000000001,25110
9.636000000000003,107310
8.386000000000001,44142
9.581000000000007,200419
9.315000000000005,406108
9.437000000000003,442559
5.8130000000000015,351593
8.763999999999996,317117
8.937999999999999,296716
5.459000000000003,87446
8.542000000000002,61463
7.282,119626
8.675000000000002,370680
6.365999999999998,126695
9.513000000000003,211067
8.473000000000003,264196
9.142999999999999,409907
9.136000000000001,246647
8.7812,470676
8.652999999999997,173597
7.774000000000002,251819
9.521000000000004,239227
8.806000000000006,451557
8.403,55266
8.091000000000003,362905
9.556999999999999,220358
6.35,445056
7.59,427640
6.536999999999999,72859
9.13,462127
8.291,393206
8.172999999999996,318956
9.192,116101
8.525000000000002,22985
7.9379999999999935,150613
7.135,460574
9.553999999999998,451406
7.646999999999999,105496
8.429,435130
9.757000000000003,413817
9.268000000000004,313127
9.458000000000007,97454
8.596999999999998,196721
6.898,317500
9.266000000000002,362016
7.050999999999999,275922
8.248000000000005,420780
7.090999999999996,303623
6.726999999999999,52413
8.900000000000006,374125
7.345999999999998,185822
6.598000000000002,319824
9.49900000000001,1997
8.896000000000006,487546
9.393000000000002,162123
9.049000000000003,364436
7.876999999999998,499519
6.994999999999997,243043
9.621000000000006,203838
8.641000000000002,402274
6.041000000000001,394815
9.429,472885
9.649,208951
7.450999999999997,301595
9.367000000000003,192209
7.244,373367
7.788999999999998,100224
9.625000000000005,321326
7.150000000000001,346884
8.463000000000003,481336
7.493,252440
8.932000000000004,367858
8.958,154095
9.072000000000006,267772
8.661000000000003,52163
8.951000000000004,501203
8.082999999999997,304158
9.420000000000007,204226
6.704000000000002,7994
7.823,499807
9.539000000000001,129092
7.295999999999999,201655
6.6370000000000005,424758
9.123000000000001,197030
9.55,478678
7.423000000000001,27525
6.465999999999999,279010
8.729999999999995,459926
8.098,246574
8.920000000000003,181464
9.100999999999996,298027
7.250000000000001,205622
8.774,42845
8.228999999999996,401862
7.892999999999998,287038
7.499,121783
8.743999999999998,228788
9.767999999999999,483634
7.935999999999998,178869
8.567999999999994,30316
9.482000000000001,510962
9.071,128858
8.565999999999995,79165
7.482000000000002,113023
9.322000000000003,212833
9.145999999999997,384725
6.8820000000000014,41733
8.626999999999999,127241
8.769000000000004,380269
7.5399999999999965,197726
9.683000000000007,129365
7.712000000000001,227456
8.886000000000001,283377
8.410999999999998,514256
8.033999999999997,134159
9.834000000000001,21025
9.363000000000001,451946
7.514999999999999,209282
9.501000000000003,126578
9.376000000000007,96360
8.861,181127
7.279000000000004,66139
9.732000000000001,49896
9.111000000000004,93361
7.032999999999999,427446
9.167,211227
8.983000000000002,428715
6.939999999999999,46981
7.6240000000000006,334792
9.916000000000002,179204
8.697999999999999,346566
7.235000000000003,257805
8.799999999999999,372340
6.9910000000000005,441628
8.880000000000003,24396
8.829000000000006,153932
9.370000000000003,30878
8.654000000000003,224932
9.799000000000003,354103
9.790000000000004,418122
7.485999999999998,468115
9.453000000000005,483578
8.356000000000002,395031
7.185000000000001,71502
5.916000000000001,497905
8.334000000000001,347764
6.319000000000001,352129
8.586,180914
8.745000000000006,129406
8.258,152674
8.957,77043
8.616,52553
9.053999999999997,404882
7.9930000000000065,349288
7.883000000000003,60620
8.983000000000002,62239
9.314,244793
7.155000000000004,345494
8.738999999999999,46492
8.659,93485
9.036000000000003,261311
7.240999999999999,205196
9.386000000000001,471088
7.863000000000004,345719
9.458000000000009,30371
6.964999999999995,177332
6.054999999999996,468031
8.975000000000001,484177
7.964999999999999,276818
8.050999999999998,348035
6.477999999999997,8426
9.110000000000005,148925
7.495999999999998,359796
8.601000000000003,349613
8.131999999999994,9036
8.467999999999998,146686
7.903999999999999,514051
8.787000000000003,113695
7.234000000000001,267739
8.499999999999993,345391
7.729999999999999,225254
9.428999999999998,264912
8.42399999999999,224603
5.405000000000004,112379
8.091000000000001,367406
7.7330000000000005,119212
9.227000000000006,385545
9.317000000000002,258877
7.482999999999995,379759
7.799999999999998,176934
9.258000000000004,474470
6.834,462031
8.173999999999998,425969
9.228000000000002,450304
9.767000000000005,509893
8.418,339429
8.787,243713
9.791,53772
6.798000000000001,115167
9.610000000000008,505782
9.661000000000005,109357
8.970000000000006,242091
8.425999999999991,497967
9.572000000000008,55202
9.059000000000001,279825
8.003000000000002,493923
8.866000000000003,402558
7.872999999999999,394020
9.084000000000005,508151
6.514000000000001,430309
9.205000000000002,122216
8.054000000000002,397601
7.8420000000000005,181135
7.888,172952
9.252000000000002,327243
8.966000000000005,358783
8.823999999999996,48485
8.096000000000005,77486
9.478000000000003,392014
9.568000000000005,206365
7.982999999999997,446747
7.654,194766
9.389000000000003,224160
7.958000000000001,373912
6.531999999999999,464188
8.832999999999998,418324
9.270000000000003,360775
7.49,376195
7.91,374382
8.082999999999998,486839
8.000999999999998,155460
7.082000000000001,196429
8.156,157618
7.993999999999994,297079
9.571000000000003,144821
7.857999999999996,368890
6.905999999999999,402456
8.063999999999997,284910
9.318999999999997,33591
9.575000000000008,17940
9.341000000000001,98190
7.467999999999998,391254
7.541999999999999,183150
5.526000000000002,213358
9.931999999999999,397583
8.645000000000003,217023
9.412000000000003,367801
8.218999999999998,169187
6.046000000000001,9489
7.261000000000005,242991
9.248000000000003,330630
8.253,198265
7.381,210384
8.345999999999998,463545
7.170999999999999,65998
8.062,18147
7.3320000000000025,268678
9.787,481811
8.076,123067
8.961000000000006,265558
9.479000000000003,171650
8.954000000000002,81180
8.751,228055
9.158,87365
7.083999999999999,190714
9.028000000000006,89929
5.865000000000001,368465
3.8850000000000016,129503
9.181999999999999,239718
7.547999999999999,416798
6.185,79185
9.525000000000002,437283
9.253000000000009,235567
7.977999999999997,306471
7.076000000000004,398817
6.379000000000001,263004
9.409000000000006,184163
6.566999999999999,54043
9.068999999999999,10777
9.791000000000004,138038
9.052999999999995,95751
9.680000000000007,270128
7.506999999999996,159290
7.689,70568
8.133000000000003,385584
7.922999999999999,129641
9.167000000000003,11820
4.811,242744
5.351000000000002,232748
8.851999999999999,317948
7.945999999999994,4765
9.500000000000005,511200
9.140000000000004,30469
9.555000000000005,95799
8.541999999999998,328198
7.863,492009
9.040000000000001,149940
7.196999999999997,34035
8.899000000000003,47784
8.955,22364
7.600000000000002,409354
8.957999999999997,483342
6.4079999999999995,278705
9.286000000000003,81204
8.051000000000002,85206
7.989999999999997,219152
8.014999999999997,47047
8.21,498875
7.202999999999999,158970
8.746000000000002,653
7.619000000000002,14227
4.1670000000000025,131369
7.975,62443
8.893000000000002,330407
9.674000000000003,258251
8.122999999999998,339134
7.431,244877
8.389999999999995,70472
9.010999999999997,469018
5.696999999999999,473104
9.139000000000003,280297
6.09,172614
8.655,36421
8.870000000000001,284034
8.53,194091
7.549000000000001,227124
7.780000000000004,292588
8.260000000000002,151150
8.832,339956
8.663999999999998,349127
9.140000000000002,75254
6.496999999999997,386561
9.275999999999996,229541
7.960000000000001,166320
7.170000000000003,113167
6.598000000000002,317535
9.225000000000003,447459
9.814000000000004,436237
8.911000000000007,310429
8.567999999999998,137523
9.555000000000001,69471
8.566,116195
6.770000000000001,425428
7.4760000000000035,14300
8.674000000000001,151582
9.844000000000003,208391
8.530999999999997,442542
6.489999999999998,205111
8.794000000000002,30360
7.299999999999999,425242
6.640999999999999,291055
9.666000000000002,152362
8.001000000000001,110337
9.664000000000007,375400
8.171999999999997,146410
9.153000000000002,390327
9.319000000000003,400862
8.600999999999999,328824
9.295000000000002,197098
7.975999999999998,140196
8.759000000000006,140950
9.289000000000003,478973
7.952999999999995,349591
5.8260000000000005,457762
7.321000000000003,288554
8.956999999999997,302051
9.318000000000001,338897
9.233000000000006,344380
9.164000000000003,468692
8.371999999999991,151009
9.065,468654
7.831,279249
6.465000000000003,215442
8.865000000000002,292582
9.11,197771
8.995999999999999,127777
9.272000000000006,404185
7.461999999999997,133555
7.7860000000000005,151126
7.987,35065
8.645999999999997,233557
8.335999999999997,348204
8.177999999999999,308540
8.720999999999998,444221
7.577999999999996,165061
6.5699999999999985,25174
9.520000000000003,424062
9.371000000000002,141427
6.944000000000001,293109
9.800000000000008,226770
9.703000000000005,71102
9.006,316319
9.638000000000003,494000
6.326000000000004,37333
9.609000000000002,120340
7.108999999999998,361310
8.147999999999998,70613
8.710999999999999,457855
8.175999999999995,288444
8.742,352144
6.331000000000002,243591
9.616000000000003,182128
7.981999999999997,439210
9.571000000000002,197774
7.201000000000002,99877
9.443000000000005,936
7.595999999999999,399571
6.2090000000000005,213635
6.042999999999999,498532
7.559999999999997,366588
8.769000000000005,101940
8.364000000000003,134268
9.06,132771
7.706000000000002,316950
7.564999999999995,246098
8.61,506470
7.53,336558
8.286,379464
4.941000000000003,131343
8.919000000000006,452088
7.556,185820
8.339999999999998,510592
9.376000000000003,429071
6.8870000000000005,273431
9.111000000000002,7486
8.597,474624
7.802999999999997,296911
6.610999999999999,64828
9.148000000000003,121503
9.479,401492
8.586999999999996,35910
9.289000000000001,467695
9.068999999999997,390853
7.02,176056
7.322999999999995,498572
9.505000000000004,204516
5.037000000000001,46016
7.347000000000001,46856
8.916000000000002,359136
9.855000000000002,300909
7.351,202063
9.365,487596
5.88,100114
9.500000000000007,270962
8.706,160153
8.461999999999998,260294
7.8439999999999985,402463
5.172000000000004,274967
9.472000000000001,122320
9.133000000000003,388725
8.149000000000001,387197
7.929999999999995,19478
8.598999999999997,365497
6.437000000000004,160147
8.534999999999995,262381
8.692999999999998,101027
9.504999999999997,158219
5.797,490949
8.830000000000007,389594
5.258000000000001,335408
7.645000000000002,36858
9.681000000000006,109113
8.096000000000002,6848
8.666000000000002,437137
7.428000000000001,494759
9.702000000000004,291332
5.014000000000001,60137
8.833000000000004,88582
9.426000000000005,391888
8.816000000000004,426689
8.657,329584
9.354000000000005,58393
9.768000000000008,360079
9.647000000000002,163053
7.6579999999999995,75321
6.698999999999996,69698
8.829999999999998,417487
7.840999999999999,11835
9.519000000000002,161029
6.073000000000002,359592
9.302000000000003,34304
9.310000000000004,146425
8.919,300040
9.171,498693
9.697000000000001,141161
9.276000000000002,485505
9.343000000000007,224581
9.321000000000003,394391
6.944000000000001,172003
7.653,165454
9.355000000000006,396964
7.691,322264
8.815999999999995,268053
8.518999999999998,138780
9.43,242263
7.9840000000000035,175710
9.293000000000005,265598
7.5500000000000025,244555
8.642000000000003,416489
8.475,103626
8.746999999999996,277829
5.4830000000000005,497984
9.387000000000006,397743
7.541999999999999,514420
8.982000000000005,325605
6.700999999999999,331068
7.379000000000001,377938
8.688000000000002,429314
7.4730000000000025,318221
5.872999999999999,186419
8.171999999999997,307040
9.158000000000001,416642
9.201000000000004,324016
9.700000000000003,512460
4.836,449469
8.176,506649
9.244000000000002,256036
6.610000000000001,202469
7.225999999999998,110359
7.727000000000003,217862
8.046999999999995,37451
9.206000000000003,245881
9.183000000000003,129445
8.527999999999999,61888
9.718000000000005,199391
9.398000000000001,386030
9.876,181405
8.173999999999998,71775
9.087000000000003,322256
8.250999999999998,339887
9.447000000000005,485555
8.601999999999999,288721
9.441000000000008,57259
9.952000000000002,436676
9.070000000000007,253359
6.153,412236
8.23,301451
9.784000000000006,379522
8.370999999999999,142221
7.727000000000004,452615
9.484000000000002,335365
8.338000000000001,422708
6.902999999999999,84177
9.591000000000003,86561
7.347999999999997,39076
8.727999999999998,56975
9.125000000000002,378267
7.533000000000002,443130
6.3020000000000005,499840
8.839000000000004,435999
9.800000000000006,16685
9.012000000000002,476859
9.254999999999999,381204
7.638000000000002,262995
5.459999999999997,65647
9.111000000000002,237866
5.676000000000001,69890
9.269000000000007,153698
9.091000000000006,6662
9.751000000000007,193093
8.851000000000004,277905
4.718000000000001,112058
7.620000000000002,94383
8.967000000000002,55177
8.977999999999998,487605
8.149000000000003,249534
6.392000000000001,115788
9.329999999999998,163275
7.612999999999996,319736
8.030000000000001,287902
9.162000000000003,22389
9.828000000000005,17146
9.422000000000002,13870
9.076000000000004,218931
8.929999999999998,250553
8.503999999999996,135865
9.347000000000001,481682
8.649999999999997,112023
7.662999999999998,312179
8.380999999999995,266480
8.532000000000004,144035
9.262000000000004,90359
5.7219999999999995,303691
8.849000000000002,454429
9.192000000000002,514029
5.837999999999997,190655
8.970999999999997,389175
8.487999999999998,249651
9.137000000000002,262430
9.591999999999999,32545
9.199000000000003,141433
8.746000000000002,62318
9.361,849
9.585000000000006,461404
8.878999999999998,444058
9.188000000000002,63417
7.515999999999999,199729
7.299999999999999,447137
7.812999999999999,67044
6.0909999999999975,135482
8.397000000000002,330647
8.31,122045
7.870999999999993,311566
7.672,374281
9.382000000000001,78985
9.472999999999999,119400
8.847000000000001,212015
7.524,210268
9.537000000000004,240336
7.895000000000002,117624
8.638,436224
9.051000000000002,97327
9.077000000000002,159503
8.467999999999998,284479
7.8489999999999975,77464
8.651000000000003,42207
7.894,227935
6.839999999999999,94043
8.576999999999998,221031
8.632000000000001,175122
9.258999999999999,194407
7.821999999999998,195595
6.513000000000001,254923
8.857000000000001,338013
6.507999999999999,244604
8.301,426479
9.305000000000005,469651
7.884000000000001,457829
9.180000000000001,82843
9.364000000000003,192838
8.474,333194
9.588000000000008,258996
6.806999999999997,247770
8.147,262103
8.827999999999998,499812
9.756000000000002,192508
8.750999999999998,380067
9.516000000000002,43956
8.903999999999998,287073
7.178000000000002,313637
7.609999999999998,213679
8.438000000000002,479799
5.436,65254
8.250999999999994,275417
6.455999999999996,104998
9.242,493922
6.966999999999997,123889
8.113000000000001,209060
8.97,302714
6.667000000000002,194721
8.630999999999998,205861
8.560000000000004,411546
7.416999999999997,69616
9.433000000000002,254942
9.348000000000006,92386
9.324000000000005,48746
8.327999999999998,177460
9.499000000000006,366643
5.7349999999999985,230403
9.41,316058
8.702,44341
9.288999999999998,109186
9.175000000000002,465162
7.165,326935
8.164,120116
9.510000000000007,192177
9.406999999999998,167014
8.901000000000003,185402
9.65200000000001,16670
7.235000000000002,305602
4.4639999999999995,168750
9.671,383458
9.481000000000002,381295
6.976999999999996,273883
8.157999999999998,51895
8.127000000000004,462622
6.731000000000002,210524
9.209000000000003,7383
9.651000000000007,163819
9.623000000000001,440717
9.348000000000006,361338
8.205000000000002,146047
9.433000000000003,411007
5.611000000000001,102366
9.666000000000004,310999
7.450999999999997,187613
8.216000000000001,353459
8.344000000000001,398826
8.401,52648
9.418000000000005,348107
9.384000000000002,300757
8.246999999999998,12534
9.526000000000009,298081
9.792000000000003,433269
9.244000000000002,254213
4.941000000000002,304811
6.616999999999999,344026
8.224999999999998,181872
7.550999999999999,112779
8.960000000000003,426567
9.331000000000003,28518
4.989000000000002,42214
5.964999999999999,373565
8.434999999999997,175145
9.047000000000008,289397
9.753000000000005,189374
9.201000000000002,48369
9.283000000000005,386231
9.267000000000001,109978
6.754999999999999,458281
9.092999999999996,128267
9.211000000000002,40686
9.277,174528
9.275,78889
8.646999999999993,315420
9.112,387930
7.937999999999999,249897
9.569000000000006,31973
7.927999999999996,462507
8.177999999999999,29423
9.547000000000002,394541
9.280000000000003,146645
9.600000000000001,259329
6.464000000000003,278476
7.559000000000002,138272
8.180000000000001,453687
6.433,135499
8.944999999999999,216319
7.769000000000002,64480
9.087,168536
7.14,410880
8.091000000000001,471302
9.097999999999999,290499
8.953000000000001,4510
8.926999999999998,176430
9.646000000000004,434905
8.988000000000001,44671
8.766000000000005,512340
9.244000000000002,184908
9.003000000000005,26391
8.814,357481
7.581999999999997,415310
9.459000000000003,165160
9.244000000000003,238144
9.011999999999999,239258
6.485000000000001,92218
7.794000000000002,210424
8.619000000000002,485886
8.135000000000002,299715
8.295000000000002,377255
9.724000000000004,245665
5.824000000000003,43294
7.401,503793
9.525,397394
9.017000000000001,458008
8.557999999999998,370562
8.218000000000002,34682
8.638000000000005,191247
7.831999999999998,379567
9.355000000000004,222898
9.219,264517
7.503999999999999,330933
9.092999999999996,161972
9.376000000000003,93710
7.927000000000001,241371
9.196000000000003,12584
7.209999999999996,114584
7.872999999999998,121524
9.32,7185
7.766999999999997,2636
7.475999999999999,160560
8.142999999999997,142519
6.629,491982
6.610000000000001,295550
8.845,139427
8.111,381575
9.294000000000004,180344
7.648000000000003,374455
9.513000000000003,70288
8.151,108324
5.528,162416
9.36,32041
7.389999999999997,344483
9.072000000000001,446043
8.573000000000002,58101
7.246,263226
8.897000000000002,181967
9.474000000000004,194011
9.119000000000002,105115
7.694,299217
9.842000000000004,5667
8.027999999999997,350585
9.091999999999999,452513
8.647000000000002,439156
8.053,235326
8.576000000000004,452270
9.671000000000001,24627
6.997000000000001,242734
9.419000000000002,57365
9.381000000000002,470638
9.608000000000006,55137
8.297999999999998,311413
7.444999999999998,7765
9.451,274590
9.308000000000003,290758
7.508999999999997,355728
9.275,35281
8.011000000000003,496843
9.632000000000003,438488
8.150000000000002,428582
5.111000000000001,67376
8.31,364066
7.123000000000001,325936
8.243,229977
9.605000000000004,310173
7.8560000000000025,479902
7.897999999999995,289678
8.878999999999998,138592
9.590000000000003,380793
8.828000000000003,60253
8.069999999999999,302599
6.741000000000001,443009
7.620000000000002,28501
9.232000000000005,86034
9.471000000000005,439777
7.8119999999999985,315451
5.752000000000002,47696
9.698000000000006,171285
5.742000000000001,99659
9.403000000000002,370648
9.472000000000003,208486
7.894999999999999,457303
8.637999999999998,420292
8.063000000000002,166418
9.458,483127
9.027999999999999,90003
8.549999999999995,279673
7.627999999999994,298547
9.727000000000006,478898
9.087000000000002,175589
6.696999999999998,350736
7.607,346728
7.507000000000002,99775
7.556000000000003,134432
5.9499999999999975,390093
9.309000000000005,315541
8.738000000000001,354870
8.318000000000005,402242
9.722000000000003,315740
8.175,232187
7.649999999999998,319872
9.120000000000005,377889
9.538000000000007,155401
8.699999999999996,133028
9.081999999999999,138889
7.231000000000005,182784
6.698,391605
8.903000000000002,71393
7.736999999999998,90068
9.459000000000001,385470
7.389000000000001,241086
9.500000000000002,410603
8.614,434510
7.277,195710
8.810000000000004,327943
8.770999999999997,399689
9.409,306726
9.0,372304
6.954999999999997,150255
8.999,285652
8.823000000000008,121981
9.892000000000003,358958
9.570000000000004,482307
9.92,198766
9.804000000000007,51176
9.586000000000002,289525
9.391,260087
8.451000000000008,401239
8.757000000000003,75255
8.433999999999996,257277
8.781,59881
7.513000000000002,19373
8.333999999999996,264738
7.654,308709
6.662999999999999,326038
7.177,200114
8.463,440341
6.618,169419
4.707000000000004,376040
8.081000000000003,146507
7.242000000000001,114641
7.101,127673
9.658000000000003,258826
9.329000000000002,339901
8.868,301700
9.754000000000003,417822
9.108,147494
9.590000000000002,222131
9.228,429222
8.895999999999999,280535
9.539000000000001,358864
9.339,101283
6.959,298746
9.72,178058
8.134000000000004,251820
8.109,287107
9.178999999999998,387763
9.682000000000004,175132
8.120999999999999,426430
8.732000000000001,311584
7.4110000000000005,123507
6.887000000000003,467999
9.158000000000003,329086
8.221999999999998,84875
7.435,291321
9.679000000000004,420496
8.305000000000005,244038
8.785000000000002,44110
7.699999999999999,130894
8.188999999999993,78438
8.515999999999996,158905
8.852999999999994,515671
9.092999999999998,371122
8.215,259624
9.619000000000005,78681
6.871,135403
7.190000000000006,321832
7.284999999999996,349934
9.455000000000004,355705
6.632,91197
8.305000000000001,312201
8.907000000000002,296897
9.425,434467
9.707000000000008,55619
6.539000000000001,363935
8.170999999999998,191893
8.172000000000002,107843
9.258000000000003,462113
8.156,50736
8.822000000000003,335642
7.341999999999997,160640
7.692999999999999,305909
9.120999999999997,345832
9.010000000000002,191158
9.498000000000003,181550
7.412000000000003,484762
6.551999999999998,264484
9.639000000000008,463348
9.264000000000005,484954
6.392999999999997,462293
9.146000000000004,406788
7.289000000000002,466816
5.757000000000004,98865
9.354000000000013,274124
9.611000000000008,130116
8.340000000000002,405327
6.871999999999998,272916
7.734000000000006,506475
7.975999999999996,93819
9.497000000000003,477178
9.213000000000001,424850
8.998999999999997,252857
8.388,247478
6.971000000000004,68478
8.962999999999997,218742
6.253000000000001,68676
9.525000000000002,157203
8.947,483904
7.191999999999999,505106
6.095000000000002,133559
9.335000000000003,136652
9.776000000000007,454607
6.299000000000003,217686
5.7860000000000005,295757
9.055000000000007,14932
7.105000000000001,47473
9.102000000000002,180528
8.769,2643
9.103000000000003,439326
9.513000000000003,201708
9.030999999999997,450401
7.398999999999998,115664
8.316,88111
6.712000000000002,372658
8.700999999999995,35412
7.1909999999999945,127550
9.004000000000001,217048
7.0469999999999935,430992
8.845999999999998,445319
9.386000000000001,100302
8.186,120814
8.921,32916
7.078999999999999,355084
9.563000000000002,386740
7.3669999999999956,43190
9.081000000000001,412973
8.921,465733
8.643000000000002,362157
8.285000000000002,307051
9.664000000000005,388419
8.760999999999996,208825
8.267999999999997,478205
8.593999999999998,123646
7.146,278357
9.283000000000001,381908
5.757999999999998,156329
9.498000000000003,423165
9.713000000000001,352956
8.542,28482
7.763999999999999,202195
9.794000000000004,430467
8.533000000000001,164199
9.422000000000002,175167
7.012999999999996,360198
8.284000000000002,326985
9.062000000000005,99846
7.138999999999997,361490
8.930000000000003,309496
8.09,344862
9.125000000000002,197991
8.857999999999997,82988
6.988000000000002,306622
9.693000000000003,300814
9.609000000000002,103447
9.100000000000001,133982
9.020999999999999,417333
5.740000000000002,42143
8.179999999999998,475048
9.127000000000002,308053
8.365000000000002,434557
9.706000000000003,147920
8.723000000000003,458329
9.448000000000006,399506
7.105,98459
7.886999999999997,208312
9.240000000000004,344191
8.615999999999998,490599
6.658999999999996,11037
8.716000000000001,338362
5.887999999999998,497897
9.181000000000004,404000
8.694000000000006,426368
7.274999999999999,178178
8.403999999999995,142836
5.627000000000004,218305
8.816,202868
8.750000000000002,105125
9.260000000000005,112771
8.99,154158
9.531000000000004,289983
7.120999999999998,378620
8.366999999999996,131122
6.901999999999998,344623
9.472000000000003,368373
8.914,353533
9.32200000000001,154503
8.141999999999998,159355
8.880999999999998,153054
7.448000000000004,478676
5.830000000000001,131325
9.820000000000004,451508
9.164000000000001,379638
9.660000000000002,340487
9.487000000000004,96369
7.833000000000001,72759
8.439,70485
8.38,186124
9.322000000000003,130156
8.021999999999998,348901
9.27,498191
9.053000000000003,5983
8.267000000000001,74962
9.139000000000001,142823
9.508000000000001,273569
9.067000000000002,228355
9.814000000000005,449298
8.813000000000002,103178
7.5879999999999965,229060
8.868000000000004,340024
7.3409999999999975,66053
7.860000000000002,333062
7.5760000000000005,314292
9.696000000000002,418187
7.638999999999999,345994
7.234999999999997,229249
6.69,17434
9.361,14602
8.646,313839
7.684999999999999,41937
8.870000000000003,363263
9.237999999999998,175020
8.369999999999997,109426
8.149999999999999,288335
9.270000000000005,489060
6.448999999999999,236962
9.685,435648
6.732000000000003,404571
8.736999999999998,120416
9.397000000000006,163659
9.426000000000002,484127
8.921000000000003,254814
9.206000000000001,474350
7.892000000000003,28485
7.380000000000003,188909
9.693000000000007,468836
9.848000000000004,53780
6.673000000000003,141057
9.114000000000006,63135
7.363999999999999,367791
7.961000000000004,36367
6.404000000000001,92212
9.518000000000002,437977
7.825999999999998,187119
9.569000000000006,419342
9.828000000000005,433492
9.294,375774
9.204000000000004,397561
8.908,52948
8.794999999999998,137393
9.137999999999998,481090
7.971999999999998,105209
6.794000000000002,256590
4.708000000000001,461206
8.019999999999998,342233
7.674999999999998,73078
8.368999999999994,442248
6.409,81259
7.469999999999998,304479
9.908000000000001,239412
8.598,481874
9.574000000000007,20908
9.009,436481
8.211999999999989,198940
8.094,106224
9.754000000000005,20782
5.685000000000002,112652
9.561000000000005,492574
7.759999999999998,464029
8.621999999999996,52707
9.425000000000004,223004
8.801000000000002,356394
9.424000000000005,405909
9.589000000000004,433850
8.152000000000003,186655
8.812999999999999,306283
8.737999999999998,175104
8.869000000000003,474958
8.450000000000005,509097
9.844000000000005,377408
9.373000000000001,234569
8.333000000000002,388374
9.332,396335
8.774000000000003,344381
9.806000000000004,34587
7.450000000000001,473020
9.338000000000001,77483
9.124000000000004,451519
8.050999999999998,391452
8.752000000000002,25320
7.843999999999999,431285
7.804999999999996,360263
9.595000000000002,291044
9.795000000000005,148576
6.923999999999999,514144
5.725000000000001,128250
5.046999999999999,64494
9.107999999999999,260811
8.577,405754
7.957999999999998,497225
9.778000000000006,297423
9.271000000000003,419037
7.830000000000002,124249
8.728,157207
9.488000000000005,35949
7.595000000000002,391441
5.946000000000002,244479
7.921,392674
7.789,396686
8.448000000000002,495869
9.333000000000006,41931
9.597999999999999,356140
8.883000000000003,266461
9.717000000000008,111794
9.726000000000006,88818
8.945000000000004,101333
7.473999999999998,113075
8.905,431402
9.406,322297
4.865999999999999,242364
9.858000000000002,182057
6.2650000000000015,103170
7.903999999999996,327070
9.738000000000003,341767
7.350999999999999,45966
7.608000000000003,385571
6.297000000000004,359860
6.238000000000002,315703
9.548000000000005,282338
9.504000000000007,71778
9.096000000000004,499272
7.905,30095
7.054000000000001,402008
9.506000000000004,228578
9.462000000000005,62786
9.712,353098
7.838000000000002,69645
7.650999999999995,55901
9.704,125201
8.071000000000002,367208
5.782,334612
7.863000000000002,329622
8.421000000000003,19255
9.538,153743
9.015000000000004,451265
7.142000000000001,377521
7.8610000000000015,44787
7.748999999999998,242239
5.695000000000001,136903
7.763999999999998,453637
9.424000000000007,486150
7.6530000000000005,325682
9.534000000000006,501125
7.455999999999997,460468
6.995,505192
9.028000000000002,30658
8.908000000000001,45465
9.444000000000003,490802
7.0879999999999965,144081
9.189,27124
9.567000000000005,124647
7.509999999999998,94627
6.833999999999999,481985
9.077,377763
7.535000000000001,339891
9.279,221202
8.845999999999998,180280
8.282000000000002,77389
9.430000000000003,32745
7.452999999999996,475704
8.416000000000002,433830
9.266000000000002,316136
8.776,473678
9.533999999999999,28372
8.766000000000002,459728
8.970999999999997,464004
7.600999999999998,167715
8.385000000000003,493464
9.586000000000004,239987
8.923000000000009,412678
7.62,71552
5.615,252155
8.988999999999999,506770
7.033000000000002,488594
9.792000000000002,365105
9.032999999999998,328491
8.080999999999996,329672
8.863000000000001,389229
9.823000000000002,178107
9.571,413366
8.714999999999998,134863
9.289000000000007,305993
7.275,371806
8.405,363226
8.224999999999998,289848
8.614999999999998,191855
9.676000000000007,159787
7.898000000000001,452877
9.392999999999995,51020
8.681,369383
9.223000000000004,83315
8.824000000000002,300759
7.733999999999998,110826
7.4379999999999935,271532
8.899000000000001,62777
6.843999999999999,431171
8.954,351271
8.189000000000002,12604
7.840999999999997,233565
8.994999999999997,123981
8.428999999999997,218973
6.545,513617
7.616999999999999,370761
7.242000000000001,9533
8.288999999999998,461475
9.044000000000002,493511
6.768,163901
9.567000000000002,84733
9.185000000000004,442998
7.226999999999997,366111
9.146999999999997,230044
6.892999999999997,96246
7.405,254383
9.607000000000001,388073
7.951000000000001,360955
7.950000000000002,115019
8.980999999999998,110898
8.024000000000001,53407
8.052999999999999,397607
9.621,103642
9.956000000000001,468894
9.615000000000004,85661
7.281999999999999,355868
9.405000000000005,410166
6.523999999999998,377805
7.752999999999999,394472
8.052000000000003,295390
9.519000000000004,336683
