reviewer_score,id
8.736999999999998,468345
7.513999999999995,394167
7.3,194222
8.809000000000001,430531
9.483000000000002,451810
9.081000000000001,372805
9.199000000000003,52106
6.595,496902
5.777,346180
9.33200000000001,323558
6.503999999999996,490867
8.309999999999997,441185
9.384000000000004,63278
8.572999999999997,436467
8.863000000000001,191379
8.829999999999998,426464
8.523000000000001,146292
9.525000000000007,456350
8.247000000000002,308256
5.347,344498
9.804000000000006,454479
9.663000000000002,76885
9.133000000000003,496222
6.963999999999999,479125
9.469000000000001,342343
9.155,230743
7.12,387825
8.572000000000003,237621
5.996999999999998,213963
9.409000000000002,345489
9.418000000000006,339416
8.741999999999997,332569
9.295000000000002,425435
8.263999999999998,38697
7.083999999999998,91960
9.392999999999999,478453
8.024,263386
9.733000000000002,853
8.367999999999999,187270
9.539000000000001,479385
7.544999999999998,149469
9.648000000000003,490735
8.945999999999994,225808
9.306000000000003,165645
9.687000000000005,310796
9.377,212939
6.915999999999996,426005
9.96,16482
6.565,25632
8.875000000000002,365001
6.966999999999997,173203
8.577999999999996,483537
9.043999999999999,209090
8.475999999999997,48600
7.006000000000001,103600
9.258000000000003,223855
5.529,478510
9.657000000000005,192701
5.382999999999999,490375
9.155000000000003,159710
8.532000000000002,249393
9.155,263701
9.103000000000003,267249
7.017999999999995,223510
7.367000000000001,182525
7.352000000000001,102839
7.926999999999997,449485
9.764000000000001,209153
7.029000000000004,87373
9.242000000000004,268348
7.256999999999997,246233
8.984000000000002,388714
8.372,94981
8.012999999999996,473728
8.662999999999998,229263
8.015999999999998,43855
8.612,274179
6.196999999999999,68356
9.574000000000002,218637
7.7840000000000025,392025
7.038999999999999,33852
8.222000000000001,265930
9.416000000000004,73232
8.221000000000005,233808
9.361,432799
8.395999999999995,74401
8.271,374499
8.895000000000003,436431
9.463000000000005,379306
6.6300000000000034,431258
7.842,385426
9.246000000000004,76590
9.081000000000003,12605
7.342000000000004,351327
8.474,405720
9.395000000000007,489070
7.807,153747
8.350000000000001,361124
7.289000000000003,2748
8.736999999999997,369057
6.035999999999998,196224
7.686000000000002,501764
8.687,116664
7.8439999999999985,334817
9.331000000000005,119606
6.3750000000000036,191135
7.813999999999998,62696
9.033,178496
9.475000000000005,360386
8.354,471226
5.197000000000002,242376
9.053000000000003,109061
9.296999999999999,470590
5.699000000000002,302953
7.514999999999994,252578
6.760999999999998,121861
9.191000000000004,320772
9.292000000000005,493323
7.616000000000003,413902
7.739999999999998,130339
6.101,165756
9.116999999999996,511036
6.197999999999999,88193
9.764000000000008,337195
8.719,181208
7.675999999999998,278269
7.225000000000001,112291
9.612000000000009,59595
8.078000000000003,252624
9.322000000000001,292294
9.624000000000006,177050
8.102999999999998,445088
9.585000000000004,49471
9.511000000000003,35506
7.1910000000000025,497070
7.944999999999998,414139
8.682999999999998,183178
9.627000000000006,366423
9.318000000000005,500761
7.694999999999997,11220
8.747000000000003,194023
8.936000000000007,57463
9.622000000000005,262075
7.979999999999998,364162
9.171999999999999,122599
8.038999999999996,78674
8.315,283770
9.180000000000001,76260
6.866999999999997,124731
7.831,422398
7.528999999999993,452848
7.497999999999999,258911
6.550999999999998,4517
9.834000000000003,152366
9.05,114388
9.779000000000003,20355
5.731000000000002,224205
6.6699999999999955,490050
5.439,213584
7.621999999999998,47686
7.995000000000001,103054
8.254000000000005,76424
7.562000000000001,138911
9.428000000000003,35093
7.035999999999999,104141
9.182,169997
8.772000000000002,309868
5.453000000000002,328015
8.433999999999997,121642
7.449999999999999,168488
9.426999999999998,231420
9.415000000000003,426272
9.625000000000002,28423
6.896999999999996,183090
9.668000000000005,20370
9.033000000000003,303055
9.448000000000002,453857
9.134999999999998,86983
9.131000000000007,30450
7.115000000000001,390079
9.510000000000003,116658
9.562000000000005,492628
8.315999999999997,76493
8.274999999999991,91914
7.004999999999999,498479
7.342999999999997,144246
8.887000000000002,510966
9.665000000000006,490618
9.702000000000004,30148
8.646000000000006,361820
9.129000000000001,171591
9.52,458333
8.184999999999997,285075
8.382000000000003,264958
7.941999999999996,445622
8.751,213019
9.58200000000001,222333
6.419999999999998,172372
8.548000000000005,227755
8.148,223069
8.522999999999998,45665
9.067000000000002,237300
9.738000000000003,145527
5.124000000000002,205534
9.447999999999999,412533
8.521,507522
7.1419999999999995,114073
6.8309999999999995,68612
8.771999999999998,418813
9.327,289969
7.362,461260
8.794,99472
9.510000000000007,171031
8.095999999999998,355894
8.122,17411
5.892000000000001,136510
7.6629999999999985,335297
8.732,293241
9.634000000000004,224018
9.326,257312
9.546000000000003,297527
8.515999999999993,459543
7.091000000000001,251166
8.469000000000001,424119
7.860999999999997,275371
8.621000000000004,212743
9.824000000000002,280638
9.527000000000005,281345
9.102000000000006,200283
9.387,396945
8.010000000000002,68807
6.832999999999999,169465
9.175000000000002,116005
8.272999999999998,267498
8.693999999999999,247532
6.8580000000000005,211678
6.448,500257
9.28,439230
8.090999999999994,42881
8.958,59780
9.872000000000007,153565
6.312999999999999,68799
8.539000000000001,458265
9.139,320509
7.283000000000002,396808
8.376000000000005,199476
7.990999999999996,501100
9.114000000000004,329493
6.278,3839
8.59,215773
8.798,108997
7.875,365975
8.372,241344
8.986999999999997,466744
9.403000000000006,262189
7.581000000000001,33729
9.574000000000002,257345
8.871000000000002,452653
7.812000000000001,26528
8.959000000000001,511171
9.041000000000002,253271
9.589000000000004,97068
8.767999999999999,487527
7.955999999999994,178442
8.177999999999995,313541
9.107000000000003,390003
8.520000000000003,420407
8.468000000000002,439362
8.878000000000004,138998
9.762,59342
9.619000000000005,256169
7.436,108085
6.346999999999998,151158
9.704000000000006,39434
7.910533333333336,280538
8.339000000000004,17365
9.378999999999998,7760
7.898999999999994,359694
8.805999999999997,331331
9.333999999999998,192205
8.209999999999999,261612
8.784000000000002,438840
5.8660000000000005,384153
9.703000000000005,384515
9.488999999999999,292277
9.493000000000002,470863
9.255000000000006,272293
5.098000000000002,333573
9.220000000000004,397119
8.440000000000003,232153
8.770000000000001,55196
7.188,211551
8.300999999999998,33693
9.313999999999998,127808
9.614,119108
6.144000000000001,245087
9.607000000000003,352768
9.534000000000002,250345
9.529000000000005,93573
8.328000000000001,213179
8.69,487767
7.764000000000001,354359
8.277999999999997,296178
5.859000000000002,131176
8.296999999999999,92982
7.808999999999998,468356
5.916999999999999,487496
7.674000000000002,273872
8.769,457319
5.016000000000003,381444
9.026000000000005,120238
8.933000000000003,279142
9.269000000000002,23471
9.61200000000001,206870
9.282000000000009,431468
9.465000000000003,100597
9.344000000000001,507762
8.009999999999996,105036
9.168999999999997,507172
8.542,334878
7.587,486989
8.202,270304
7.648,427929
8.109999999999996,317311
9.346000000000005,380628
5.791999999999998,104294
5.951000000000001,434605
9.554000000000004,161982
7.512999999999996,61848
7.437999999999999,172548
7.935,505274
9.520000000000005,479046
8.030000000000003,275522
9.785000000000002,166558
7.531999999999995,88005
6.919,55917
7.288000000000002,363217
9.407999999999996,470810
8.066,483170
9.048,134687
9.229000000000006,111252
8.725999999999997,157531
9.313000000000002,273716
9.645000000000003,23981
9.739000000000008,211113
8.113000000000003,209136
9.266000000000005,219003
7.594999999999999,266376
9.843000000000007,79044
8.561,178990
5.6579999999999995,132761
8.380000000000003,190171
9.449000000000003,474390
6.834999999999999,67761
9.878000000000002,16317
7.18,126249
9.847000000000005,49545
9.007,211473
7.6240000000000006,469875
8.682000000000002,296397
6.855,3366
8.770999999999997,380881
6.546000000000001,427707
5.856999999999999,18445
8.065,374978
6.716999999999997,202921
9.418999999999999,140023
9.649000000000003,122959
9.24,360567
6.8889999999999985,220147
6.749000000000003,273881
7.089999999999996,334121
9.425000000000008,246184
6.071999999999998,88194
8.338000000000003,321957
8.234,33452
8.224999999999996,468688
8.976999999999999,19667
6.054000000000002,317194
7.759999999999998,80326
9.836000000000004,424599
6.772999999999999,484821
8.135000000000002,111657
6.098000000000002,135842
6.257999999999998,149727
8.096999999999998,371283
7.346000000000001,124290
8.231999999999996,444736
9.473000000000004,111885
8.932,335572
8.561,116551
7.527999999999997,255533
9.326000000000002,63640
8.869000000000002,100739
8.54,370505
9.481000000000005,416630
8.567,149750
6.531999999999999,240634
6.885000000000002,381055
8.023999999999994,202479
8.774999999999995,377209
5.687,333205
8.95000000000001,101631
9.636000000000003,31866
9.617000000000006,222657
6.4319999999999995,63956
9.434000000000005,193789
5.5749999999999975,105603
6.827999999999998,496631
8.344000000000001,266669
7.979000000000003,314581
6.347999999999997,294863
7.826999999999995,28838
9.357999999999999,62162
9.011000000000005,316142
6.444,459593
8.233000000000002,375688
7.527,491198
9.632000000000007,511487
8.095,488031
7.454999999999997,177446
7.821000000000001,490077
9.582000000000004,184897
8.440999999999997,321826
9.614000000000006,287589
9.823000000000002,403649
9.872000000000005,404094
7.224000000000002,48337
8.857999999999999,389805
9.662000000000003,126324
8.593999999999996,240251
9.193000000000007,55806
9.424000000000005,270653
9.473000000000008,180254
7.289000000000001,183609
8.569000000000003,285834
9.539000000000005,387004
9.233000000000006,340769
7.08,187007
7.958000000000001,485574
9.208,236955
7.243000000000002,506458
9.051000000000002,58524
6.474000000000005,429746
8.646,135076
7.897999999999996,455772
8.665999999999999,78169
5.890999999999998,229448
7.920999999999998,320028
9.810000000000004,340835
8.728000000000002,73286
6.686999999999997,293660
9.541000000000004,329719
5.0680000000000005,232782
8.484999999999992,343821
8.623999999999997,184406
9.292,240735
7.283000000000003,346484
8.954,23826
9.729000000000003,406278
6.666,115840
9.842,462758
8.424999999999997,393984
7.580000000000004,267055
7.782000000000003,454487
6.487,95512
6.526999999999998,394219
8.858,54910
5.203000000000002,108191
8.333999999999994,208873
7.6999999999999975,206619
7.864000000000002,57057
8.773,63696
5.671000000000001,316040
8.413999999999998,252341
9.605,487100
8.950999999999999,54206
5.895999999999998,79060
7.101999999999999,368525
8.446999999999997,5448
8.601999999999997,184308
7.134000000000002,317574
9.181000000000006,451148
6.421,364063
9.705000000000002,209028
6.627999999999998,295579
8.253,20461
8.209,373642
8.89,3842
8.268,440596
8.635000000000005,181727
9.139000000000001,398893
9.123000000000005,238346
7.827999999999998,480473
8.431000000000001,330291
9.494000000000005,367373
8.572000000000001,145925
7.762,17776
9.803000000000003,179652
8.573,216283
9.297000000000004,278044
9.495000000000003,321774
9.656,293992
8.293999999999999,167707
7.781000000000002,104097
9.813000000000002,341289
6.512,54822
8.952,128067
7.182999999999997,345583
5.103000000000003,319288
9.414000000000005,481797
9.352000000000004,482177
6.653000000000003,115106
7.959,314392
9.201000000000002,284117
9.557000000000002,184223
7.4929999999999986,207116
9.213999999999999,501282
8.960999999999999,169633
8.719,214598
8.333999999999994,367274
9.573000000000006,30484
6.224999999999998,427037
7.571999999999999,315806
7.8599999999999985,437609
6.637999999999998,373895
9.864000000000006,185498
4.324000000000004,217359
9.140000000000004,464638
8.578000000000001,292811
7.411999999999998,437847
8.387999999999995,465423
9.840000000000005,152248
9.383000000000008,360793
8.906999999999998,360153
8.411,321663
6.871000000000002,164060
9.806000000000001,484125
8.655,258381
9.577999999999998,251778
9.624000000000004,138157
7.770999999999995,323988
9.24,472846
7.312999999999999,408528
7.432999999999998,27499
9.318000000000001,31179
8.863000000000005,219115
8.612999999999994,281562
7.375999999999997,289260
9.419000000000004,338567
8.606,309243
8.419,195408
5.984000000000001,36570
6.556,496708
8.440999999999997,240290
9.318000000000005,44918
6.640999999999999,210444
9.327000000000004,488147
5.761000000000003,59902
9.080000000000002,121042
9.709000000000003,412385
8.321000000000002,79321
7.295,483119
9.305000000000003,419271
9.389000000000003,277900
9.605000000000002,149398
9.331000000000005,154789
8.847000000000003,25978
9.416000000000004,212732
8.340999999999998,349661
8.019999999999998,3972
7.691999999999997,209767
9.716000000000003,188956
5.895000000000001,399262
5.992999999999998,147177
8.314999999999996,205370
8.176,462082
8.390000000000002,130711
8.798,453444
5.709000000000002,325558
8.258,133458
7.216,493368
7.823999999999999,161694
7.1880000000000015,36261
8.914000000000003,249390
9.559000000000005,284632
7.577000000000003,387327
9.128000000000002,381123
8.526,55451
6.968000000000001,126641
9.287000000000004,310276
8.906,102634
7.725000000000005,256871
7.977000000000001,62669
8.584000000000003,37107
7.684999999999999,438295
9.529000000000002,89595
6.093999999999998,335047
6.72,234208
8.603999999999996,174692
7.374,341962
8.503999999999998,93292
9.446000000000005,197119
8.230000000000002,136532
8.101999999999999,70189
6.367999999999999,513175
8.442999999999998,407825
8.464999999999996,221038
9.600000000000003,320337
8.136999999999995,445984
8.473999999999998,54753
9.282999999999994,2467
8.719999999999999,510947
7.780999999999997,444188
8.630999999999997,407516
8.049999999999995,377734
9.730000000000004,298429
8.548000000000004,115555
8.388000000000003,415439
9.475000000000003,120496
6.334,92089
9.365000000000002,171523
6.439,394152
8.739000000000003,453744
9.180000000000001,111122
9.400000000000006,111640
6.536000000000001,500727
6.999,489564
8.703000000000001,301189
8.289,93221
9.574,59682
5.406000000000002,395899
9.377000000000004,377929
9.776000000000005,56452
9.639000000000005,61918
8.630000000000006,98838
7.862,184089
6.637999999999998,408204
6.857999999999999,285384
8.604000000000003,187652
9.694000000000003,262029
7.8439999999999985,187826
9.309000000000003,98819
9.684000000000003,505246
8.943000000000001,140553
8.37,264257
8.065000000000001,420823
8.919,418531
8.597000000000003,301258
8.920000000000002,409445
9.390000000000004,490789
8.900000000000004,383272
8.744999999999997,69654
8.236,313635
9.009000000000002,246149
8.871000000000004,408999
9.175,209592
9.172,459182
8.655000000000003,412576
9.536000000000001,490731
9.578000000000005,331491
7.744000000000001,234293
8.386999999999997,506929
9.058000000000005,211273
5.941,262926
8.697000000000001,247926
9.467000000000002,170942
8.475000000000005,391919
9.010000000000002,324241
9.177000000000003,491870
7.259999999999999,513954
7.5280000000000005,414310
5.8329999999999975,305440
8.73,44225
8.094000000000003,284860
8.656999999999996,490960
8.463000000000005,81039
9.061000000000002,145310
8.202000000000002,331462
8.778000000000002,99555
6.434000000000001,165921
7.3420000000000005,133960
8.626000000000001,116186
7.484000000000004,323959
6.995999999999998,43694
7.379999999999996,56259
8.877,309751
9.038999999999998,435549
8.186999999999998,152949
7.9289999999999985,428894
8.978000000000002,138495
9.213999999999995,196765
3.938000000000001,494800
8.814,498713
5.397999999999997,401991
9.308000000000007,421965
8.921000000000005,338187
7.600999999999996,276074
7.3269999999999955,260750
9.205000000000005,405675
9.384000000000002,89528
8.184,514611
8.825000000000005,380979
9.532000000000005,459678
8.763999999999996,495005
8.271999999999998,476590
7.166,165058
8.272000000000002,78680
9.394000000000004,177346
8.417999999999994,168227
8.651,256404
9.666000000000002,158632
7.045999999999997,467479
9.343000000000004,73966
9.476,434154
8.353999999999994,386327
5.2810000000000015,194560
6.965999999999997,165161
9.219000000000001,475296
8.275000000000002,428246
7.277,480715
9.576000000000004,411049
9.598000000000004,174962
9.523000000000005,199652
9.868000000000004,188211
8.834,215117
9.772000000000006,484120
8.045000000000002,219723
8.491000000000003,218072
9.425000000000004,171757
8.911,118800
6.943000000000003,504344
8.667999999999997,484533
9.556000000000006,188254
9.523000000000001,6910
8.569,120237
8.229,20347
6.578999999999999,303835
8.006,482435
7.2860000000000005,157764
9.29,248975
8.187999999999999,123230
7.4369999999999985,260455
6.903999999999999,130483
6.823,344920
8.181000000000003,315885
9.409000000000002,299542
6.5009999999999994,487600
5.333000000000001,109994
7.710999999999999,421318
9.43500000000001,487945
8.533999999999999,343031
9.019000000000004,236331
6.662999999999999,303951
9.102999999999998,230193
7.780000000000001,514457
8.613,14223
7.753000000000001,319527
8.790999999999995,71867
8.10400000000001,496896
6.709000000000002,496669
6.165000000000003,368334
9.181000000000003,347710
9.621000000000008,324391
6.606999999999997,315773
8.423999999999998,22136
7.533999999999996,172110
9.067000000000002,19903
9.000000000000002,370883
7.2780000000000005,263752
9.221000000000002,476713
9.697000000000001,130655
7.3489999999999975,34466
6.292000000000002,115908
6.657999999999995,174331
9.018000000000006,388939
8.133000000000001,244574
9.579000000000006,209261
9.292000000000003,433069
8.104,33013
9.089000000000004,454408
9.075999999999999,310363
5.920999999999998,250974
7.086000000000001,344661
9.637000000000008,16507
6.8909999999999965,89340
8.812999999999997,428044
8.742999999999997,304064
9.148,25455
8.451,259774
6.937,505741
9.026000000000002,274330
8.925999999999998,368171
9.187999999999999,213575
8.204999999999998,105117
8.914000000000003,239722
8.744000000000002,269860
9.683,210993
6.730999999999999,68629
7.335999999999998,397488
9.433000000000005,163350
8.061000000000002,40939
8.293,207349
9.121000000000004,160316
7.738999999999996,317252
9.548,420763
9.052,227954
9.382000000000003,510171
9.451,416299
9.309000000000005,71658
7.393000000000002,267017
8.963000000000001,151801
8.705999999999994,494477
9.282000000000004,226803
9.152999999999997,220880
7.7349999999999985,92007
6.242000000000001,514605
7.323999999999997,99243
7.990999999999999,48234
9.190000000000003,262263
7.94,268766
7.137,372699
8.574999999999996,460560
7.242999999999999,9095
8.624000000000002,30933
7.209,315112
7.391,178968
8.335,441313
8.920000000000003,478054
7.519999999999998,113395
8.585,345775
7.600999999999996,44277
7.416000000000002,155421
9.268000000000002,405803
8.238999999999999,460049
9.479000000000003,455912
9.647000000000002,405490
5.443000000000001,4947
9.1,426685
9.043000000000003,197388
8.070999999999998,361830
9.146,443326
6.488999999999999,295299
8.782000000000004,147395
9.164,90598
8.756000000000002,435780
7.352999999999995,82800
7.685999999999999,233693
9.798000000000004,198756
8.82,28114
7.637999999999998,514506
9.837000000000003,320702
7.605,56541
6.184000000000002,354540
7.743999999999997,315074
8.471999999999998,479874
8.706999999999999,287821
9.723000000000004,291894
9.762000000000006,98103
6.645999999999999,162479
4.741000000000002,209919
6.956999999999998,12121
9.266000000000002,133397
7.050999999999999,51676
8.400000000000002,128654
8.651,47838
9.610000000000003,216342
6.294999999999999,112643
9.854,458881
7.818999999999994,143054
9.880000000000003,85602
7.825999999999997,458633
8.085999999999999,289308
8.220000000000002,34082
7.025999999999998,227742
7.5989999999999975,350957
9.082999999999997,198438
9.496000000000002,249167
8.632000000000001,89562
8.568000000000001,247818
5.108000000000002,182234
9.658000000000005,75655
7.544999999999999,74868
8.040999999999999,112114
8.871,6989
5.393000000000002,274219
7.900999999999999,170694
6.527,236271
6.391000000000002,202790
9.149000000000006,376594
5.686999999999999,47710
9.713000000000003,374864
7.803,122053
9.367,211376
8.413999999999998,78893
8.755,502029
8.304999999999998,351692
8.732000000000005,41663
8.000999999999994,128281
9.184000000000005,237623
8.653000000000004,338448
9.250000000000002,11027
7.802999999999996,68610
8.693999999999999,438761
7.876999999999999,398370
8.531000000000002,18282
8.757,30150
8.976000000000004,36862
9.335000000000003,299667
5.598000000000001,387178
9.744,86019
6.195999999999995,242430
8.499000000000002,39771
9.551000000000009,484016
9.068000000000001,157827
9.575000000000003,54558
7.918999999999996,260807
8.511999999999997,103701
9.300000000000008,19200
9.159,100237
9.348000000000003,375123
9.710000000000004,377401
7.448999999999999,186924
4.554000000000001,279856
8.448000000000002,271890
8.942999999999998,329574
9.622000000000002,386448
7.580999999999998,238978
9.206,160910
8.527,372095
8.051999999999998,385074
7.863999999999999,408846
8.539000000000005,255606
9.912000000000003,41561
8.299999999999999,425267
9.693000000000007,291724
8.327,30258
8.99,109722
7.743999999999997,120060
8.728000000000003,74337
9.579000000000002,208093
9.172000000000002,235554
7.486999999999998,360843
7.2949999999999955,170478
9.714,449332
8.513999999999998,306013
8.537000000000003,112709
8.456999999999999,43052
9.292000000000002,343261
8.319,252705
7.9709999999999965,455953
5.902000000000002,265150
9.232000000000006,224835
7.428,33770
6.551000000000001,485982
9.481000000000005,275509
9.734000000000007,448954
6.832999999999999,166621
9.864000000000003,331947
9.035,319543
7.9079999999999995,123654
6.441000000000002,469594
7.551,249360
9.201000000000004,122025
8.92,490047
9.267000000000007,457971
8.317000000000002,422162
9.093,194299
9.616000000000003,158802
9.716000000000003,307130
7.287000000000001,103563
7.5009999999999994,294711
6.360999999999999,316134
9.149000000000001,182803
9.883000000000001,6582
7.828,448945
9.14,35557
8.77200000000001,271723
8.698000000000002,166263
9.632000000000007,221596
8.295000000000002,56811
7.948999999999999,406490
4.847000000000004,243457
7.2029999999999985,412526
9.286999999999999,129514
9.256000000000002,403834
8.768000000000002,94611
9.444000000000008,375199
8.384000000000004,424285
7.756999999999998,320224
9.416000000000007,374594
8.329,75945
7.814999999999998,453428
6.729999999999997,258172
5.693000000000003,480460
8.317000000000004,307598
8.665000000000001,71508
8.552,281858
7.445999999999997,158164
8.764000000000006,325696
9.567000000000005,224845
7.105999999999998,121453
9.703000000000005,354787
7.461,132034
9.495000000000003,280026
9.251,213767
6.321000000000001,362771
9.603000000000003,376670
6.864999999999996,127945
6.150999999999997,170035
9.754000000000001,494534
9.470000000000004,298903
8.345,9815
9.020999999999997,327008
8.655000000000001,311210
8.565999999999997,407541
8.779,82630
9.578000000000003,285426
8.947000000000006,469812
9.731000000000005,356314
8.254000000000001,409200
8.626,512319
9.462000000000007,439412
9.237000000000005,370252
9.559,120158
9.431000000000006,58746
7.971999999999997,193968
9.385000000000005,59424
7.0050000000000034,488576
7.883999999999998,173699
8.561,444913
8.625000000000005,397654
9.578000000000007,50343
7.718000000000001,48480
8.852000000000007,437257
8.103000000000003,301538
9.033000000000001,320327
7.7509999999999994,462338
7.973000000000002,504856
7.993999999999996,425563
8.644000000000007,181098
5.587,333932
7.997000000000001,348081
8.397999999999994,308451
8.815000000000001,76845
9.392,382810
9.036999999999999,377536
9.782000000000005,148144
9.698000000000002,107445
8.383999999999993,496320
7.413,475161
9.046999999999999,381362
9.607000000000001,464585
8.899999999999999,474027
9.599000000000004,298193
6.5440000000000005,185997
9.302999999999999,435332
6.214000000000001,44059
8.593999999999992,155018
9.482000000000001,301124
5.650999999999998,131226
9.348000000000008,262155
9.196000000000002,16543
8.688999999999998,479800
7.610000000000001,10527
7.861999999999998,19092
9.089000000000002,477610
7.985999999999998,319411
4.996,500548
7.8740000000000006,497216
8.965000000000005,277049
6.267999999999996,430590
8.056999999999995,203933
7.162999999999999,131879
7.315000000000001,454357
7.746999999999997,402956
9.314000000000004,437686
9.093,216955
9.339000000000004,300031
8.477999999999998,24378
6.670000000000003,64248
6.8489999999999975,243283
8.282,412797
8.524,252772
8.690000000000001,100456
8.887999999999998,463523
9.086000000000006,148584
8.189,252241
7.148,131377
9.695000000000007,208910
7.5409999999999995,318409
7.498999999999999,488692
7.861999999999998,128651
8.097000000000001,81394
7.794999999999999,235034
7.659999999999999,8548
8.385000000000002,432896
9.336000000000002,392431
9.357999999999997,268187
8.424000000000007,364834
7.237,168334
9.746000000000002,97471
9.172000000000002,277010
8.395000000000003,346962
9.411,12535
6.554000000000003,13243
9.485000000000003,321341
8.8,371727
9.849,478627
7.997999999999998,150173
5.841999999999997,287454
7.1579999999999995,95425
9.091000000000003,406436
5.433000000000002,172753
8.504000000000001,247732
9.512000000000006,339329
9.604000000000008,490572
6.026,21675
9.240999999999998,146892
8.854999999999999,506743
9.330000000000002,221354
8.44,420585
8.970999999999998,73099
9.354999999999999,78034
9.667000000000003,44987
8.891,281526
8.797,73569
8.878000000000002,371109
8.779000000000002,357569
7.389000000000002,73246
7.874,348449
8.882000000000001,53332
9.409000000000006,108577
9.061,30983
8.661000000000001,175991
7.327000000000001,69039
7.9789999999999965,92887
8.53,84308
8.581,124406
9.481999999999998,237235
8.871999999999996,88457
9.556000000000004,359688
9.492000000000003,410757
6.092000000000002,235054
9.410999999999998,509186
6.986999999999997,110472
6.018000000000001,137462
9.396,264085
9.735000000000008,366711
8.305,248298
7.491999999999999,73264
9.493,152263
7.827999999999998,243862
9.803000000000004,458268
8.960999999999999,118450
9.132000000000003,379296
9.245000000000003,430402
7.083999999999998,412832
7.846999999999997,497756
9.826,96904
7.974000000000001,511137
7.0749999999999975,308234
9.518000000000002,259112
9.021999999999998,135154
9.543000000000005,435384
7.025000000000001,30911
8.845999999999998,140638
8.827000000000004,18603
8.466000000000001,199629
9.053000000000006,419939
8.518999999999997,246129
5.059,66329
9.451000000000002,168368
8.109000000000002,176435
9.164000000000001,77030
8.177999999999997,297452
9.868000000000002,450581
8.921999999999999,268401
8.688000000000002,428301
6.5269999999999975,76472
9.593000000000004,484546
8.162,339220
9.419000000000006,492328
5.962999999999999,303878
9.038,168545
8.267,501901
7.826000000000004,491490
7.476000000000002,441037
7.412999999999996,385082
9.848000000000006,196678
9.395999999999997,424004
7.6979999999999995,336144
6.39,30205
9.797000000000004,246792
9.372000000000005,288349
5.871000000000002,168472
8.866000000000003,161750
6.119,51887
9.795000000000003,421362
6.854000000000002,476290
8.273999999999997,113687
8.355,297378
9.415000000000003,292379
9.529000000000002,435159
7.922999999999999,359368
8.482000000000001,320110
8.788999999999998,185796
9.526000000000002,31463
9.133000000000003,310332
9.687000000000005,45013
8.632000000000003,452339
7.859000000000001,354536
7.498000000000003,317240
9.285000000000005,352709
7.807999999999997,35821
7.804000000000001,65883
7.764999999999995,436004
9.835000000000003,187976
8.462000000000002,94624
8.557000000000002,448974
9.505,427510
6.008999999999998,307030
9.451000000000002,1929
8.888,494313
6.781999999999999,367511
8.538,306001
8.125000000000002,323572
8.264,223507
8.022999999999998,129318
9.733000000000006,399546
8.928999999999997,409954
9.290000000000001,218074
8.868,97808
8.686999999999998,389209
8.890999999999998,128880
8.680999999999997,395399
8.869999999999997,407225
5.689000000000001,269562
5.930000000000002,66720
9.786000000000005,285375
9.442000000000004,79560
6.646000000000002,304810
7.2780000000000005,51959
5.474000000000001,202609
7.8229999999999995,278932
9.613000000000005,402312
8.716,245294
8.838000000000005,327603
8.344999999999997,210486
9.496000000000008,198414
7.351999999999999,415782
8.885999999999996,148921
5.865999999999999,127754
7.3969999999999985,167301
8.457,378791
7.990999999999998,499315
9.017000000000001,268198
6.132999999999997,279205
9.276000000000003,88843
9.304000000000004,350487
9.332000000000006,231431
8.693999999999999,286096
8.700000000000003,198111
8.238999999999999,14585
9.718000000000004,470025
7.870999999999998,410920
8.063000000000002,12035
5.355000000000001,115272
8.352999999999998,333052
9.175000000000002,426980
8.370999999999999,271734
8.846000000000002,320116
7.188,112374
8.583999999999998,96495
8.675999999999995,357682
8.808,307274
8.156999999999996,359411
7.729000000000003,318943
8.322000000000001,479962
7.722,427237
6.638999999999998,509952
6.993,417217
9.297000000000002,318567
9.392000000000007,332370
7.665,405788
8.595,389967
9.392000000000003,247998
9.122,445754
9.11,283625
9.030000000000003,175506
9.389000000000005,267754
8.609999999999996,444814
5.655000000000001,144895
8.695,99027
7.478999999999997,169983
9.778000000000002,94757
9.354000000000006,117375
7.050999999999998,90489
7.766999999999995,135750
6.331,276527
6.530999999999995,293273
7.070999999999997,418683
8.959000000000001,353650
7.627000000000002,45749
8.780999999999999,443379
7.443000000000001,171733
8.175999999999998,9801
9.188999999999998,449263
7.16,391901
5.469000000000002,283314
6.5089999999999995,216837
8.435,36866
5.235,215517
8.725000000000001,13342
8.876,202285
8.4,186261
8.972000000000001,175169
8.56,228361
8.867000000000004,178425
9.097,94640
9.653,443959
8.971999999999998,484805
8.441999999999997,158443
8.620999999999999,387147
9.131,369656
9.465000000000005,35699
9.293000000000005,89692
6.297999999999997,325289
6.558,35372
7.946999999999997,146938
8.831999999999999,44955
8.221,322295
7.427,90644
9.639000000000005,339973
7.983999999999997,52479
7.753999999999999,86725
8.451999999999993,119510
8.85,402408
9.448000000000006,329504
9.519000000000002,321264
8.031,156586
6.593,207146
6.707000000000001,63949
9.561000000000009,314356
9.591000000000006,403655
6.9919999999999956,505149
9.410000000000002,240847
8.039,385998
9.404000000000003,500770
8.845,365962
7.767,203035
9.216000000000006,249365
8.774,114622
7.793999999999995,73660
7.403000000000004,129844
8.933,123020
8.224999999999996,208695
8.744000000000003,503289
8.911000000000003,268352
6.839999999999996,196395
7.972000000000004,96086
8.089000000000002,425386
7.278,444612
